model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
LIQ_TP_20_80_FALLBACK20,2022-04-01,2022,2022-04,SHORT,2022-04-01 09:27:00,2022-04-01 09:30:00,2022-04-01 09:35:00,14825.0,14845.0,14805.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,74.0,4754.0,4754.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-04-04,2022,2022-04,LONG,2022-04-04 09:01:00,2022-04-04 09:02:00,2022-04-04 11:02:00,15074.25,15054.25,15144.5,LIQ,ASIA_L,70.25,TIME_EXIT,18.5,50.0,4772.5,4772.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-04-05,2022,2022-04,SHORT,2022-04-05 09:36:00,2022-04-05 09:37:00,2022-04-05 09:48:00,14913.0,14933.0,14893.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,72.75,4792.5,4792.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-04-06,2022,2022-04,SHORT,2022-04-06 09:09:00,2022-04-06 09:12:00,2022-04-06 09:22:00,14456.25,14476.25,14433.75,LIQ,ASIA_L,22.5,LOSS,-20.0,69.25,4772.5,4792.5,-20.0
LIQ_TP_20_80_FALLBACK20,2022-04-08,2022,2022-04,LONG,2022-04-08 09:00:00,2022-04-08 09:01:00,2022-04-08 09:15:00,14470.0,14450.0,14515.75,LIQ,PMH,45.75,LOSS,-20.0,113.75,4752.5,4792.5,-40.0
LIQ_TP_20_80_FALLBACK20,2022-04-12,2022,2022-04,SHORT,2022-04-12 10:25:00,2022-04-12 10:30:00,2022-04-12 10:50:00,14088.0,14108.0,14046.0,LIQ,LDN_H,42.0,LOSS,-20.0,108.75,4732.5,4792.5,-60.0
LIQ_TP_20_80_FALLBACK20,2022-04-13,2022,2022-04,LONG,2022-04-13 09:03:00,2022-04-13 09:04:00,2022-04-13 09:13:00,14118.0,14098.0,14138.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,75.75,4752.5,4792.5,-40.0
LIQ_TP_20_80_FALLBACK20,2022-04-14,2022,2022-04,SHORT,2022-04-14 09:43:00,2022-04-14 10:00:00,2022-04-14 10:09:00,14016.0,14036.0,13996.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,66.75,4732.5,4792.5,-60.0
LIQ_TP_20_80_FALLBACK20,2022-04-19,2022,2022-04,LONG,2022-04-19 09:15:00,2022-04-19 09:23:00,2022-04-19 09:30:00,14153.75,14133.75,14173.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,75.25,4752.5,4792.5,-40.0
LIQ_TP_20_80_FALLBACK20,2022-04-20,2022,2022-04,SHORT,2022-04-20 09:08:00,2022-04-20 09:10:00,2022-04-20 09:18:00,14080.0,14100.0,14037.25,LIQ,PML,42.75,WIN,42.75,68.75,4795.25,4795.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-04-26,2022,2022-04,SHORT,2022-04-26 09:00:00,2022-04-26 09:01:00,2022-04-26 09:22:00,13137.25,13157.25,13080.5,LIQ,ASIA_H,56.75,LOSS,-20.0,83.75,4775.25,4795.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-04-28,2022,2022-04,LONG,2022-04-28 09:15:00,2022-04-28 09:45:00,2022-04-28 09:52:00,13119.25,13099.25,13139.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,86.25,4795.25,4795.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-04-29,2022,2022-04,SHORT,2022-04-29 09:12:00,2022-04-29 09:13:00,2022-04-29 09:14:00,13167.0,13187.0,13147.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,86.0,4775.25,4795.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-05-04,2022,2022-05,SHORT,2022-05-04 09:02:00,2022-05-04 09:03:00,2022-05-04 09:05:00,12919.25,12939.25,12899.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,63.5,4795.25,4795.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-05,2022,2022-05,SHORT,2022-05-05 09:06:00,2022-05-05 09:14:00,2022-05-05 09:24:00,12926.0,12946.0,12883.0,LIQ,PDL,43.0,WIN,43.0,102.25,4838.25,4838.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-09,2022,2022-05,SHORT,2022-05-09 09:00:00,2022-05-09 09:05:00,2022-05-09 09:07:00,12292.25,12312.25,12272.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,83.5,4858.25,4858.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-13,2022,2022-05,LONG,2022-05-13 09:27:00,2022-05-13 09:28:00,2022-05-13 09:32:00,12344.25,12324.25,12364.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,75.5,4838.25,4858.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-05-17,2022,2022-05,LONG,2022-05-17 09:36:00,2022-05-17 10:06:00,2022-05-17 10:26:00,12427.5,12407.5,12473.0,LIQ,ASIA_L,45.5,WIN,45.5,99.0,4883.75,4883.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-18,2022,2022-05,SHORT,2022-05-18 09:06:00,2022-05-18 09:08:00,2022-05-18 09:10:00,12260.0,12280.0,12240.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,57.5,4903.75,4903.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-19,2022,2022-05,LONG,2022-05-19 09:10:00,2022-05-19 09:11:00,2022-05-19 09:14:00,11979.5,11959.5,12009.25,LIQ,PMH,29.75,LOSS,-20.0,110.5,4883.75,4903.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-05-23,2022,2022-05,LONG,2022-05-23 09:04:00,2022-05-23 09:05:00,2022-05-23 09:08:00,11943.0,11923.0,11977.5,LIQ,PMH,34.5,LOSS,-20.0,105.0,4863.75,4903.75,-40.0
LIQ_TP_20_80_FALLBACK20,2022-05-24,2022,2022-05,LONG,2022-05-24 10:12:00,2022-05-24 10:42:00,2022-05-24 10:43:00,11667.5,11647.5,11687.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,78.0,4883.75,4903.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-05-25,2022,2022-05,SHORT,2022-05-25 10:22:00,2022-05-25 10:49:00,2022-05-25 10:50:00,11843.0,11863.0,11823.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,87.0,4903.75,4903.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-26,2022,2022-05,LONG,2022-05-26 09:00:00,2022-05-26 09:28:00,2022-05-26 10:01:00,12197.5,12177.5,12238.75,LIQ,ASIA_L,41.25,WIN,41.25,71.25,4945.0,4945.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-27,2022,2022-05,LONG,2022-05-27 09:49:00,2022-05-27 09:50:00,2022-05-27 10:23:00,12593.75,12573.75,12613.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,68.5,4925.0,4945.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-05-30,2022,2022-05,LONG,2022-05-30 09:30:00,2022-05-30 09:48:00,2022-05-30 10:29:00,12798.75,12778.75,12822.0,LIQ,PMH,23.25,WIN,23.25,48.25,4948.25,4948.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-05-31,2022,2022-05,LONG,2022-05-31 09:01:00,2022-05-31 09:04:00,2022-05-31 09:06:00,12646.5,12626.5,12688.0,LIQ,PMH,41.5,LOSS,-20.0,86.0,4928.25,4948.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-06-01,2022,2022-06,SHORT,2022-06-01 09:18:00,2022-06-01 09:21:00,2022-06-01 09:24:00,12557.5,12577.5,12528.5,LIQ,ASIA_L,29.0,WIN,29.0,108.0,4957.25,4957.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-02,2022,2022-06,LONG,2022-06-02 09:00:00,2022-06-02 09:01:00,2022-06-02 09:02:00,12606.5,12586.5,12632.5,LIQ,PMH,26.0,WIN,26.0,90.25,4983.25,4983.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-03,2022,2022-06,SHORT,2022-06-03 09:00:00,2022-06-03 09:01:00,2022-06-03 09:12:00,12564.25,12584.25,12516.25,LIQ,PDL,48.0,WIN,48.0,78.5,5031.25,5031.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-08,2022,2022-06,SHORT,2022-06-08 09:03:00,2022-06-08 09:04:00,2022-06-08 09:11:00,12701.25,12721.25,12646.75,LIQ,LDN_L,54.5,LOSS,-20.0,66.25,5011.25,5031.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-06-09,2022,2022-06,SHORT,2022-06-09 09:02:00,2022-06-09 09:04:00,2022-06-09 09:36:00,12563.75,12583.75,12506.0,LIQ,PML,57.75,LOSS,-20.0,109.5,4991.25,5031.25,-40.0
LIQ_TP_20_80_FALLBACK20,2022-06-10,2022,2022-06,SHORT,2022-06-10 09:00:00,2022-06-10 09:05:00,2022-06-10 09:20:00,11855.25,11875.25,11835.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,65.75,4971.25,5031.25,-60.0
LIQ_TP_20_80_FALLBACK20,2022-06-13,2022,2022-06,SHORT,2022-06-13 09:01:00,2022-06-13 09:03:00,2022-06-13 09:08:00,11371.0,11391.0,11339.75,LIQ,ASIA_L,31.25,WIN,31.25,85.0,5002.5,5031.25,-28.75
LIQ_TP_20_80_FALLBACK20,2022-06-14,2022,2022-06,LONG,2022-06-14 11:08:00,2022-06-14 11:09:00,2022-06-14 11:22:00,11383.5,11363.5,11448.5,LIQ,ASIA_H,65.0,WIN,65.0,113.75,5067.5,5067.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-15,2022,2022-06,LONG,2022-06-15 09:39:00,2022-06-15 09:56:00,2022-06-15 10:22:00,11530.75,11510.75,11568.75,LIQ,ASIA_L,38.0,WIN,38.0,66.75,5105.5,5105.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-17,2022,2022-06,LONG,2022-06-17 09:30:00,2022-06-17 10:00:00,2022-06-17 10:08:00,11211.5,11191.5,11244.5,LIQ,PDH,33.0,WIN,33.0,92.5,5138.5,5138.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-23,2022,2022-06,LONG,2022-06-23 09:13:00,2022-06-23 09:16:00,2022-06-23 09:23:00,11731.75,11711.75,11751.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,98.5,5118.5,5138.5,-20.0
LIQ_TP_20_80_FALLBACK20,2022-06-28,2022,2022-06,SHORT,2022-06-28 09:17:00,2022-06-28 09:19:00,2022-06-28 09:21:00,11934.5,11954.5,11914.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,82.0,5138.5,5138.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-06-29,2022,2022-06,SHORT,2022-06-29 09:22:00,2022-06-29 09:23:00,2022-06-29 09:25:00,11645.75,11665.75,11616.5,LIQ,LDN_L,29.25,LOSS,-20.0,103.25,5118.5,5138.5,-20.0
LIQ_TP_20_80_FALLBACK20,2022-06-30,2022,2022-06,LONG,2022-06-30 09:08:00,2022-06-30 09:09:00,2022-06-30 09:21:00,11493.0,11473.0,11536.0,LIQ,ASIA_H,43.0,WIN,43.0,112.5,5161.5,5161.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-01,2022,2022-07,LONG,2022-07-01 09:08:00,2022-07-01 09:09:00,2022-07-01 09:17:00,11491.0,11471.0,11528.0,LIQ,LDN_H,37.0,WIN,37.0,90.0,5198.5,5198.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-06,2022,2022-07,SHORT,2022-07-06 09:10:00,2022-07-06 09:27:00,2022-07-06 09:33:00,11795.25,11815.25,11754.5,LIQ,LDN_L,40.75,WIN,40.75,64.5,5239.25,5239.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-07,2022,2022-07,LONG,2022-07-07 09:07:00,2022-07-07 09:18:00,2022-07-07 09:22:00,12068.75,12048.75,12130.75,LIQ,ASIA_H,62.0,LOSS,-20.0,56.0,5219.25,5239.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-07-08,2022,2022-07,LONG,2022-07-08 09:01:00,2022-07-08 09:02:00,2022-07-08 09:09:00,12157.5,12137.5,12177.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,46.25,5239.25,5239.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-11,2022,2022-07,SHORT,2022-07-11 09:00:00,2022-07-11 09:03:00,2022-07-11 09:07:00,11907.0,11927.0,11853.0,LIQ,PML,54.0,LOSS,-20.0,60.75,5219.25,5239.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-07-12,2022,2022-07,LONG,2022-07-12 09:10:00,2022-07-12 09:14:00,2022-07-12 09:16:00,11906.25,11886.25,11926.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,75.75,5199.25,5239.25,-40.0
LIQ_TP_20_80_FALLBACK20,2022-07-14,2022,2022-07,LONG,2022-07-14 09:09:00,2022-07-14 09:14:00,2022-07-14 09:20:00,11607.5,11587.5,11649.25,LIQ,PDL,41.75,WIN,41.75,74.75,5241.0,5241.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-15,2022,2022-07,LONG,2022-07-15 09:09:00,2022-07-15 09:10:00,2022-07-15 09:15:00,11974.0,11954.0,11994.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,64.5,5261.0,5261.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-18,2022,2022-07,LONG,2022-07-18 09:06:00,2022-07-18 09:35:00,2022-07-18 09:58:00,12149.75,12129.75,12180.25,LIQ,LDN_H,30.5,WIN,30.5,54.25,5291.5,5291.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-19,2022,2022-07,LONG,2022-07-19 09:00:00,2022-07-19 09:01:00,2022-07-19 09:33:00,12145.75,12125.75,12184.25,LIQ,PDH,38.5,WIN,38.5,68.75,5330.0,5330.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-20,2022,2022-07,LONG,2022-07-20 09:35:00,2022-07-20 09:50:00,2022-07-20 09:54:00,12486.5,12466.5,12506.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,100.5,5350.0,5350.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-21,2022,2022-07,LONG,2022-07-21 09:01:00,2022-07-21 09:02:00,2022-07-21 09:32:00,12482.25,12462.25,12517.5,LIQ,PDH,35.25,WIN,35.25,101.25,5385.25,5385.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-22,2022,2022-07,SHORT,2022-07-22 09:03:00,2022-07-22 09:13:00,2022-07-22 09:17:00,12561.25,12581.25,12535.5,LIQ,LDN_L,25.75,WIN,25.75,51.0,5411.0,5411.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-25,2022,2022-07,SHORT,2022-07-25 09:13:00,2022-07-25 09:15:00,2022-07-25 09:24:00,12313.0,12333.0,12288.0,LIQ,PML,25.0,LOSS,-20.0,66.75,5391.0,5411.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-07-26,2022,2022-07,SHORT,2022-07-26 09:06:00,2022-07-26 09:27:00,2022-07-26 09:31:00,12158.0,12178.0,12138.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,39.75,5411.0,5411.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-27,2022,2022-07,LONG,2022-07-27 09:00:00,2022-07-27 09:01:00,2022-07-27 09:03:00,12427.5,12407.5,12447.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,40.0,5431.0,5431.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-07-29,2022,2022-07,SHORT,2022-07-29 09:02:00,2022-07-29 09:03:00,2022-07-29 09:04:00,12860.75,12880.75,12840.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,68.75,5451.0,5451.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-03,2022,2022-08,LONG,2022-08-03 09:00:00,2022-08-03 09:01:00,2022-08-03 09:12:00,13144.5,13124.5,13173.25,LIQ,PMH,28.75,WIN,28.75,83.75,5479.75,5479.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-04,2022,2022-08,LONG,2022-08-04 09:50:00,2022-08-04 09:51:00,2022-08-04 10:13:00,13264.5,13244.5,13310.25,LIQ,PDH,45.75,WIN,45.75,79.75,5525.5,5525.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-05,2022,2022-08,SHORT,2022-08-05 09:00:00,2022-08-05 09:01:00,2022-08-05 09:06:00,13214.75,13234.75,13184.75,LIQ,PDL,30.0,WIN,30.0,62.0,5555.5,5555.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-08,2022,2022-08,SHORT,2022-08-08 09:15:00,2022-08-08 09:16:00,2022-08-08 09:37:00,13313.25,13333.25,13276.75,LIQ,PDH,36.5,WIN,36.5,73.5,5592.0,5592.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-09,2022,2022-08,SHORT,2022-08-09 09:01:00,2022-08-09 09:09:00,2022-08-09 09:14:00,13008.0,13028.0,12973.25,LIQ,PML,34.75,LOSS,-20.0,54.25,5572.0,5592.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-08-10,2022,2022-08,LONG,2022-08-10 09:00:00,2022-08-10 09:01:00,2022-08-10 09:02:00,13341.25,13321.25,13361.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,69.75,5592.0,5592.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-11,2022,2022-08,SHORT,2022-08-11 09:03:00,2022-08-11 09:04:00,2022-08-11 09:06:00,13466.0,13486.0,13443.25,LIQ,LDN_H,22.75,WIN,22.75,82.75,5614.75,5614.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-12,2022,2022-08,LONG,2022-08-12 09:02:00,2022-08-12 09:04:00,2022-08-12 09:16:00,13446.0,13426.0,13466.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,61.0,5634.75,5634.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-08-15,2022,2022-08,SHORT,2022-08-15 09:00:00,2022-08-15 09:12:00,2022-08-15 09:18:00,13548.75,13568.75,13504.25,LIQ,PML,44.5,LOSS,-20.0,47.5,5614.75,5634.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-08-17,2022,2022-08,SHORT,2022-08-17 09:43:00,2022-08-17 09:45:00,2022-08-17 10:05:00,13423.75,13443.75,13403.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,67.5,5594.75,5634.75,-40.0
LIQ_TP_20_80_FALLBACK20,2022-08-18,2022,2022-08,LONG,2022-08-18 09:15:00,2022-08-18 09:23:00,2022-08-18 09:25:00,13533.75,13513.75,13553.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,80.0,5614.75,5634.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-08-19,2022,2022-08,SHORT,2022-08-19 09:04:00,2022-08-19 09:08:00,2022-08-19 09:46:00,13262.5,13282.5,13242.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,46.5,5594.75,5634.75,-40.0
LIQ_TP_20_80_FALLBACK20,2022-08-22,2022,2022-08,SHORT,2022-08-22 09:00:00,2022-08-22 09:11:00,2022-08-22 09:16:00,12951.0,12971.0,12876.75,LIQ,ASIA_L,74.25,LOSS,-20.0,55.75,5574.75,5634.75,-60.0
LIQ_TP_20_80_FALLBACK20,2022-08-23,2022,2022-08,SHORT,2022-08-23 09:01:00,2022-08-23 09:05:00,2022-08-23 09:12:00,12894.5,12914.5,12874.5,LIQ,PDL,20.0,LOSS,-20.0,92.25,5554.75,5634.75,-80.0
LIQ_TP_20_80_FALLBACK20,2022-08-24,2022,2022-08,LONG,2022-08-24 10:39:00,2022-08-24 11:09:00,2022-08-24 11:21:00,12955.25,12935.25,12986.75,LIQ,PDH,31.5,LOSS,-20.0,47.5,5534.75,5634.75,-100.0
LIQ_TP_20_80_FALLBACK20,2022-08-26,2022,2022-08,SHORT,2022-08-26 09:02:00,2022-08-26 09:03:00,2022-08-26 09:04:00,12868.75,12888.75,12848.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,118.5,5554.75,5634.75,-80.0
LIQ_TP_20_80_FALLBACK20,2022-08-31,2022,2022-08,SHORT,2022-08-31 09:00:00,2022-08-31 09:01:00,2022-08-31 09:02:00,12352.25,12372.25,12332.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,69.75,5574.75,5634.75,-60.0
LIQ_TP_20_80_FALLBACK20,2022-09-01,2022,2022-09,SHORT,2022-09-01 09:00:00,2022-09-01 09:03:00,2022-09-01 09:06:00,12052.75,12072.75,12032.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,114.5,5554.75,5634.75,-80.0
LIQ_TP_20_80_FALLBACK20,2022-09-07,2022,2022-09,LONG,2022-09-07 09:06:00,2022-09-07 09:08:00,2022-09-07 09:13:00,12109.75,12089.75,12143.5,LIQ,PDH,33.75,WIN,33.75,61.0,5588.5,5634.75,-46.25
LIQ_TP_20_80_FALLBACK20,2022-09-08,2022,2022-09,SHORT,2022-09-08 10:04:00,2022-09-08 10:05:00,2022-09-08 10:06:00,12235.75,12255.75,12215.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,106.0,5608.5,5634.75,-26.25
LIQ_TP_20_80_FALLBACK20,2022-09-09,2022,2022-09,LONG,2022-09-09 09:33:00,2022-09-09 09:38:00,2022-09-09 09:50:00,12570.0,12550.0,12604.25,LIQ,PMH,34.25,LOSS,-20.0,57.75,5588.5,5634.75,-46.25
LIQ_TP_20_80_FALLBACK20,2022-09-12,2022,2022-09,SHORT,2022-09-12 10:01:00,2022-09-12 10:31:00,2022-09-12 10:36:00,12777.25,12797.25,12736.75,LIQ,ASIA_L,40.5,WIN,40.5,53.5,5629.0,5634.75,-5.75
LIQ_TP_20_80_FALLBACK20,2022-09-13,2022,2022-09,SHORT,2022-09-13 09:07:00,2022-09-13 09:08:00,2022-09-13 09:22:00,12292.0,12312.0,12272.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,101.5,5649.0,5649.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-09-16,2022,2022-09,SHORT,2022-09-16 09:00:00,2022-09-16 09:03:00,2022-09-16 09:06:00,11814.25,11834.25,11782.0,LIQ,PML,32.25,LOSS,-20.0,102.25,5629.0,5649.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-09-19,2022,2022-09,SHORT,2022-09-19 09:35:00,2022-09-19 09:46:00,2022-09-19 10:06:00,11893.0,11913.0,11859.0,LIQ,LDN_H,34.0,WIN,34.0,81.5,5663.0,5663.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-09-20,2022,2022-09,LONG,2022-09-20 09:00:00,2022-09-20 09:07:00,2022-09-20 09:56:00,11966.0,11946.0,12013.5,LIQ,LDN_H,47.5,WIN,47.5,75.75,5710.5,5710.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-09-21,2022,2022-09,LONG,2022-09-21 10:34:00,2022-09-21 10:35:00,2022-09-21 11:00:00,11999.75,11979.75,12023.25,LIQ,PDH,23.5,LOSS,-20.0,58.75,5690.5,5710.5,-20.0
LIQ_TP_20_80_FALLBACK20,2022-09-22,2022,2022-09,SHORT,2022-09-22 09:03:00,2022-09-22 09:15:00,2022-09-22 09:31:00,11535.5,11555.5,11500.0,LIQ,ASIA_L,35.5,LOSS,-20.0,88.75,5670.5,5710.5,-40.0
LIQ_TP_20_80_FALLBACK20,2022-09-23,2022,2022-09,SHORT,2022-09-23 09:44:00,2022-09-23 09:45:00,2022-09-23 09:46:00,11363.75,11383.75,11338.25,LIQ,PML,25.5,WIN,25.5,55.25,5696.0,5710.5,-14.5
LIQ_TP_20_80_FALLBACK20,2022-09-28,2022,2022-09,LONG,2022-09-28 09:20:00,2022-09-28 09:21:00,2022-09-28 09:33:00,11432.5,11412.5,11483.25,LIQ,ASIA_L,50.75,LOSS,-20.0,52.5,5676.0,5710.5,-34.5
LIQ_TP_20_80_FALLBACK20,2022-09-30,2022,2022-09,LONG,2022-09-30 09:04:00,2022-09-30 09:05:00,2022-09-30 09:12:00,11316.5,11296.5,11348.5,LIQ,LDN_H,32.0,WIN,32.0,67.0,5708.0,5710.5,-2.5
LIQ_TP_20_80_FALLBACK20,2022-10-03,2022,2022-10,LONG,2022-10-03 11:11:00,2022-10-03 11:21:00,2022-10-03 11:23:00,11230.5,11210.5,11250.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,36.5,5728.0,5728.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-10-06,2022,2022-10,LONG,2022-10-06 09:00:00,2022-10-06 09:21:00,2022-10-06 09:35:00,11644.0,11624.0,11711.0,LIQ,PDH,67.0,LOSS,-20.0,117.5,5708.0,5728.0,-20.0
LIQ_TP_20_80_FALLBACK20,2022-10-07,2022,2022-10,SHORT,2022-10-07 09:19:00,2022-10-07 09:27:00,2022-10-07 09:42:00,11208.0,11228.0,11188.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,54.0,5728.0,5728.0,0.0
LIQ_TP_20_80_FALLBACK20,2022-10-11,2022,2022-10,LONG,2022-10-11 09:03:00,2022-10-11 09:15:00,2022-10-11 09:35:00,10901.5,10881.5,10937.25,LIQ,ASIA_H,35.75,WIN,35.75,92.75,5763.75,5763.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-10-12,2022,2022-10,LONG,2022-10-12 09:18:00,2022-10-12 09:21:00,2022-10-12 09:33:00,10889.0,10869.0,10945.75,LIQ,PMH,56.75,LOSS,-20.0,81.5,5743.75,5763.75,-20.0
LIQ_TP_20_80_FALLBACK20,2022-10-14,2022,2022-10,SHORT,2022-10-14 09:45:00,2022-10-14 09:46:00,2022-10-14 09:52:00,10852.75,10872.75,10832.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,95.75,5763.75,5763.75,0.0
LIQ_TP_20_80_FALLBACK20,2022-10-17,2022,2022-10,LONG,2022-10-17 09:41:00,2022-10-17 09:47:00,2022-10-17 09:54:00,11109.5,11089.5,11133.25,LIQ,PMH,23.75,WIN,23.75,82.25,5787.5,5787.5,0.0
LIQ_TP_20_80_FALLBACK20,2022-10-18,2022,2022-10,SHORT,2022-10-18 09:07:00,2022-10-18 09:10:00,2022-10-18 09:21:00,11214.0,11234.0,11146.25,LIQ,PDH,67.75,WIN,67.75,68.0,5855.25,5855.25,0.0
LIQ_TP_20_80_FALLBACK20,2022-10-19,2022,2022-10,SHORT,2022-10-19 09:27:00,2022-10-19 09:35:00,2022-10-19 09:38:00,11177.25,11197.25,11155.25,LIQ,ASIA_H,22.0,LOSS,-20.0,107.25,5835.25,5855.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-10-21,2022,2022-10,SHORT,2022-10-21 09:01:00,2022-10-21 09:03:00,2022-10-21 09:10:00,11078.75,11098.75,11041.25,LIQ,PDL,37.5,LOSS,-20.0,77.25,5815.25,5855.25,-40.0
LIQ_TP_20_80_FALLBACK20,2022-10-25,2022,2022-10,LONG,2022-10-25 09:06:00,2022-10-25 09:07:00,2022-10-25 09:09:00,11650.5,11630.5,11670.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,44.5,5835.25,5855.25,-20.0
LIQ_TP_20_80_FALLBACK20,2022-10-26,2022,2022-10,LONG,2022-10-26 09:03:00,2022-10-26 09:06:00,2022-10-26 10:27:00,11654.75,11634.75,11734.0,LIQ,PDH,79.25,LOSS,-20.0,94.5,5815.25,5855.25,-40.0
