ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2025-06-10T01:45:00.000000,2025-06-10,NQM5,22881.0,22882.5,22878.5,22882.0,56,-2203.0,21958.0,21959.5,21955.5,21959.0,3.0,22881.0,22882.5,22878.5,22882.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:46:00.000000,2025-06-10,NQM5,22881.25,22884.5,22881.25,22882.0,57,-2203.0,21958.25,21961.5,21958.25,21959.0,3.0,22881.25,22884.5,22881.25,22882.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:47:00.000000,2025-06-10,NQM5,22883.0,22887.75,22881.25,22884.0,131,-2203.0,21960.0,21964.75,21958.25,21961.0,3.0,22883.0,22887.75,22881.25,22884.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:48:00.000000,2025-06-10,NQM5,22884.25,22887.0,22881.0,22884.75,102,-2203.0,21961.25,21964.0,21958.0,21961.75,3.0,22884.25,22887.0,22881.0,22884.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:49:00.000000,2025-06-10,NQM5,22885.75,22885.75,22882.75,22884.25,72,-2203.0,21962.75,21962.75,21959.75,21961.25,3.0,22885.75,22885.75,22882.75,22884.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:50:00.000000,2025-06-10,NQM5,22883.5,22888.75,22881.0,22881.0,114,-2203.0,21960.5,21965.75,21958.0,21958.0,3.0,22883.5,22888.75,22881.0,22881.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:51:00.000000,2025-06-10,NQM5,22881.5,22883.25,22880.25,22881.5,85,-2203.0,21958.5,21960.25,21957.25,21958.5,3.0,22881.5,22883.25,22880.25,22881.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:52:00.000000,2025-06-10,NQM5,22881.75,22882.25,22879.0,22881.0,76,-2203.0,21958.75,21959.25,21956.0,21958.0,3.0,22881.75,22882.25,22879.0,22881.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:53:00.000000,2025-06-10,NQM5,22880.75,22883.75,22879.75,22881.75,77,-2203.0,21957.75,21960.75,21956.75,21958.75,3.0,22880.75,22883.75,22879.75,22881.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:54:00.000000,2025-06-10,NQM5,22882.0,22883.5,22881.0,22883.0,51,-2203.0,21959.0,21960.5,21958.0,21960.0,3.0,22882.0,22883.5,22881.0,22883.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:55:00.000000,2025-06-10,NQM5,22883.0,22883.5,22881.25,22883.5,38,-2203.0,21960.0,21960.5,21958.25,21960.5,3.0,22883.0,22883.5,22881.25,22883.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:56:00.000000,2025-06-10,NQM5,22884.0,22894.75,22882.75,22892.0,219,-2203.0,21961.0,21971.75,21959.75,21969.0,3.0,22884.0,22894.75,22882.75,22892.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:57:00.000000,2025-06-10,NQM5,22892.0,22896.25,22889.25,22894.5,192,-2203.0,21969.0,21973.25,21966.25,21971.5,3.0,22892.0,22896.25,22889.25,22894.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:58:00.000000,2025-06-10,NQM5,22895.0,22895.0,22890.25,22891.5,97,-2203.0,21972.0,21972.0,21967.25,21968.5,3.0,22895.0,22895.0,22890.25,22891.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T01:59:00.000000,2025-06-10,NQM5,22890.0,22894.5,22888.25,22889.25,107,-2203.0,21967.0,21971.5,21965.25,21966.25,3.0,22890.0,22894.5,22888.25,22889.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:00:00.000000,2025-06-10,NQM5,22889.0,22891.0,22884.0,22885.5,198,-2203.0,21966.0,21968.0,21961.0,21962.5,3.0,22889.0,22891.0,22884.0,22885.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:01:00.000000,2025-06-10,NQM5,22885.5,22886.0,22879.25,22882.75,112,-2203.0,21962.5,21963.0,21956.25,21959.75,3.0,22885.5,22886.0,22879.25,22882.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:02:00.000000,2025-06-10,NQM5,22882.0,22884.5,22875.75,22882.75,159,-2203.0,21959.0,21961.5,21952.75,21959.75,3.0,22882.0,22884.5,22875.75,22882.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:03:00.000000,2025-06-10,NQM5,22881.25,22882.5,22878.25,22881.5,116,-2203.0,21958.25,21959.5,21955.25,21958.5,3.0,22881.25,22882.5,22878.25,22881.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:04:00.000000,2025-06-10,NQM5,22881.25,22881.75,22879.25,22880.75,50,-2203.0,21958.25,21958.75,21956.25,21957.75,3.0,22881.25,22881.75,22879.25,22880.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:05:00.000000,2025-06-10,NQM5,22881.0,22881.75,22879.5,22880.5,57,-2203.0,21958.0,21958.75,21956.5,21957.5,3.0,22881.0,22881.75,22879.5,22880.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:06:00.000000,2025-06-10,NQM5,22880.5,22882.0,22879.0,22881.25,66,-2203.0,21957.5,21959.0,21956.0,21958.25,3.0,22880.5,22882.0,22879.0,22881.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:07:00.000000,2025-06-10,NQM5,22881.75,22884.25,22879.5,22880.75,84,-2203.0,21958.75,21961.25,21956.5,21957.75,3.0,22881.75,22884.25,22879.5,22880.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:08:00.000000,2025-06-10,NQM5,22880.0,22882.5,22879.5,22880.0,42,-2203.0,21957.0,21959.5,21956.5,21957.0,3.0,22880.0,22882.5,22879.5,22880.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:09:00.000000,2025-06-10,NQM5,22879.5,22879.5,22874.75,22876.0,105,-2203.0,21956.5,21956.5,21951.75,21953.0,3.0,22879.5,22879.5,22874.75,22876.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:10:00.000000,2025-06-10,NQM5,22875.5,22881.0,22875.5,22880.0,72,-2203.0,21952.5,21958.0,21952.5,21957.0,3.0,22875.5,22881.0,22875.5,22880.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:11:00.000000,2025-06-10,NQM5,22881.0,22883.0,22880.25,22881.0,61,-2203.0,21958.0,21960.0,21957.25,21958.0,3.0,22881.0,22883.0,22880.25,22881.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:12:00.000000,2025-06-10,NQM5,22881.5,22884.75,22880.25,22883.0,70,-2203.0,21958.5,21961.75,21957.25,21960.0,3.0,22881.5,22884.75,22880.25,22883.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:13:00.000000,2025-06-10,NQM5,22883.25,22886.25,22883.25,22886.0,92,-2203.0,21960.25,21963.25,21960.25,21963.0,3.0,22883.25,22886.25,22883.25,22886.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:14:00.000000,2025-06-10,NQM5,22885.75,22885.75,22881.5,22883.0,82,-2203.0,21962.75,21962.75,21958.5,21960.0,3.0,22885.75,22885.75,22881.5,22883.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:15:00.000000,2025-06-10,NQM5,22883.0,22884.75,22882.0,22884.0,32,-2203.0,21960.0,21961.75,21959.0,21961.0,3.0,22883.0,22884.75,22882.0,22884.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:16:00.000000,2025-06-10,NQM5,22884.5,22887.75,22884.0,22887.75,116,-2203.0,21961.5,21964.75,21961.0,21964.75,3.0,22884.5,22887.75,22884.0,22887.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:17:00.000000,2025-06-10,NQM5,22887.5,22888.5,22885.0,22887.25,119,-2203.0,21964.5,21965.5,21962.0,21964.25,3.0,22887.5,22888.5,22885.0,22887.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:18:00.000000,2025-06-10,NQM5,22886.75,22889.0,22885.5,22886.0,49,-2203.0,21963.75,21966.0,21962.5,21963.0,3.0,22886.75,22889.0,22885.5,22886.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:19:00.000000,2025-06-10,NQM5,22886.25,22888.75,22886.25,22888.75,27,-2203.0,21963.25,21965.75,21963.25,21965.75,3.0,22886.25,22888.75,22886.25,22888.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:20:00.000000,2025-06-10,NQM5,22887.5,22889.0,22882.0,22883.25,64,-2203.0,21964.5,21966.0,21959.0,21960.25,3.0,22887.5,22889.0,22882.0,22883.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:21:00.000000,2025-06-10,NQM5,22882.75,22884.25,22880.75,22881.75,67,-2203.0,21959.75,21961.25,21957.75,21958.75,3.0,22882.75,22884.25,22880.75,22881.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:22:00.000000,2025-06-10,NQM5,22881.0,22884.25,22880.0,22880.0,73,-2203.0,21958.0,21961.25,21957.0,21957.0,3.0,22881.0,22884.25,22880.0,22880.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:23:00.000000,2025-06-10,NQM5,22880.25,22880.25,22877.25,22878.75,88,-2203.0,21957.25,21957.25,21954.25,21955.75,3.0,22880.25,22880.25,22877.25,22878.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:24:00.000000,2025-06-10,NQM5,22879.25,22881.5,22879.0,22879.5,47,-2203.0,21956.25,21958.5,21956.0,21956.5,3.0,22879.25,22881.5,22879.0,22879.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:25:00.000000,2025-06-10,NQM5,22878.75,22880.5,22878.5,22879.25,23,-2203.0,21955.75,21957.5,21955.5,21956.25,3.0,22878.75,22880.5,22878.5,22879.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:26:00.000000,2025-06-10,NQM5,22878.5,22878.5,22872.75,22876.5,159,-2203.0,21955.5,21955.5,21949.75,21953.5,3.0,22878.5,22878.5,22872.75,22876.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:27:00.000000,2025-06-10,NQM5,22876.25,22877.0,22871.5,22872.0,96,-2203.0,21953.25,21954.0,21948.5,21949.0,3.0,22876.25,22877.0,22871.5,22872.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:28:00.000000,2025-06-10,NQM5,22872.25,22872.75,22870.0,22871.0,98,-2203.0,21949.25,21949.75,21947.0,21948.0,3.0,22872.25,22872.75,22870.0,22871.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:29:00.000000,2025-06-10,NQM5,22871.0,22871.25,22869.5,22870.25,59,-2203.0,21948.0,21948.25,21946.5,21947.25,3.0,22871.0,22871.25,22869.5,22870.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:30:00.000000,2025-06-10,NQM5,22870.0,22871.0,22868.25,22870.0,95,-2203.0,21947.0,21948.0,21945.25,21947.0,3.0,22870.0,22871.0,22868.25,22870.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:31:00.000000,2025-06-10,NQM5,22869.75,22871.25,22867.75,22870.5,58,-2203.0,21946.75,21948.25,21944.75,21947.5,3.0,22869.75,22871.25,22867.75,22870.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:32:00.000000,2025-06-10,NQM5,22870.5,22871.25,22868.0,22868.5,45,-2203.0,21947.5,21948.25,21945.0,21945.5,3.0,22870.5,22871.25,22868.0,22868.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:33:00.000000,2025-06-10,NQM5,22868.5,22870.5,22867.25,22868.0,37,-2203.0,21945.5,21947.5,21944.25,21945.0,3.0,22868.5,22870.5,22867.25,22868.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:34:00.000000,2025-06-10,NQM5,22868.25,22872.0,22867.5,22871.25,57,-2203.0,21945.25,21949.0,21944.5,21948.25,3.0,22868.25,22872.0,22867.5,22871.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:35:00.000000,2025-06-10,NQM5,22871.25,22872.5,22870.5,22872.25,30,-2203.0,21948.25,21949.5,21947.5,21949.25,3.0,22871.25,22872.5,22870.5,22872.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:36:00.000000,2025-06-10,NQM5,22872.25,22872.5,22870.75,22871.5,25,-2203.0,21949.25,21949.5,21947.75,21948.5,3.0,22872.25,22872.5,22870.75,22871.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:37:00.000000,2025-06-10,NQM5,22871.5,22872.75,22867.5,22868.25,80,-2203.0,21948.5,21949.75,21944.5,21945.25,3.0,22871.5,22872.75,22867.5,22868.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:38:00.000000,2025-06-10,NQM5,22867.25,22870.0,22867.25,22868.0,76,-2203.0,21944.25,21947.0,21944.25,21945.0,3.0,22867.25,22870.0,22867.25,22868.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:39:00.000000,2025-06-10,NQM5,22868.25,22870.25,22867.5,22869.75,57,-2203.0,21945.25,21947.25,21944.5,21946.75,3.0,22868.25,22870.25,22867.5,22869.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:40:00.000000,2025-06-10,NQM5,22869.75,22871.5,22869.0,22870.0,21,-2203.0,21946.75,21948.5,21946.0,21947.0,3.0,22869.75,22871.5,22869.0,22870.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:41:00.000000,2025-06-10,NQM5,22869.5,22870.25,22869.5,22869.5,14,-2203.0,21946.5,21947.25,21946.5,21946.5,3.0,22869.5,22870.25,22869.5,22869.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:42:00.000000,2025-06-10,NQM5,22870.25,22873.0,22869.75,22873.0,35,-2203.0,21947.25,21950.0,21946.75,21950.0,3.0,22870.25,22873.0,22869.75,22873.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:43:00.000000,2025-06-10,NQM5,22873.0,22876.25,22872.5,22875.25,107,-2203.0,21950.0,21953.25,21949.5,21952.25,3.0,22873.0,22876.25,22872.5,22875.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:44:00.000000,2025-06-10,NQM5,22875.5,22878.5,22874.5,22875.25,66,-2203.0,21952.5,21955.5,21951.5,21952.25,3.0,22875.5,22878.5,22874.5,22875.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:45:00.000000,2025-06-10,NQM5,22876.25,22876.25,22873.0,22874.5,45,-2203.0,21953.25,21953.25,21950.0,21951.5,3.0,22876.25,22876.25,22873.0,22874.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:46:00.000000,2025-06-10,NQM5,22873.5,22874.25,22869.75,22870.25,59,-2203.0,21950.5,21951.25,21946.75,21947.25,3.0,22873.5,22874.25,22869.75,22870.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:47:00.000000,2025-06-10,NQM5,22870.0,22872.0,22869.75,22870.0,42,-2203.0,21947.0,21949.0,21946.75,21947.0,3.0,22870.0,22872.0,22869.75,22870.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:48:00.000000,2025-06-10,NQM5,22870.0,22876.5,22869.25,22874.75,99,-2203.0,21947.0,21953.5,21946.25,21951.75,3.0,22870.0,22876.5,22869.25,22874.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:49:00.000000,2025-06-10,NQM5,22875.5,22878.25,22873.5,22875.75,119,-2203.0,21952.5,21955.25,21950.5,21952.75,3.0,22875.5,22878.25,22873.5,22875.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:50:00.000000,2025-06-10,NQM5,22876.25,22881.25,22874.75,22879.75,71,-2203.0,21953.25,21958.25,21951.75,21956.75,3.0,22876.25,22881.25,22874.75,22879.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:51:00.000000,2025-06-10,NQM5,22880.0,22881.25,22878.75,22878.75,69,-2203.0,21957.0,21958.25,21955.75,21955.75,3.0,22880.0,22881.25,22878.75,22878.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:52:00.000000,2025-06-10,NQM5,22878.5,22882.25,22878.25,22881.75,39,-2203.0,21955.5,21959.25,21955.25,21958.75,3.0,22878.5,22882.25,22878.25,22881.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:53:00.000000,2025-06-10,NQM5,22882.0,22883.75,22880.5,22881.75,73,-2203.0,21959.0,21960.75,21957.5,21958.75,3.0,22882.0,22883.75,22880.5,22881.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:54:00.000000,2025-06-10,NQM5,22882.25,22884.75,22882.0,22882.0,53,-2203.0,21959.25,21961.75,21959.0,21959.0,3.0,22882.25,22884.75,22882.0,22882.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:55:00.000000,2025-06-10,NQM5,22882.25,22883.75,22880.0,22880.0,43,-2203.0,21959.25,21960.75,21957.0,21957.0,3.0,22882.25,22883.75,22880.0,22880.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:56:00.000000,2025-06-10,NQM5,22880.25,22881.75,22874.25,22875.75,105,-2203.0,21957.25,21958.75,21951.25,21952.75,3.0,22880.25,22881.75,22874.25,22875.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:57:00.000000,2025-06-10,NQM5,22875.75,22878.75,22875.5,22876.5,37,-2203.0,21952.75,21955.75,21952.5,21953.5,3.0,22875.75,22878.75,22875.5,22876.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:58:00.000000,2025-06-10,NQM5,22877.25,22877.25,22870.25,22870.25,46,-2203.0,21954.25,21954.25,21947.25,21947.25,3.0,22877.25,22877.25,22870.25,22870.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T02:59:00.000000,2025-06-10,NQM5,22870.5,22871.75,22870.0,22871.5,41,-2203.0,21947.5,21948.75,21947.0,21948.5,3.0,22870.5,22871.75,22870.0,22871.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:00:00.000000,2025-06-10,NQM5,22870.75,22873.75,22868.5,22873.75,69,-2203.0,21947.75,21950.75,21945.5,21950.75,3.0,22870.75,22873.75,22868.5,22873.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:01:00.000000,2025-06-10,NQM5,22874.0,22875.5,22872.5,22872.5,39,-2203.0,21951.0,21952.5,21949.5,21949.5,3.0,22874.0,22875.5,22872.5,22872.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:02:00.000000,2025-06-10,NQM5,22873.25,22873.75,22871.75,22873.25,39,-2203.0,21950.25,21950.75,21948.75,21950.25,3.0,22873.25,22873.75,22871.75,22873.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:03:00.000000,2025-06-10,NQM5,22873.0,22873.0,22871.0,22871.25,24,-2203.0,21950.0,21950.0,21948.0,21948.25,3.0,22873.0,22873.0,22871.0,22871.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:04:00.000000,2025-06-10,NQM5,22870.75,22872.0,22870.5,22871.0,22,-2203.0,21947.75,21949.0,21947.5,21948.0,3.0,22870.75,22872.0,22870.5,22871.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:05:00.000000,2025-06-10,NQM5,22871.0,22871.0,22863.25,22864.0,164,-2203.0,21948.0,21948.0,21940.25,21941.0,3.0,22871.0,22871.0,22863.25,22864.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:06:00.000000,2025-06-10,NQM5,22863.5,22865.75,22862.5,22863.0,52,-2203.0,21940.5,21942.75,21939.5,21940.0,3.0,22863.5,22865.75,22862.5,22863.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:07:00.000000,2025-06-10,NQM5,22862.75,22867.25,22860.0,22860.0,168,-2203.0,21939.75,21944.25,21937.0,21937.0,3.0,22862.75,22867.25,22860.0,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:08:00.000000,2025-06-10,NQM5,22860.75,22861.25,22857.25,22859.5,257,-2203.0,21937.75,21938.25,21934.25,21936.5,3.0,22860.75,22861.25,22857.25,22859.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:09:00.000000,2025-06-10,NQM5,22858.75,22859.25,22856.25,22856.5,62,-2203.0,21935.75,21936.25,21933.25,21933.5,3.0,22858.75,22859.25,22856.25,22856.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:10:00.000000,2025-06-10,NQM5,22856.5,22863.25,22855.75,22862.5,88,-2203.0,21933.5,21940.25,21932.75,21939.5,3.0,22856.5,22863.25,22855.75,22862.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:11:00.000000,2025-06-10,NQM5,22862.0,22862.5,22859.75,22860.0,47,-2203.0,21939.0,21939.5,21936.75,21937.0,3.0,22862.0,22862.5,22859.75,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:12:00.000000,2025-06-10,NQM5,22860.5,22862.0,22860.0,22861.5,27,-2203.0,21937.5,21939.0,21937.0,21938.5,3.0,22860.5,22862.0,22860.0,22861.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:13:00.000000,2025-06-10,NQM5,22861.5,22862.0,22861.5,22862.0,7,-2203.0,21938.5,21939.0,21938.5,21939.0,3.0,22861.5,22862.0,22861.5,22862.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:14:00.000000,2025-06-10,NQM5,22861.5,22862.5,22861.25,22861.5,20,-2203.0,21938.5,21939.5,21938.25,21938.5,3.0,22861.5,22862.5,22861.25,22861.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:15:00.000000,2025-06-10,NQM5,22862.25,22862.25,22859.75,22860.0,35,-2203.0,21939.25,21939.25,21936.75,21937.0,3.0,22862.25,22862.25,22859.75,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:16:00.000000,2025-06-10,NQM5,22860.5,22861.25,22858.75,22860.0,36,-2203.0,21937.5,21938.25,21935.75,21937.0,3.0,22860.5,22861.25,22858.75,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:17:00.000000,2025-06-10,NQM5,22859.75,22861.0,22859.5,22860.0,33,-2203.0,21936.75,21938.0,21936.5,21937.0,3.0,22859.75,22861.0,22859.5,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:18:00.000000,2025-06-10,NQM5,22860.0,22861.0,22859.25,22860.5,23,-2203.0,21937.0,21938.0,21936.25,21937.5,3.0,22860.0,22861.0,22859.25,22860.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:19:00.000000,2025-06-10,NQM5,22860.5,22862.25,22860.5,22861.5,26,-2203.0,21937.5,21939.25,21937.5,21938.5,3.0,22860.5,22862.25,22860.5,22861.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:20:00.000000,2025-06-10,NQM5,22862.25,22863.0,22860.75,22862.75,40,-2203.0,21939.25,21940.0,21937.75,21939.75,3.0,22862.25,22863.0,22860.75,22862.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:21:00.000000,2025-06-10,NQM5,22862.75,22862.75,22861.25,22861.5,24,-2203.0,21939.75,21939.75,21938.25,21938.5,3.0,22862.75,22862.75,22861.25,22861.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:22:00.000000,2025-06-10,NQM5,22862.75,22862.75,22861.75,22862.25,8,-2203.0,21939.75,21939.75,21938.75,21939.25,3.0,22862.75,22862.75,22861.75,22862.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:23:00.000000,2025-06-10,NQM5,22862.25,22863.0,22860.75,22862.0,32,-2203.0,21939.25,21940.0,21937.75,21939.0,3.0,22862.25,22863.0,22860.75,22862.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:24:00.000000,2025-06-10,NQM5,22861.0,22862.0,22859.5,22862.0,25,-2203.0,21938.0,21939.0,21936.5,21939.0,3.0,22861.0,22862.0,22859.5,22862.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:25:00.000000,2025-06-10,NQM5,22862.5,22863.0,22861.25,22861.75,28,-2203.0,21939.5,21940.0,21938.25,21938.75,3.0,22862.5,22863.0,22861.25,22861.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:26:00.000000,2025-06-10,NQM5,22861.0,22862.5,22860.25,22860.5,27,-2203.0,21938.0,21939.5,21937.25,21937.5,3.0,22861.0,22862.5,22860.25,22860.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:27:00.000000,2025-06-10,NQM5,22860.25,22860.75,22859.0,22860.25,24,-2203.0,21937.25,21937.75,21936.0,21937.25,3.0,22860.25,22860.75,22859.0,22860.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:28:00.000000,2025-06-10,NQM5,22859.5,22859.5,22856.5,22856.5,84,-2203.0,21936.5,21936.5,21933.5,21933.5,3.0,22859.5,22859.5,22856.5,22856.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:29:00.000000,2025-06-10,NQM5,22857.0,22858.75,22857.0,22858.0,36,-2203.0,21934.0,21935.75,21934.0,21935.0,3.0,22857.0,22858.75,22857.0,22858.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:30:00.000000,2025-06-10,NQM5,22858.75,22862.0,22858.75,22861.5,36,-2203.0,21935.75,21939.0,21935.75,21938.5,3.0,22858.75,22862.0,22858.75,22861.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:31:00.000000,2025-06-10,NQM5,22861.0,22862.0,22859.5,22861.5,51,-2203.0,21938.0,21939.0,21936.5,21938.5,3.0,22861.0,22862.0,22859.5,22861.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:32:00.000000,2025-06-10,NQM5,22861.5,22861.75,22860.5,22861.25,16,-2203.0,21938.5,21938.75,21937.5,21938.25,3.0,22861.5,22861.75,22860.5,22861.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:33:00.000000,2025-06-10,NQM5,22861.75,22862.0,22860.25,22860.75,16,-2203.0,21938.75,21939.0,21937.25,21937.75,3.0,22861.75,22862.0,22860.25,22860.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:34:00.000000,2025-06-10,NQM5,22861.75,22862.0,22857.5,22859.5,58,-2203.0,21938.75,21939.0,21934.5,21936.5,3.0,22861.75,22862.0,22857.5,22859.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:35:00.000000,2025-06-10,NQM5,22859.5,22863.0,22859.5,22863.0,60,-2203.0,21936.5,21940.0,21936.5,21940.0,3.0,22859.5,22863.0,22859.5,22863.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:36:00.000000,2025-06-10,NQM5,22863.25,22867.25,22862.75,22866.25,114,-2203.0,21940.25,21944.25,21939.75,21943.25,3.0,22863.25,22867.25,22862.75,22866.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:37:00.000000,2025-06-10,NQM5,22866.5,22867.25,22865.25,22866.75,49,-2203.0,21943.5,21944.25,21942.25,21943.75,3.0,22866.5,22867.25,22865.25,22866.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:38:00.000000,2025-06-10,NQM5,22866.5,22867.0,22865.25,22866.5,21,-2203.0,21943.5,21944.0,21942.25,21943.5,3.0,22866.5,22867.0,22865.25,22866.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:39:00.000000,2025-06-10,NQM5,22866.75,22867.25,22865.25,22867.25,29,-2203.0,21943.75,21944.25,21942.25,21944.25,3.0,22866.75,22867.25,22865.25,22867.25,0.0,0.0,0.0,0.0,0.0
