ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2022-05-26T11:00:00.000000,2022-05-26,NQM2,15062.75,15063.0,15058.75,15062.0,210,-25.5,11948.0,11948.25,11944.0,11947.25,17.25,15065.5,15138.0,15061.5,15132.0,2.75,75.0,2.75,70.0,37.625
2022-06-22T13:00:00.000000,2022-06-22,NQU2,14505.0,14506.75,14496.75,14498.75,599,-51.75,11416.5,11418.25,11408.25,11410.25,17.25,14503.0,14576.5,14475.0,14555.75,2.0,69.75,21.75,57.0,37.625
2022-06-23T14:30:00.000000,2022-06-23,NQU2,14742.75,14757.25,14736.0,14737.75,1762,-51.75,11654.25,11668.75,11647.5,11649.25,17.25,14740.75,14818.25,14719.75,14808.75,2.0,61.0,16.25,71.0,37.5625
2022-05-04T18:00:00.000000,2022-05-04,NQM2,16258.75,16304.75,16195.75,16286.25,6239,-25.5,13144.0,13190.0,13081.0,13171.5,17.25,16261.5,16348.5,16131.75,16246.75,2.75,43.75,64.0,39.5,37.5
2022-07-22T13:30:00.000000,2022-07-22,NQU2,15695.25,15701.75,15683.75,15697.75,6079,-51.75,12606.75,12613.25,12595.25,12609.25,17.25,15693.25,15785.0,15652.5,15665.5,2.0,83.25,31.25,32.25,37.1875
2022-05-13T19:30:00.000000,2022-05-13,NQM2,15536.75,15544.5,15534.0,15542.25,1770,-25.5,12422.0,12429.75,12419.25,12427.5,17.25,15539.5,15549.5,15433.5,15502.0,2.75,5.0,100.5,40.25,37.125
2022-06-02T15:00:00.000000,2022-06-02,NQM2,15715.25,15729.5,15705.0,15729.25,1676,-25.5,12600.5,12614.75,12590.25,12614.5,17.25,15718.0,15808.5,15707.75,15793.0,2.75,79.0,2.75,63.75,37.0625
2022-05-10T15:00:00.000000,2022-05-10,NQM2,15383.5,15397.0,15374.25,15377.0,1744,-25.5,12268.75,12282.25,12259.5,12262.25,17.25,15386.25,15425.25,15287.5,15346.75,2.75,28.25,86.75,30.25,37.0
2022-06-14T17:30:00.000000,2022-06-14,NQU2,14488.25,14494.5,14482.75,14484.75,1103,-51.75,11399.75,11406.0,11394.25,11396.25,17.25,14486.25,14492.5,14406.0,14417.5,2.0,2.0,76.75,67.25,37.0
2022-06-30T16:00:00.000000,2022-06-30,NQU2,14700.75,14701.0,14688.25,14699.5,1011,-51.75,11612.25,11612.5,11599.75,11611.0,17.25,14698.75,14746.0,14626.0,14738.25,2.0,45.0,62.25,38.75,37.0
2022-05-09T19:00:00.000000,2022-05-09,NQM2,15409.25,15423.75,15385.75,15417.75,2106,-25.5,12294.5,12309.0,12271.0,12303.0,17.25,15412.0,15456.5,15337.5,15353.75,2.75,32.75,48.25,64.0,36.9375
2022-07-21T16:00:00.000000,2022-07-21,NQU2,15616.0,15622.5,15613.5,15622.0,636,-51.75,12527.5,12534.0,12525.0,12533.5,17.25,15614.0,15695.75,15611.5,15692.5,2.0,73.25,2.0,70.5,36.9375
2022-05-04T19:30:00.000000,2022-05-04,NQM2,16580.25,16594.25,16575.75,16587.75,1395,-25.5,13465.5,13479.5,13461.0,13473.0,17.25,16583.0,16672.75,16578.5,16650.5,2.75,78.5,2.75,62.75,36.6875
2022-06-15T16:30:00.000000,2022-06-15,NQU2,14653.0,14654.5,14646.5,14647.25,649,-51.75,11564.5,11566.0,11558.0,11558.75,17.25,14651.0,14657.75,14573.5,14578.75,2.0,3.25,73.0,68.5,36.6875
2022-05-23T13:30:00.000000,2022-05-23,NQM2,14999.5,15014.5,14969.75,14999.0,6211,-25.5,11884.75,11899.75,11855.0,11884.25,17.25,15002.25,15095.0,14935.25,14970.5,2.75,80.5,34.5,28.5,36.5625
2022-05-04T15:30:00.000000,2022-05-04,NQM2,16023.75,16028.25,16001.5,16002.75,1640,-25.5,12909.0,12913.5,12886.75,12888.0,17.25,16026.5,16095.0,16000.5,16078.25,2.75,66.75,1.0,75.5,36.5
2022-05-24T15:30:00.000000,2022-05-24,NQM2,14774.25,14788.25,14764.5,14767.0,2034,-25.5,11659.5,11673.5,11649.75,11652.25,17.25,14777.0,14855.25,14746.0,14824.75,2.75,67.0,18.5,57.75,36.5
2022-05-15T22:00:00.000000,2022-05-15,NQM2,15523.75,15534.5,15504.25,15517.25,705,-25.5,12409.0,12419.75,12389.5,12402.5,17.25,15526.5,15606.0,15507.0,15585.75,2.75,71.5,2.75,68.5,36.375
2022-06-02T19:30:00.000000,2022-06-02,NQM2,15935.5,15948.75,15931.0,15940.0,1482,-25.5,12820.75,12834.0,12816.25,12825.25,17.25,15938.25,16016.75,15933.75,16011.75,2.75,68.0,2.75,71.75,36.3125
2022-06-23T01:30:00.000000,2022-06-23,NQU2,14659.5,14667.5,14657.5,14664.5,216,-51.75,11571.0,11579.0,11569.0,11576.0,17.25,14657.5,14672.0,14588.5,14594.75,2.0,4.5,69.0,69.75,36.3125
2022-07-05T14:30:00.000000,2022-07-05,NQU2,14590.0,14592.5,14577.75,14586.75,1487,-51.75,11501.5,11504.0,11489.25,11498.25,17.25,14588.0,14696.0,14568.25,14617.0,2.0,103.5,9.5,30.25,36.3125
2022-05-04T13:30:00.000000,2022-05-04,NQM2,16221.5,16229.0,16197.5,16212.0,4092,-25.5,13106.75,13114.25,13082.75,13097.25,17.25,16224.25,16231.75,16134.25,16135.75,2.75,2.75,63.25,76.25,36.25
2022-05-25T19:30:00.000000,2022-05-25,NQM2,15105.75,15118.5,15105.75,15109.25,1009,-25.5,11991.0,12003.75,11991.0,11994.5,17.25,15108.5,15128.5,15016.0,15067.0,2.75,10.0,89.75,42.25,36.1875
2022-05-10T15:30:00.000000,2022-05-10,NQM2,15343.5,15359.25,15329.25,15346.0,2049,-25.5,12228.75,12244.5,12214.5,12231.25,17.25,15346.25,15431.5,15301.5,15387.75,2.75,72.25,27.75,41.75,36.125
2022-05-18T13:30:00.000000,2022-05-18,NQM2,15483.0,15487.25,15465.25,15470.25,4892,-25.5,12368.25,12372.5,12350.5,12355.5,17.25,15485.75,15517.25,15407.25,15417.0,2.75,30.0,58.0,53.25,36.0
2022-07-15T13:30:00.000000,2022-07-15,NQU2,15012.25,15050.5,15010.5,15037.0,5983,-51.75,11923.75,11962.0,11922.0,11948.5,17.25,15010.25,15071.5,14940.0,14986.75,2.0,21.0,70.5,50.25,35.9375
2022-06-03T14:00:00.000000,2022-06-03,NQM2,15807.0,15836.75,15788.75,15836.5,3206,-25.5,12692.25,12722.0,12674.0,12721.75,17.25,15809.75,15848.75,15740.75,15755.75,2.75,12.0,48.0,80.75,35.875
2022-06-22T19:00:00.000000,2022-06-22,NQU2,14758.5,14760.5,14749.75,14751.0,812,-51.75,11670.0,11672.0,11661.25,11662.5,17.25,14756.5,14768.5,14679.75,14687.5,2.0,8.0,70.0,63.5,35.875
2022-06-07T15:00:00.000000,2022-06-07,NQM2,15785.0,15788.75,15776.5,15780.0,1028,-25.5,12670.25,12674.0,12661.75,12665.25,17.25,15787.75,15798.0,15710.25,15715.0,2.75,9.25,66.25,65.0,35.8125
2022-06-16T06:30:00.000000,2022-06-16,NQU2,14640.5,14640.5,14628.0,14636.5,312,-51.75,11552.0,11552.0,11539.5,11548.0,17.25,14638.5,14638.5,14555.25,14570.0,2.0,2.0,72.75,66.5,35.8125
2022-07-25T19:30:00.000000,2022-07-25,NQU2,15367.25,15378.5,15365.0,15374.75,1882,-51.75,12278.75,12290.0,12276.5,12286.25,17.25,15365.25,15445.25,15357.75,15442.0,2.0,66.75,7.25,67.25,35.8125
2022-05-20T18:30:00.000000,2022-05-20,NQM2,14670.25,14688.0,14665.75,14666.75,1815,-25.5,11555.5,11573.25,11551.0,11552.0,17.25,14673.0,14759.5,14636.25,14706.0,2.75,71.5,29.5,39.25,35.75
2022-05-18T12:30:00.000000,2022-05-18,NQM2,15559.5,15561.0,15549.5,15552.75,448,-25.5,12444.75,12446.25,12434.75,12438.0,17.25,15562.25,15563.75,15481.25,15484.25,2.75,2.75,68.25,68.5,35.5625
2022-06-29T13:30:00.000000,2022-06-29,NQU2,14757.75,14778.75,14739.5,14749.25,6214,-51.75,11669.25,11690.25,11651.0,11660.75,17.25,14755.75,14805.0,14651.0,14774.75,2.0,26.25,88.5,25.5,35.5625
2022-05-17T08:00:00.000000,2022-05-17,NQM2,15502.25,15514.5,15501.0,15511.25,540,-25.5,12387.5,12399.75,12386.25,12396.5,17.25,15505.0,15584.0,15503.75,15578.25,2.75,69.5,2.75,67.0,35.5
2022-08-01T17:00:00.000000,2022-08-01,NQU2,16099.25,16099.25,16091.25,16094.25,836,-51.75,13010.75,13010.75,13002.75,13005.75,17.25,16097.25,16097.25,16023.5,16024.0,2.0,2.0,67.75,70.25,35.5
2022-06-14T13:30:00.000000,2022-06-14,NQU2,14503.25,14515.5,14490.25,14510.5,4504,-51.75,11414.75,11427.0,11401.75,11422.0,17.25,14501.25,14528.5,14381.5,14492.75,2.0,13.0,108.75,17.75,35.375
2022-08-04T14:00:00.000000,2022-08-04,NQU2,16393.75,16396.0,16377.5,16383.0,2110,-51.75,13305.25,13307.5,13289.0,13294.5,17.25,16391.75,16420.0,16318.0,16327.0,2.0,24.0,59.5,56.0,35.375
2022-06-13T17:30:00.000000,2022-06-13,NQU2,14511.0,14515.5,14505.5,14510.0,609,-51.75,11422.5,11427.0,11417.0,11421.5,17.25,14510.0,14582.5,14491.25,14569.0,1.0,67.0,14.25,59.0,35.3125
2022-05-31T13:00:00.000000,2022-05-31,NQM2,15721.75,15731.0,15721.0,15728.5,316,-25.5,12607.0,12616.25,12606.25,12613.75,17.25,15724.5,15800.5,15723.75,15794.5,2.75,69.5,2.75,66.0,35.25
2022-05-13T17:30:00.000000,2022-05-13,NQM2,15475.75,15486.25,15475.0,15485.25,635,-25.5,12361.0,12371.5,12360.25,12370.5,17.25,15478.5,15493.5,15408.75,15420.75,2.75,7.25,66.25,64.5,35.1875
2022-05-05T18:00:00.000000,2022-05-05,NQM2,15949.25,15954.0,15940.5,15945.75,878,-25.5,12834.5,12839.25,12825.75,12831.0,17.25,15952.0,16014.25,15903.75,15905.25,2.75,60.25,36.75,40.5,35.0625
2022-07-20T16:30:00.000000,2022-07-20,NQU2,15572.0,15579.25,15571.25,15579.25,947,-51.75,12483.5,12490.75,12482.75,12490.75,17.25,15570.0,15599.75,15487.75,15545.25,2.0,20.5,83.5,34.0,35.0
2022-05-16T18:00:00.000000,2022-05-16,NQM2,15438.75,15441.5,15413.75,15424.5,1367,-25.5,12324.0,12326.75,12299.0,12309.75,17.25,15441.5,15501.0,15416.5,15499.0,2.75,59.5,2.75,74.5,34.875
2022-05-11T18:00:00.000000,2022-05-11,NQM2,15123.0,15159.75,15121.0,15148.75,2198,-25.5,12008.25,12045.0,12006.25,12034.0,17.25,15125.75,15243.25,15123.75,15199.0,2.75,83.5,2.75,50.25,34.8125
2022-05-17T14:30:00.000000,2022-05-17,NQM2,15521.75,15536.0,15519.0,15536.0,1450,-25.5,12407.0,12421.25,12404.25,12421.25,17.25,15524.5,15545.0,15446.0,15481.75,2.75,9.0,73.0,54.25,34.75
2022-05-18T16:30:00.000000,2022-05-18,NQM2,15190.0,15191.25,15176.25,15177.75,1218,-25.5,12075.25,12076.5,12061.5,12063.0,17.25,15192.75,15252.25,15179.0,15250.25,2.75,61.0,2.75,72.5,34.75
2022-06-09T19:00:00.000000,2022-06-09,NQM2,15554.5,15557.25,15549.5,15550.25,2281,-25.5,12439.75,12442.5,12434.75,12435.5,17.25,15557.25,15560.0,15482.5,15483.75,2.75,2.75,67.0,66.5,34.75
2022-06-23T13:30:00.000000,2022-06-23,NQU2,14749.25,14763.0,14732.25,14760.0,5314,-51.75,11660.75,11674.5,11643.75,11671.5,17.25,14747.25,14770.0,14629.5,14732.75,2.0,7.0,102.75,27.25,34.75
2022-08-08T15:30:00.000000,2022-08-08,NQU2,16372.25,16380.75,16369.75,16380.5,1622,-51.75,13283.75,13292.25,13281.25,13292.0,17.25,16370.25,16389.25,16283.5,16338.25,2.0,8.5,86.25,42.25,34.75
2022-05-03T14:30:00.000000,2022-05-03,NQM2,16186.5,16203.75,16173.5,16177.75,2068,-25.5,13071.75,13089.0,13058.75,13063.0,17.25,16189.25,16226.5,16094.0,16144.25,2.75,22.75,79.5,33.5,34.625
2022-05-12T08:30:00.000000,2022-05-12,NQM2,15001.25,15015.25,14995.0,15014.25,362,-25.5,11886.5,11900.5,11880.25,11899.5,17.25,15004.0,15024.25,14931.0,14951.5,2.75,9.0,64.0,62.75,34.625
2022-05-20T17:00:00.000000,2022-05-20,NQM2,14690.75,14693.75,14676.25,14681.75,1109,-25.5,11576.0,11579.0,11561.5,11567.0,17.25,14693.5,14701.75,14613.0,14617.25,2.75,8.0,63.25,64.5,34.625
2022-06-27T02:30:00.000000,2022-06-27,NQU2,15222.25,15228.5,15222.25,15227.75,109,-51.75,12133.75,12140.0,12133.75,12139.25,17.25,15220.25,15317.0,15220.25,15273.75,2.0,88.5,2.0,46.0,34.625
2022-08-04T15:30:00.000000,2022-08-04,NQU2,16311.75,16315.75,16306.75,16313.75,958,-51.75,13223.25,13227.25,13218.25,13225.25,17.25,16309.75,16377.75,16289.75,16371.25,2.0,62.0,17.0,57.5,34.625
2022-05-24T19:30:00.000000,2022-05-24,NQM2,14849.25,14859.75,14842.75,14855.0,1241,-25.5,11734.5,11745.0,11728.0,11740.25,17.25,14852.0,14949.25,14844.5,14899.25,2.75,89.5,1.75,44.25,34.5625
2022-06-16T07:30:00.000000,2022-06-16,NQU2,14519.5,14520.25,14501.0,14505.25,568,-51.75,11431.0,11431.75,11412.5,11416.75,17.25,14517.5,14518.25,14410.0,14462.25,2.0,2.0,91.0,43.0,34.5
2022-05-11T00:00:00.000000,2022-05-11,NQM2,15453.5,15453.5,15447.0,15447.75,61,-25.5,12338.75,12338.75,12332.25,12333.0,17.25,15456.25,15520.25,15441.0,15509.5,2.75,66.75,6.0,61.75,34.3125
2022-06-07T01:00:00.000000,2022-06-07,NQM2,15672.5,15676.5,15671.0,15674.75,106,-25.5,12557.75,12561.75,12556.25,12560.0,17.25,15675.25,15690.5,15605.5,15619.75,2.75,14.0,65.5,55.0,34.3125
2022-06-16T13:30:00.000000,2022-06-16,NQU2,14417.5,14419.5,14397.5,14413.5,4892,-51.75,11329.0,11331.0,11309.0,11325.0,17.25,14415.5,14436.25,14339.25,14353.25,2.0,16.75,58.25,60.25,34.3125
2022-05-11T16:00:00.000000,2022-05-11,NQM2,15401.5,15401.75,15373.0,15374.75,1491,-25.5,12286.75,12287.0,12258.25,12260.0,17.25,15404.25,15427.0,15316.25,15322.5,2.75,25.25,56.75,52.25,34.25
2022-06-27T07:00:00.000000,2022-06-27,NQU2,15228.0,15232.75,15221.5,15232.0,210,-51.75,12139.5,12144.25,12133.0,12143.5,17.25,15226.0,15302.0,15219.5,15295.5,2.0,69.25,2.0,63.5,34.1875
2022-05-19T14:30:00.000000,2022-05-19,NQM2,15025.25,15038.75,14991.25,14999.0,2820,-25.5,11910.5,11924.0,11876.5,11884.25,17.25,15028.0,15097.0,14986.5,15069.75,2.75,58.25,4.75,70.75,34.125
2022-05-18T18:30:00.000000,2022-05-18,NQM2,15111.5,15120.75,15100.75,15111.0,1608,-25.5,11996.75,12006.0,11986.0,11996.25,17.25,15114.25,15123.5,15035.0,15046.0,2.75,2.75,65.75,65.0,34.0625
2022-06-14T14:30:00.000000,2022-06-14,NQU2,14391.75,14393.75,14371.5,14388.25,2814,-51.75,11303.25,11305.25,11283.0,11299.75,17.25,14389.75,14470.0,14356.25,14431.0,2.0,76.25,15.25,42.75,34.0625
2022-05-02T19:30:00.000000,2022-05-02,NQM2,16083.25,16134.0,16080.5,16129.5,3628,-25.5,12968.5,13019.25,12965.75,13014.75,17.25,16086.0,16199.5,16071.25,16187.75,2.75,65.5,9.25,58.25,33.9375
2022-05-09T11:30:00.000000,2022-05-09,NQM2,15469.75,15471.5,15458.5,15471.25,564,-25.5,12355.0,12356.75,12343.75,12356.5,17.25,15472.5,15542.5,15461.25,15530.5,2.75,71.0,2.75,59.25,33.9375
2022-05-20T15:00:00.000000,2022-05-20,NQM2,14917.5,14929.25,14909.5,14927.75,1970,-25.5,11802.75,11814.5,11794.75,11813.0,17.25,14920.25,14936.0,14831.25,14880.0,2.75,6.75,78.25,47.75,33.875
2022-06-14T07:00:00.000000,2022-06-14,NQU2,14605.5,14605.5,14595.25,14599.0,414,-51.75,11517.0,11517.0,11506.75,11510.5,17.25,14603.5,14606.5,14524.5,14537.25,2.0,1.0,70.75,61.75,33.875
2022-05-24T16:00:00.000000,2022-05-24,NQM2,14821.5,14832.25,14816.25,14820.25,1053,-25.5,11706.75,11717.5,11701.5,11705.5,17.25,14824.25,14924.25,14806.25,14850.5,2.75,92.0,10.0,30.25,33.75
2022-06-28T06:00:00.000000,2022-06-28,NQU2,15142.0,15145.0,15139.25,15139.25,190,-51.75,12053.5,12056.5,12050.75,12050.75,17.25,15140.0,15212.25,15137.25,15203.0,2.0,67.25,2.0,63.75,33.75
2022-05-20T18:00:00.000000,2022-05-20,NQM2,14725.75,14733.75,14719.25,14730.25,1080,-25.5,11611.0,11619.0,11604.5,11615.5,17.25,14728.5,14736.5,14647.5,14672.75,2.75,2.75,71.75,57.5,33.6875
2022-06-13T15:00:00.000000,2022-06-13,NQU2,14475.5,14478.5,14466.25,14469.5,1134,-51.75,11387.0,11390.0,11377.75,11381.0,17.25,14477.0,14542.75,14435.25,14507.5,1.5,64.25,31.0,38.0,33.6875
2022-07-04T23:00:00.000000,2022-07-04,NQU2,14741.0,14752.0,14738.5,14749.75,242,-51.75,11652.5,11663.5,11650.0,11661.25,17.25,14739.0,14835.5,14736.5,14796.75,2.0,83.5,2.0,47.0,33.625
2022-05-24T19:00:00.000000,2022-05-24,NQM2,14793.75,14796.25,14787.5,14793.75,765,-25.5,11679.0,11681.5,11672.75,11679.0,17.25,14796.5,14865.75,14790.25,14852.75,2.75,69.5,2.75,59.0,33.5
2022-05-31T17:00:00.000000,2022-05-31,NQM2,15847.0,15854.75,15841.25,15848.0,675,-25.5,12732.25,12740.0,12726.5,12733.25,17.25,15849.75,15864.5,15776.5,15791.25,2.75,9.75,64.75,56.75,33.5
2022-05-19T10:30:00.000000,2022-05-19,NQM2,14872.75,14874.75,14870.75,14871.75,94,-25.5,11758.0,11760.0,11756.0,11757.0,17.25,14875.5,14930.5,14849.0,14925.25,2.75,55.75,21.75,53.5,33.4375
2022-06-16T07:00:00.000000,2022-06-16,NQU2,14570.75,14571.75,14559.0,14565.0,323,-51.75,11482.25,11483.25,11470.5,11476.5,17.25,14568.75,14585.25,14489.75,14516.0,2.0,13.5,69.25,49.0,33.4375
2022-07-06T13:30:00.000000,2022-07-06,NQU2,14914.25,14933.5,14897.75,14899.5,6021,-51.75,11825.75,11845.0,11809.25,11811.0,17.25,14912.25,14969.0,14840.5,14938.5,2.0,35.5,57.25,39.0,33.4375
2022-05-01T22:30:00.000000,2022-05-01,NQM2,15937.0,15949.5,15935.0,15944.5,276,-25.5,12822.25,12834.75,12820.25,12829.75,17.25,15939.75,16014.75,15923.5,15998.5,2.75,65.25,11.5,54.0,33.375
2022-07-29T15:00:00.000000,2022-07-29,NQU2,15951.75,15956.25,15944.5,15954.5,1868,-51.75,12863.25,12867.75,12856.0,12866.0,17.25,15949.75,15955.75,15880.5,15887.5,2.0,0.5,64.0,67.0,33.375
2022-04-28T15:30:00.000000,2022-04-28,NQM2,16290.5,16317.75,16287.25,16314.0,1482,-25.5,13175.75,13203.0,13172.5,13199.25,17.25,16293.25,16328.0,16226.75,16254.25,2.75,10.25,60.5,59.75,33.3125
2022-07-20T17:00:00.000000,2022-07-20,NQU2,15547.5,15551.5,15535.0,15540.25,1563,-51.75,12459.0,12463.0,12446.5,12451.75,17.25,15545.5,15551.75,15444.5,15499.75,2.0,0.25,90.5,40.5,33.3125
2022-06-30T18:30:00.000000,2022-06-30,NQU2,14694.0,14702.0,14686.75,14701.5,606,-51.75,11605.5,11613.5,11598.25,11613.0,17.25,14692.0,14701.75,14622.0,14635.5,2.0,0.25,64.75,66.0,33.25
2022-07-14T15:30:00.000000,2022-07-14,NQU2,14740.5,14749.25,14728.75,14728.75,1594,-51.75,11652.0,11660.75,11640.25,11640.25,17.25,14738.5,14802.25,14710.5,14788.25,2.0,53.0,18.25,59.5,33.1875
2022-05-30T22:00:00.000000,2022-05-30,NQM2,15925.75,15938.25,15925.75,15935.25,301,-25.5,12811.0,12823.5,12811.0,12820.5,17.25,15928.5,15941.0,15863.5,15870.75,2.75,2.75,62.25,64.5,33.0625
2022-06-02T13:30:00.000000,2022-06-02,NQM2,15617.25,15638.0,15587.75,15596.5,5454,-25.5,12502.5,12523.25,12473.0,12481.75,17.25,15620.0,15687.75,15560.0,15648.5,2.75,49.75,27.75,52.0,33.0625
2022-04-28T07:00:00.000000,2022-04-28,NQM2,16352.25,16361.5,16348.25,16361.0,468,-25.5,13237.5,13246.75,13233.5,13246.25,17.25,16355.0,16423.5,16338.25,16418.25,2.75,62.0,10.0,57.25,33.0
2022-05-09T18:30:00.000000,2022-05-09,NQM2,15354.0,15359.25,15344.25,15358.75,851,-25.5,12239.25,12244.5,12229.5,12244.0,17.25,15356.75,15419.0,15328.0,15412.0,2.75,59.75,16.25,53.25,33.0
2022-05-12T00:00:00.000000,2022-05-12,NQM2,15122.5,15122.75,15113.5,15117.0,122,-25.5,12007.75,12008.0,11998.75,12002.25,17.25,15125.25,15126.0,15039.0,15065.5,2.75,3.25,74.5,51.5,33.0
2022-05-12T17:00:00.000000,2022-05-12,NQM2,15023.75,15041.25,15008.5,15022.0,1800,-25.5,11909.0,11926.5,11893.75,11907.25,17.25,15026.5,15059.5,14945.5,14974.0,2.75,18.25,63.0,48.0,33.0
2022-04-28T22:00:00.000000,2022-04-28,NQM2,16334.25,16334.25,16292.5,16321.75,1430,-25.5,13219.5,13219.5,13177.75,13207.0,17.25,16337.0,16402.5,16295.25,16379.75,2.75,68.25,2.75,58.0,32.9375
2022-07-28T12:30:00.000000,2022-07-28,NQU2,15624.75,15656.5,15603.75,15613.75,2707,-51.75,12536.25,12568.0,12515.25,12525.25,17.25,15622.75,15712.75,15582.75,15666.25,2.0,56.25,21.0,52.5,32.9375
2022-05-10T02:00:00.000000,2022-05-10,NQM2,15348.5,15354.5,15346.5,15351.75,167,-25.5,12233.75,12239.75,12231.75,12237.0,17.25,15351.25,15417.25,15344.25,15415.5,2.75,62.75,2.25,63.75,32.875
2022-06-01T13:30:00.000000,2022-06-01,NQM2,15848.25,15870.75,15846.25,15867.75,4959,-25.5,12733.5,12756.0,12731.5,12753.0,17.25,15851.0,15941.0,15849.0,15923.25,2.75,70.25,2.75,55.5,32.8125
2022-04-28T20:30:00.000000,2022-04-28,NQM2,16443.5,16577.25,16442.25,16530.5,4472,-25.5,13328.75,13462.5,13327.5,13415.75,17.25,16446.25,16580.0,16421.75,16425.5,2.75,2.75,20.5,105.0,32.75
2022-06-13T16:30:00.000000,2022-06-13,NQU2,14559.75,14559.75,14548.75,14558.5,835,-51.75,11471.25,11471.25,11460.25,11470.0,17.25,14559.0,14647.5,14530.5,14534.5,0.75,87.75,18.25,24.0,32.6875
2022-05-04T17:30:00.000000,2022-05-04,NQM2,16211.75,16216.0,16204.0,16208.5,702,-25.5,13097.0,13101.25,13089.25,13093.75,17.25,16214.5,16289.25,16205.75,16260.75,2.75,73.25,1.75,52.25,32.5
2022-05-13T14:00:00.000000,2022-05-13,NQM2,15357.5,15391.75,15351.5,15378.5,2839,-25.5,12242.75,12277.0,12236.75,12263.75,17.25,15360.25,15456.25,15354.25,15438.5,2.75,64.5,2.75,60.0,32.5
2022-06-23T16:30:00.000000,2022-06-23,NQU2,14722.5,14732.0,14719.0,14727.5,827,-51.75,11634.0,11643.5,11630.5,11639.0,17.25,14720.5,14730.0,14653.75,14666.75,2.0,2.0,65.25,60.75,32.5
2022-07-14T17:00:00.000000,2022-07-14,NQU2,14740.5,14743.75,14731.25,14732.5,775,-51.75,11652.0,11655.25,11642.75,11644.0,17.25,14738.5,14797.75,14716.75,14792.0,2.0,54.0,14.5,59.5,32.5
2022-05-11T12:00:00.000000,2022-05-11,NQM2,15637.5,15641.25,15631.25,15634.0,348,-25.5,12522.75,12526.5,12516.5,12519.25,17.25,15640.25,15651.0,15570.5,15577.5,2.75,9.75,60.75,56.5,32.4375
2022-07-26T13:30:00.000000,2022-07-26,NQU2,15367.0,15379.75,15357.75,15372.25,5062,-51.75,12278.5,12291.25,12269.25,12283.75,17.25,15365.0,15377.75,15282.5,15321.75,2.0,2.0,75.25,50.5,32.4375
2022-05-11T15:30:00.000000,2022-05-11,NQM2,15433.0,15440.75,15414.5,15434.75,1566,-25.5,12318.25,12326.0,12299.75,12320.0,17.25,15435.75,15508.75,15386.25,15404.25,2.75,68.0,28.25,30.5,32.375
2022-07-18T18:30:00.000000,2022-07-18,NQU2,15066.5,15071.0,15061.5,15067.0,972,-51.75,11978.0,11982.5,11973.0,11978.5,17.25,15064.5,15091.0,15008.0,15013.0,2.0,20.0,53.5,54.0,32.375
2022-05-18T11:00:00.000000,2022-05-18,NQM2,15597.25,15601.5,15597.0,15599.25,380,-25.5,12482.5,12486.75,12482.25,12484.5,17.25,15600.0,15606.75,15534.75,15540.5,2.75,5.25,62.25,58.75,32.25
2022-06-08T15:00:00.000000,2022-06-08,NQM2,15829.75,15831.0,15820.5,15826.25,814,-25.5,12715.0,12716.25,12705.75,12711.5,17.25,15832.5,15891.5,15806.25,15877.75,2.75,60.5,14.25,51.5,32.25
2022-06-09T12:30:00.000000,2022-06-09,NQM2,15720.25,15722.0,15715.5,15719.0,358,-25.5,12605.5,12607.25,12600.75,12604.25,17.25,15723.0,15743.25,15654.75,15674.75,2.75,21.25,60.75,44.25,32.25
2022-04-29T12:00:00.000000,2022-04-29,NQM2,16380.75,16391.75,16375.5,16382.25,370,-25.5,13266.0,13277.0,13260.75,13267.5,17.25,16383.5,16451.5,16378.25,16445.5,2.75,59.75,2.75,63.25,32.125
2022-05-13T11:30:00.000000,2022-05-13,NQM2,15260.5,15262.75,15254.25,15255.0,74,-25.5,12145.75,12148.0,12139.5,12140.25,17.25,15263.25,15325.0,15256.0,15316.5,2.75,62.25,1.75,61.5,32.0625
2022-05-16T02:00:00.000000,2022-05-16,NQM2,15496.75,15497.5,15477.25,15483.25,481,-25.5,12382.0,12382.75,12362.5,12368.5,17.25,15499.5,15500.25,15410.75,15427.0,2.75,2.75,66.5,56.25,32.0625
2022-05-23T17:30:00.000000,2022-05-23,NQM2,15067.25,15069.75,15057.25,15060.25,745,-25.5,11952.5,11955.0,11942.5,11945.5,17.25,15070.0,15135.25,15056.75,15119.75,2.75,65.5,0.5,59.5,32.0625
2022-06-14T15:30:00.000000,2022-06-14,NQU2,14416.25,14417.5,14406.75,14413.0,1293,-51.75,11327.75,11329.0,11318.25,11324.5,17.25,14414.25,14478.5,14394.25,14465.75,2.0,61.0,12.5,52.75,32.0625
2022-04-29T17:30:00.000000,2022-04-29,NQM2,16215.5,16227.0,16214.5,16224.75,812,-25.5,13100.75,13112.25,13099.75,13110.0,17.25,16218.25,16254.5,16169.25,16172.5,2.75,27.5,45.25,52.25,31.9375
2022-05-10T01:30:00.000000,2022-05-10,NQM2,15296.75,15298.5,15291.5,15293.75,101,-25.5,12182.0,12183.75,12176.75,12179.0,17.25,15299.5,15359.5,15284.0,15350.25,2.75,61.0,7.5,56.5,31.9375
