ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2019-05-20T16:30:00.000000,2019-05-20,NQM9,10551.25,10554.25,10548.75,10551.25,820,-106.75,7416.25,7419.25,7413.75,7416.25,118.75,10551.25,10562.5,10531.75,10534.0,0.0,8.25,17.0,17.25,10.625
2019-02-07T18:00:00.000000,2019-02-07,NQH9,10031.5,10036.25,10029.75,10035.25,925,-78.5,6868.25,6873.0,6866.5,6872.0,118.75,10030.75,10060.0,10029.0,10052.25,0.75,23.75,0.75,17.0,10.5625
2019-03-08T19:30:00.000000,2019-03-08,NQM9,10144.0,10149.75,10144.0,10149.0,635,-106.75,7009.0,7014.75,7009.0,7014.0,118.75,10146.0,10173.5,10146.0,10163.5,2.0,23.75,2.0,14.5,10.5625
2019-03-26T14:00:00.000000,2019-03-26,NQM9,10576.5,10578.75,10568.0,10569.0,3493,-106.75,7441.5,7443.75,7433.0,7434.0,118.75,10576.5,10582.5,10544.75,10553.75,0.0,3.75,23.25,15.25,10.5625
2019-05-09T23:00:00.000000,2019-05-09,NQM9,10709.75,10710.5,10709.0,10709.25,69,-106.75,7574.75,7575.5,7574.0,7574.25,118.75,10709.75,10736.5,10708.25,10724.75,0.0,26.0,0.75,15.5,10.5625
2019-05-10T01:00:00.000000,2019-05-10,NQM9,10762.25,10770.5,10762.25,10765.0,439,-106.75,7627.25,7635.5,7627.25,7630.0,118.75,10762.25,10770.5,10736.25,10748.75,0.0,0.0,26.0,16.25,10.5625
2019-05-17T08:00:00.000000,2019-05-17,NQM9,10710.0,10711.25,10709.25,10710.25,118,-106.75,7575.0,7576.25,7574.25,7575.25,118.75,10710.0,10711.75,10688.5,10689.25,0.0,0.5,20.75,21.0,10.5625
2019-03-13T14:30:00.000000,2019-03-13,NQM9,10403.0,10406.25,10403.0,10405.25,650,-106.75,7268.0,7271.25,7268.0,7270.25,118.75,10403.0,10427.25,10401.75,10424.5,0.0,21.0,1.25,19.25,10.375
2019-03-26T15:00:00.000000,2019-03-26,NQM9,10563.75,10565.75,10561.0,10564.75,1157,-106.75,7428.75,7430.75,7426.0,7429.75,118.75,10563.75,10567.25,10539.75,10546.0,0.0,1.5,21.25,18.75,10.375
2019-05-02T14:30:00.000000,2019-05-02,NQM9,10919.0,10919.25,10914.0,10917.5,1586,-106.75,7784.0,7784.25,7779.0,7782.5,118.75,10919.0,10930.5,10899.75,10901.5,0.0,11.25,14.25,16.0,10.375
2019-05-21T07:30:00.000000,2019-05-21,NQM9,10540.25,10540.5,10537.25,10538.25,246,-106.75,7405.25,7405.5,7402.25,7403.25,118.75,10540.25,10560.75,10537.25,10559.5,0.0,20.25,0.0,21.25,10.375
2019-04-17T18:00:00.000000,2019-04-17,NQM9,10834.5,10836.25,10833.25,10835.75,582,-106.75,7699.5,7701.25,7698.25,7700.75,118.75,10834.5,10837.25,10813.0,10816.0,0.0,1.0,20.25,19.75,10.25
2019-05-08T08:30:00.000000,2019-05-08,NQM9,10826.0,10827.5,10826.0,10827.0,145,-106.75,7691.0,7692.5,7691.0,7692.0,118.75,10826.0,10827.5,10801.5,10810.5,0.0,0.0,24.5,16.5,10.25
2019-04-11T13:30:00.000000,2019-04-11,NQM9,10781.75,10783.5,10771.25,10773.75,4578,-106.75,7646.75,7648.5,7636.25,7638.75,118.75,10781.75,10783.5,10749.5,10754.75,0.0,0.0,21.75,19.0,10.1875
2019-03-01T19:00:00.000000,2019-03-01,NQH9,10306.25,10307.5,10305.25,10306.25,687,-78.5,7143.0,7144.25,7142.0,7143.0,118.75,10305.5,10325.5,10302.0,10324.75,0.75,18.0,3.25,18.5,10.125
2019-03-22T17:30:00.000000,2019-03-22,NQM9,10525.75,10530.0,10523.0,10528.75,1016,-106.75,7390.75,7395.0,7388.0,7393.75,118.75,10525.75,10537.75,10506.75,10512.25,0.0,7.75,16.25,16.5,10.125
2019-04-05T00:00:00.000000,2019-04-05,NQM9,10691.75,10692.5,10691.0,10692.5,120,-106.75,7556.75,7557.5,7556.0,7557.5,118.75,10691.75,10715.25,10691.0,10710.25,0.0,22.75,0.0,17.75,10.125
2019-04-30T15:30:00.000000,2019-04-30,NQM9,10884.75,10890.75,10884.5,10888.75,1147,-106.75,7749.75,7755.75,7749.5,7753.75,118.75,10884.75,10912.75,10884.5,10907.25,0.0,22.0,0.0,18.5,10.125
2019-05-14T07:00:00.000000,2019-05-14,NQM9,10488.25,10490.0,10487.75,10488.0,147,-106.75,7353.25,7355.0,7352.75,7353.0,118.75,10488.25,10507.5,10483.75,10507.0,0.0,17.5,4.0,19.0,10.125
2019-02-15T16:00:00.000000,2019-02-15,NQH9,10210.25,10214.0,10209.75,10213.25,1095,-78.5,7047.0,7050.75,7046.5,7050.0,118.75,10209.5,10221.75,10188.0,10203.5,0.75,7.75,21.75,9.75,10.0
2019-05-06T14:00:00.000000,2019-05-06,NQM9,10886.0,10886.75,10878.25,10880.25,2401,-106.75,7751.0,7751.75,7743.25,7745.25,118.75,10886.0,10903.5,10868.0,10893.25,0.0,16.75,10.25,13.0,10.0
2019-02-21T16:30:00.000000,2019-02-21,NQH9,10197.5,10199.75,10195.0,10199.0,997,-78.5,7034.25,7036.5,7031.75,7035.75,118.75,10196.75,10221.0,10194.25,10215.75,0.75,21.25,0.75,16.75,9.875
2019-03-29T15:00:00.000000,2019-03-29,NQM9,10501.0,10506.25,10500.75,10505.0,2180,-106.75,7366.0,7371.25,7365.75,7370.0,118.75,10501.0,10525.5,10500.75,10525.25,0.0,19.25,0.0,20.25,9.875
2019-05-21T11:00:00.000000,2019-05-21,NQM9,10597.75,10599.25,10596.5,10596.5,118,-106.75,7462.75,7464.25,7461.5,7461.5,118.75,10597.75,10599.25,10576.75,10576.75,0.0,0.0,19.75,19.75,9.875
2019-02-05T16:00:00.000000,2019-02-05,NQH9,10187.5,10188.0,10184.75,10186.25,695,-78.5,7024.25,7024.75,7021.5,7023.0,118.75,10186.75,10190.75,10166.0,10169.25,0.75,2.75,18.75,17.0,9.8125
2019-02-08T20:30:00.000000,2019-02-08,NQH9,10068.5,10069.75,10065.5,10066.25,652,-78.5,6905.25,6906.5,6902.25,6903.0,118.75,10067.75,10083.75,10058.25,10083.5,0.75,14.0,7.25,17.25,9.8125
2019-03-25T16:00:00.000000,2019-03-25,NQM9,10469.75,10472.75,10466.25,10468.5,1496,-106.75,7334.75,7337.75,7331.25,7333.5,118.75,10469.75,10492.75,10462.5,10484.0,0.0,20.0,3.75,15.5,9.8125
2019-03-25T18:30:00.000000,2019-03-25,NQM9,10443.25,10447.75,10442.75,10447.75,790,-106.75,7308.25,7312.75,7307.75,7312.75,118.75,10443.25,10467.75,10442.75,10467.0,0.0,20.0,0.0,19.25,9.8125
2019-05-06T07:30:00.000000,2019-05-06,NQM9,10852.75,10853.25,10848.5,10850.25,324,-106.75,7717.75,7718.25,7713.5,7715.25,118.75,10852.75,10855.0,10824.5,10836.75,0.0,1.75,24.0,13.5,9.8125
2019-05-10T05:30:00.000000,2019-05-10,NQM9,10699.75,10703.5,10698.25,10702.0,150,-106.75,7564.75,7568.5,7563.25,7567.0,118.75,10699.75,10722.0,10694.5,10719.0,0.0,18.5,3.75,17.0,9.8125
2019-05-10T13:00:00.000000,2019-05-10,NQM9,10681.25,10682.0,10679.5,10680.0,183,-106.75,7546.25,7547.0,7544.5,7545.0,118.75,10681.25,10703.0,10679.5,10698.25,0.0,21.0,0.0,18.25,9.8125
2019-05-13T20:00:00.000000,2019-05-13,NQM9,10469.75,10473.25,10465.0,10471.5,3667,-106.75,7334.75,7338.25,7330.0,7336.5,118.75,10469.75,10473.25,10447.0,10450.25,0.0,0.0,18.0,21.25,9.8125
2019-05-14T18:30:00.000000,2019-05-14,NQM9,10586.75,10588.75,10585.25,10585.75,315,-106.75,7451.75,7453.75,7450.25,7450.75,118.75,10586.75,10590.75,10562.0,10571.75,0.0,2.0,23.25,14.0,9.8125
2019-05-14T19:30:00.000000,2019-05-14,NQM9,10575.0,10575.0,10565.0,10565.5,1526,-106.75,7440.0,7440.0,7430.0,7430.5,118.75,10575.0,10575.0,10543.5,10547.75,0.0,0.0,21.5,17.75,9.8125
2019-02-07T17:00:00.000000,2019-02-07,NQH9,10030.5,10034.75,10025.25,10025.5,2354,-78.5,6867.25,6871.5,6862.0,6862.25,118.75,10029.75,10051.0,10018.75,10041.0,0.75,16.25,6.5,15.5,9.75
2019-02-19T09:00:00.000000,2019-02-19,NQH9,10237.0,10240.25,10237.0,10239.25,397,-78.5,7073.75,7077.0,7073.75,7076.0,118.75,10236.25,10239.5,10217.25,10221.5,0.75,0.75,19.75,17.75,9.75
2019-03-19T19:30:00.000000,2019-03-19,NQM9,10506.75,10507.25,10502.75,10505.25,982,-106.75,7371.75,7372.25,7367.75,7370.25,118.75,10506.75,10517.75,10486.25,10517.25,0.0,10.5,16.5,12.0,9.75
2019-03-25T12:00:00.000000,2019-03-25,NQM9,10464.25,10464.5,10459.75,10462.25,356,-106.75,7329.25,7329.5,7324.75,7327.25,118.75,10464.25,10484.5,10459.75,10481.25,0.0,20.0,0.0,19.0,9.75
2019-04-17T01:30:00.000000,2019-04-17,NQM9,10817.25,10817.5,10815.25,10817.0,250,-106.75,7682.25,7682.5,7680.25,7682.0,118.75,10817.25,10839.0,10815.25,10834.5,0.0,21.5,0.0,17.5,9.75
2019-05-02T18:30:00.000000,2019-05-02,NQM9,10867.75,10872.5,10867.5,10871.75,747,-106.75,7732.75,7737.5,7732.5,7736.75,118.75,10867.75,10875.5,10845.5,10857.75,0.0,3.0,22.0,14.0,9.75
2019-02-05T17:30:00.000000,2019-02-05,NQH9,10167.25,10167.25,10165.5,10165.75,533,-78.5,7004.0,7004.0,7002.25,7002.5,118.75,10166.5,10168.5,10145.0,10149.5,0.75,1.25,20.5,16.25,9.6875
2019-05-06T14:30:00.000000,2019-05-06,NQM9,10893.0,10897.25,10891.5,10896.75,1139,-106.75,7758.0,7762.25,7756.5,7761.75,118.75,10893.0,10913.75,10882.75,10910.25,0.0,16.5,8.75,13.5,9.6875
2019-05-10T15:30:00.000000,2019-05-10,NQM9,10588.5,10591.25,10580.0,10580.25,3445,-106.75,7453.5,7456.25,7445.0,7445.25,118.75,10588.5,10607.5,10570.75,10593.5,0.0,16.25,9.25,13.25,9.6875
2019-05-12T23:30:00.000000,2019-05-12,NQM9,10674.25,10675.0,10671.75,10673.25,226,-106.75,7539.25,7540.0,7536.75,7538.25,118.75,10674.25,10675.0,10653.0,10653.25,0.0,0.0,18.75,20.0,9.6875
2019-05-22T14:30:00.000000,2019-05-22,NQM9,10585.0,10590.75,10583.25,10588.75,736,-106.75,7450.0,7455.75,7448.25,7453.75,118.75,10585.0,10590.75,10562.5,10570.75,0.0,0.0,20.75,18.0,9.6875
2019-02-14T00:00:00.000000,2019-02-14,NQH9,10184.0,10186.25,10183.75,10186.0,128,-78.5,7020.75,7023.0,7020.5,7022.75,118.75,10183.25,10189.5,10167.0,10168.25,0.75,3.25,16.75,17.75,9.625
2019-05-09T12:30:00.000000,2019-05-09,NQM9,10707.5,10708.5,10704.75,10705.5,730,-106.75,7572.5,7573.5,7569.75,7570.5,118.75,10707.5,10709.25,10685.0,10687.5,0.0,0.75,19.75,18.0,9.625
2019-05-17T12:30:00.000000,2019-05-17,NQM9,10646.75,10649.5,10645.5,10647.75,457,-106.75,7511.75,7514.5,7510.5,7512.75,118.75,10646.75,10672.0,10642.75,10661.0,0.0,22.5,2.75,13.25,9.625
2019-05-20T13:00:00.000000,2019-05-20,NQM9,10528.25,10529.5,10526.0,10529.5,448,-106.75,7393.25,7394.5,7391.0,7394.5,118.75,10528.25,10545.75,10519.5,10545.25,0.0,16.25,6.5,15.75,9.625
2019-02-13T15:00:00.000000,2019-02-13,NQH9,10216.5,10223.75,10216.25,10220.75,1750,-78.5,7053.25,7060.5,7053.0,7057.5,118.75,10215.75,10224.25,10191.0,10209.0,0.75,0.5,25.25,11.75,9.5625
2019-04-25T13:30:00.000000,2019-04-25,NQM9,10996.0,10999.75,10995.25,10996.0,4030,-106.75,7861.0,7864.75,7860.25,7861.0,118.75,10996.0,10999.75,10965.75,10987.25,0.0,0.0,29.5,8.75,9.5625
2019-05-06T15:30:00.000000,2019-05-06,NQM9,10916.75,10919.25,10916.25,10918.75,834,-106.75,7781.75,7784.25,7781.25,7783.75,118.75,10916.75,10922.5,10898.5,10901.5,0.0,3.25,17.75,17.25,9.5625
2019-02-14T03:30:00.000000,2019-02-14,NQH9,10182.75,10183.0,10181.75,10182.25,46,-78.5,7019.5,7019.75,7018.5,7019.0,118.75,10182.0,10201.0,10180.25,10200.0,0.75,18.0,1.5,17.75,9.5
2019-03-20T19:00:00.000000,2019-03-20,NQM9,10578.75,10582.5,10578.75,10581.0,1147,-106.75,7443.75,7447.5,7443.75,7446.0,118.75,10578.75,10585.75,10559.5,10565.5,0.0,3.25,19.25,15.5,9.5
2019-02-07T17:30:00.000000,2019-02-07,NQH9,10041.75,10042.0,10037.75,10040.75,904,-78.5,6878.5,6878.75,6874.5,6877.5,118.75,10041.0,10053.0,10022.0,10030.5,0.75,11.0,15.75,10.25,9.4375
2019-02-15T10:30:00.000000,2019-02-15,NQH9,10169.0,10170.25,10168.0,10170.0,73,-78.5,7005.75,7007.0,7004.75,7006.75,118.75,10168.25,10190.5,10167.25,10186.0,0.75,20.25,0.75,16.0,9.4375
2019-02-27T14:30:00.000000,2019-02-27,NQH9,10258.75,10265.75,10256.75,10265.75,3022,-78.5,7095.5,7102.5,7093.5,7102.5,118.75,10258.0,10281.5,10248.5,10252.75,0.75,15.75,8.25,13.0,9.4375
2019-03-28T08:30:00.000000,2019-03-28,NQM9,10460.0,10460.25,10458.25,10458.5,70,-106.75,7325.0,7325.25,7323.25,7323.5,118.75,10460.0,10478.75,10456.0,10475.5,0.0,18.5,2.25,17.0,9.4375
2019-04-24T19:30:00.000000,2019-04-24,NQM9,10955.25,10956.75,10955.25,10956.5,566,-106.75,7820.25,7821.75,7820.25,7821.5,118.75,10955.25,10959.0,10937.25,10939.0,0.0,2.25,18.0,17.5,9.4375
2019-05-07T12:00:00.000000,2019-05-07,NQM9,10863.25,10864.0,10860.0,10861.75,632,-106.75,7728.25,7729.0,7725.0,7726.75,118.75,10863.25,10880.25,10854.25,10877.5,0.0,16.25,5.75,15.75,9.4375
2019-05-09T02:00:00.000000,2019-05-09,NQM9,10749.5,10752.75,10749.0,10751.25,159,-106.75,7614.5,7617.75,7614.0,7616.25,118.75,10749.5,10752.75,10728.5,10734.0,0.0,0.0,20.5,17.25,9.4375
2019-05-13T18:30:00.000000,2019-05-13,NQM9,10502.0,10508.0,10501.25,10502.75,1289,-106.75,7367.0,7373.0,7366.25,7367.75,118.75,10502.0,10520.25,10480.5,10507.5,0.0,12.25,20.75,4.75,9.4375
2019-03-08T16:00:00.000000,2019-03-08,NQM9,10141.25,10143.75,10137.5,10142.0,941,-106.75,7006.25,7008.75,7002.5,7007.0,118.75,10141.75,10165.0,10138.25,10157.0,0.5,21.25,0.75,15.0,9.375
2019-03-25T16:30:00.000000,2019-03-25,NQM9,10484.25,10486.25,10481.75,10484.5,757,-106.75,7349.25,7351.25,7346.75,7349.5,118.75,10484.25,10486.25,10454.75,10474.0,0.0,0.0,27.0,10.5,9.375
2019-05-03T14:30:00.000000,2019-05-03,NQM9,10949.25,10952.25,10948.75,10950.5,1519,-106.75,7814.25,7817.25,7813.75,7815.5,118.75,10949.25,10969.5,10946.25,10968.25,0.0,17.25,2.5,17.75,9.375
2019-05-15T00:00:00.000000,2019-05-15,NQM9,10567.75,10567.75,10563.5,10564.0,128,-106.75,7432.75,7432.75,7428.5,7429.0,118.75,10567.75,10567.75,10544.0,10546.0,0.0,0.0,19.5,18.0,9.375
2019-02-12T02:30:00.000000,2019-02-12,NQH9,10103.75,10104.0,10102.75,10102.75,14,-78.5,6940.5,6940.75,6939.5,6939.5,118.75,10103.0,10121.25,10099.5,10118.75,0.75,17.25,3.25,16.0,9.3125
2019-03-07T19:00:00.000000,2019-03-07,NQH9,10212.0,10216.75,10211.25,10216.0,616,-78.5,7048.75,7053.5,7048.0,7052.75,118.75,10211.25,10216.0,10192.75,10198.75,0.75,0.75,18.5,17.25,9.3125
2019-02-13T00:00:00.000000,2019-02-13,NQH9,10189.25,10189.75,10188.25,10188.75,160,-78.5,7026.0,7026.5,7025.0,7025.5,118.75,10188.5,10210.25,10186.25,10202.5,0.75,20.5,2.0,13.75,9.25
2019-03-08T20:00:00.000000,2019-03-08,NQM9,10161.75,10162.0,10159.5,10161.0,369,-106.75,7026.75,7027.0,7024.5,7026.0,118.75,10163.5,10171.75,10146.25,10148.75,1.75,9.75,13.25,12.25,9.25
2019-05-15T01:30:00.000000,2019-05-15,NQM9,10562.25,10563.0,10558.5,10560.25,199,-106.75,7427.25,7428.0,7423.5,7425.25,118.75,10562.25,10583.0,10558.5,10577.25,0.0,20.0,0.0,17.0,9.25
2019-05-16T18:00:00.000000,2019-05-16,NQM9,10733.5,10733.5,10728.5,10731.0,1171,-106.75,7598.5,7598.5,7593.5,7596.0,118.75,10733.5,10749.75,10725.75,10749.0,0.0,16.25,2.75,18.0,9.25
2019-02-28T15:00:00.000000,2019-02-28,NQH9,10274.5,10274.5,10268.5,10271.0,2159,-78.5,7111.25,7111.25,7105.25,7107.75,118.75,10273.75,10273.75,10247.0,10257.5,0.75,0.75,21.5,13.5,9.125
2019-03-15T16:00:00.000000,2019-03-15,NQM9,10473.0,10473.75,10470.0,10470.5,882,-106.75,7338.0,7338.75,7335.0,7335.5,118.75,10473.0,10492.5,10470.0,10488.25,0.0,18.75,0.0,17.75,9.125
2019-03-28T15:30:00.000000,2019-03-28,NQM9,10439.25,10441.5,10436.5,10439.25,1399,-106.75,7304.25,7306.5,7301.5,7304.25,118.75,10439.25,10461.5,10436.5,10455.75,0.0,20.0,0.0,16.5,9.125
2019-04-03T14:00:00.000000,2019-04-03,NQM9,10701.25,10701.25,10692.0,10698.0,2811,-106.75,7566.25,7566.25,7557.0,7563.0,118.75,10701.25,10717.5,10688.25,10714.5,0.0,16.25,3.75,16.5,9.125
2019-04-18T14:30:00.000000,2019-04-18,NQM9,10808.0,10811.5,10806.75,10810.0,1321,-106.75,7673.0,7676.5,7671.75,7675.0,118.75,10808.0,10826.25,10800.0,10825.0,0.0,14.75,6.75,15.0,9.125
2019-05-09T06:30:00.000000,2019-05-09,NQM9,10730.5,10732.75,10728.25,10731.0,184,-106.75,7595.5,7597.75,7593.25,7596.0,118.75,10730.5,10735.75,10710.0,10715.75,0.0,3.0,18.25,15.25,9.125
2019-05-10T15:00:00.000000,2019-05-10,NQM9,10595.0,10600.5,10592.75,10594.0,1349,-106.75,7460.0,7465.5,7457.75,7459.0,118.75,10595.0,10617.0,10578.5,10588.25,0.0,16.5,14.25,5.75,9.125
2019-05-20T18:30:00.000000,2019-05-20,NQM9,10527.5,10530.75,10527.25,10530.0,442,-106.75,7392.5,7395.75,7392.25,7395.0,118.75,10527.5,10534.25,10508.5,10515.75,0.0,3.5,18.75,14.25,9.125
2019-05-21T12:30:00.000000,2019-05-21,NQM9,10576.0,10576.75,10573.0,10573.0,317,-106.75,7441.0,7441.75,7438.0,7438.0,118.75,10576.0,10593.0,10570.75,10591.0,0.0,16.25,2.25,18.0,9.125
2019-03-04T17:00:00.000000,2019-03-04,NQH9,10260.0,10265.5,10254.5,10264.25,2386,-78.5,7096.75,7102.25,7091.25,7101.0,118.75,10259.25,10275.5,10237.0,10256.25,0.75,10.0,17.5,8.0,9.0625
2019-03-05T20:30:00.000000,2019-03-05,NQH9,10336.5,10336.75,10335.5,10336.5,136,-78.5,7173.25,7173.5,7172.25,7173.25,118.75,10335.75,10344.5,10321.75,10322.5,0.75,7.75,13.75,14.0,9.0625
2019-03-07T17:30:00.000000,2019-03-07,NQH9,10229.5,10232.25,10227.0,10229.75,1079,-78.5,7066.25,7069.0,7063.75,7066.5,118.75,10228.75,10243.25,10212.0,10239.25,0.75,11.0,15.0,9.5,9.0625
2019-03-11T01:00:00.000000,2019-03-11,NQM9,10162.5,10162.75,10160.75,10162.75,91,-106.75,7027.5,7027.75,7025.75,7027.75,118.75,10162.75,10180.25,10161.75,10180.25,0.25,17.5,1.0,17.5,9.0625
2019-03-26T06:00:00.000000,2019-03-26,NQM9,10512.75,10513.25,10512.0,10512.0,119,-106.75,7377.75,7378.25,7377.0,7377.0,118.75,10512.75,10514.25,10491.5,10497.25,0.0,1.0,20.5,14.75,9.0625
2019-03-26T14:30:00.000000,2019-03-26,NQM9,10554.25,10556.5,10549.25,10552.0,1599,-106.75,7419.25,7421.5,7414.25,7417.0,118.75,10554.25,10568.5,10536.75,10563.75,0.0,12.0,12.5,11.75,9.0625
2019-05-15T19:30:00.000000,2019-05-15,NQM9,10667.0,10671.0,10666.0,10670.0,798,-106.75,7532.0,7536.0,7531.0,7535.0,118.75,10667.0,10671.0,10648.25,10651.5,0.0,0.0,17.75,18.5,9.0625
2019-05-16T17:30:00.000000,2019-05-16,NQM9,10750.0,10751.25,10747.5,10747.75,619,-106.75,7615.0,7616.25,7612.5,7612.75,118.75,10750.0,10752.5,10727.0,10733.25,0.0,1.25,20.5,14.5,9.0625
2019-05-20T14:30:00.000000,2019-05-20,NQM9,10553.0,10556.75,10550.5,10551.5,1287,-106.75,7418.0,7421.75,7415.5,7416.5,118.75,10553.0,10572.75,10541.0,10562.25,0.0,16.0,9.5,10.75,9.0625
2019-02-15T12:30:00.000000,2019-02-15,NQH9,10187.75,10188.25,10186.5,10187.75,85,-78.5,7024.5,7025.0,7023.25,7024.5,118.75,10187.0,10206.0,10185.75,10204.5,0.75,17.75,0.75,16.75,9.0
2019-02-21T12:00:00.000000,2019-02-21,NQH9,10248.5,10248.75,10248.0,10248.75,35,-78.5,7085.25,7085.5,7084.75,7085.5,118.75,10247.75,10251.25,10229.75,10234.25,0.75,2.5,18.25,14.5,9.0
2019-03-25T17:30:00.000000,2019-03-25,NQM9,10460.5,10463.5,10457.0,10460.5,654,-106.75,7325.5,7328.5,7322.0,7325.5,118.75,10460.5,10468.0,10440.25,10445.75,0.0,4.5,16.75,14.75,9.0
2019-02-07T16:30:00.000000,2019-02-07,NQH9,10060.75,10061.5,10044.5,10049.0,5485,-78.5,6897.5,6898.25,6881.25,6885.75,118.75,10060.0,10060.75,10029.25,10030.0,0.75,0.75,15.25,19.0,8.9375
2019-02-08T15:30:00.000000,2019-02-08,NQH9,10019.75,10020.25,10015.5,10018.5,1636,-78.5,6856.5,6857.0,6852.25,6855.25,118.75,10019.0,10045.5,10014.75,10027.5,0.75,25.25,0.75,9.0,8.9375
2019-02-21T19:30:00.000000,2019-02-21,NQH9,10197.75,10200.5,10197.25,10198.5,742,-78.5,7034.5,7037.25,7034.0,7035.25,118.75,10197.0,10199.75,10177.75,10183.75,0.75,0.75,19.5,14.75,8.9375
2019-03-06T20:00:00.000000,2019-03-06,NQH9,10288.5,10291.5,10286.5,10291.0,719,-78.5,7125.25,7128.25,7123.25,7127.75,118.75,10287.75,10294.75,10269.5,10276.25,0.75,3.25,17.0,14.75,8.9375
2019-03-14T10:00:00.000000,2019-03-14,NQM9,10449.25,10449.25,10447.75,10448.5,137,-106.75,7314.25,7314.25,7312.75,7313.5,118.75,10449.25,10449.25,10429.0,10431.5,0.0,0.0,18.75,17.0,8.9375
2019-03-13T15:00:00.000000,2019-03-13,NQM9,10424.5,10428.5,10424.0,10428.0,1134,-106.75,7289.5,7293.5,7289.0,7293.0,118.75,10424.5,10447.0,10424.0,10445.0,0.0,18.5,0.0,17.0,8.875
2019-03-19T15:00:00.000000,2019-03-19,NQM9,10510.25,10514.75,10510.25,10514.5,1582,-106.75,7375.25,7379.75,7375.25,7379.5,118.75,10510.25,10533.75,10510.25,10531.0,0.0,19.0,0.0,16.5,8.875
2019-03-22T17:00:00.000000,2019-03-22,NQM9,10537.5,10540.75,10533.75,10539.5,1167,-106.75,7402.5,7405.75,7398.75,7404.5,118.75,10537.5,10549.75,10520.75,10526.0,0.0,9.0,13.0,13.5,8.875
2019-05-16T15:30:00.000000,2019-05-16,NQM9,10752.0,10753.75,10749.0,10750.25,1193,-106.75,7617.0,7618.75,7614.0,7615.25,118.75,10752.0,10772.5,10749.0,10767.0,0.0,18.75,0.0,16.75,8.875
2019-05-22T09:00:00.000000,2019-05-22,NQM9,10574.5,10578.25,10574.25,10578.0,112,-106.75,7439.5,7443.25,7439.25,7443.0,118.75,10574.5,10596.0,10574.25,10595.5,0.0,17.75,0.0,17.5,8.8125
2019-03-28T13:00:00.000000,2019-03-28,NQM9,10469.75,10470.75,10466.25,10467.5,442,-106.75,7334.75,7335.75,7331.25,7332.5,118.75,10469.75,10486.75,10462.0,10482.25,0.0,16.0,4.25,14.75,8.75
2019-04-12T14:30:00.000000,2019-04-12,NQM9,10783.5,10787.25,10783.0,10786.75,1185,-106.75,7648.5,7652.25,7648.0,7651.75,118.75,10783.5,10787.25,10764.5,10770.25,0.0,0.0,18.5,16.5,8.75
2019-05-06T16:00:00.000000,2019-05-06,NQM9,10901.5,10906.0,10901.25,10905.0,844,-106.75,7766.5,7771.0,7766.25,7770.0,118.75,10901.5,10906.0,10885.0,10886.25,0.0,0.0,16.25,18.75,8.75
2019-05-14T16:00:00.000000,2019-05-14,NQM9,10574.25,10576.75,10574.0,10575.25,578,-106.75,7439.25,7441.75,7439.0,7440.25,118.75,10574.25,10587.75,10561.75,10563.5,0.0,11.0,12.25,11.75,8.75
2019-05-20T16:00:00.000000,2019-05-20,NQM9,10544.5,10545.0,10536.5,10541.0,720,-106.75,7409.5,7410.0,7401.5,7406.0,118.75,10544.5,10569.75,10536.5,10551.25,0.0,24.75,0.0,10.25,8.75
2019-02-26T20:30:00.000000,2019-02-26,NQH9,10305.25,10307.25,10304.25,10306.75,740,-78.5,7142.0,7144.0,7141.0,7143.5,118.75,10304.5,10310.0,10288.75,10291.0,0.75,2.75,15.5,15.75,8.6875
2019-04-01T15:00:00.000000,2019-04-01,NQM9,10600.0,10602.5,10598.0,10598.5,968,-106.75,7465.0,7467.5,7463.0,7463.5,118.75,10600.0,10620.0,10598.0,10615.75,0.0,17.5,0.0,17.25,8.6875
2019-04-24T13:30:00.000000,2019-04-24,NQM9,10970.0,10972.25,10966.0,10969.25,2557,-106.75,7835.0,7837.25,7831.0,7834.25,118.75,10970.0,10978.5,10947.25,10959.5,0.0,6.25,18.75,9.75,8.6875
2019-04-26T15:00:00.000000,2019-04-26,NQM9,10933.5,10935.0,10931.25,10932.25,788,-106.75,7798.5,7800.0,7796.25,7797.25,118.75,10933.5,10949.75,10927.0,10948.0,0.0,14.75,4.25,15.75,8.6875
2019-02-07T16:00:00.000000,2019-02-07,NQH9,10074.75,10078.0,10070.75,10073.25,2458,-78.5,6911.5,6914.75,6907.5,6910.0,118.75,10074.0,10084.25,10056.75,10059.75,0.75,6.25,14.0,13.5,8.625
2019-02-14T15:00:00.000000,2019-02-14,NQH9,10172.0,10172.0,10162.75,10165.5,2615,-78.5,7008.75,7008.75,6999.5,7002.25,118.75,10171.25,10186.75,10162.0,10183.75,0.75,14.75,0.75,18.25,8.625
2019-02-15T15:00:00.000000,2019-02-15,NQH9,10209.5,10212.5,10207.0,10209.5,1419,-78.5,7046.25,7049.25,7043.75,7046.25,118.75,10208.75,10226.5,10199.0,10221.25,0.75,14.0,8.0,11.75,8.625
2019-02-22T15:30:00.000000,2019-02-22,NQH9,10233.75,10237.5,10233.75,10235.25,888,-78.5,7070.5,7074.25,7070.5,7072.0,118.75,10233.0,10251.75,10227.5,10248.5,0.75,14.25,6.25,13.25,8.625
