setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,short,2022-08-26,2022,8,8,22,2022-08-26T08:08:00.000000,2022-08-26T08:22:00.000000,true,true,false,true,false,false,true,0.9254385964912281,1.023947151114781,-74.95162519969745,39.410714285714285,13057.5,13069.75,12.25,32.75,-1.75,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2022-08-26,2022,8,10,8,2022-08-26T10:07:00.000000,2022-08-26T10:08:00.000000,false,false,false,false,false,false,true,0.6458333333333334,0.978643997511922,-217.00592159227926,12.196428571428571,12785.125,12780.0,5.125,8.625,-3.125,true,true,false,1.167,1.0,1.5,-1.0,1,C
ifvg_strict,short,2022-08-26,2022,8,10,23,2022-08-26T10:22:00.000000,2022-08-26T10:23:00.000000,true,true,false,false,false,false,true,0.7857142857142857,0.9680672268907563,-230.78658623120464,10.285714285714286,12765.25,12780.0,14.75,6.25,-15.75,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2022-08-29,2022,8,8,6,2022-08-29T08:05:00.000000,2022-08-29T08:06:00.000000,false,true,false,true,true,false,true,0.43529411764705883,1.1480425743351028,30.343347586251184,19.446428571428573,12530.0,12543.5,13.5,0.0,-25.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-08-29,2022,8,8,8,2022-08-29T08:06:00.000000,2022-08-29T08:08:00.000000,true,false,false,true,true,false,true,0.449438202247191,0.9164363732070009,23.10018538476288,20.178571428571427,12533.375,12522.25,11.125,35.625,-2.875,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2022-08-29,2022,8,10,9,2022-08-29T10:08:00.000000,2022-08-29T10:09:00.000000,true,true,false,true,true,false,true,0.02857142857142857,0.7464924082260235,30.151479613323318,13.160714285714286,12537.0,12532.5,4.5,16.5,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2022-08-29,2022,8,10,10,2022-08-29T10:06:00.000000,2022-08-29T10:10:00.000000,false,true,false,true,false,false,true,0.6984126984126984,0.9136977886977886,41.032611967289995,13.732142857142858,12543.75,12553.75,10.0,10.5,-11.25,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-08-30,2022,8,8,9,2022-08-30T08:08:00.000000,2022-08-30T08:09:00.000000,false,false,false,true,true,false,true,0.14893617021276595,0.6387511779407548,-119.37336741498075,22.678571428571427,12426.25,12412.5,13.75,5.5,-17.0,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-08-30,2022,8,8,11,2022-08-30T08:10:00.000000,2022-08-30T08:11:00.000000,true,true,false,true,true,false,true,0.47368421052631576,0.852283346831973,-128.9014663077487,21.428571428571427,12425.5,12435.25,9.75,16.25,-13.25,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2022-08-30,2022,8,10,11,2022-08-30T10:10:00.000000,2022-08-30T10:11:00.000000,false,false,false,false,true,false,true,0.4782608695652174,1.1105474334732277,-90.75451495398738,12.053571428571429,12355.375,12350.75,4.625,0.0,-6.125,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2022-08-30,2022,8,10,12,2022-08-30T10:11:00.000000,2022-08-30T10:12:00.000000,true,true,false,false,true,false,true,0.0,0.6300185299567634,-90.37687379148883,11.571428571428571,12350.75,12364.25,13.5,1.25,-15.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-08-31,2022,8,8,6,2022-08-31T08:05:00.000000,2022-08-31T08:06:00.000000,true,false,false,true,true,false,true,0.03125,0.8915405923716173,0.8296777402283624,21.071428571428573,12438.625,12429.0,9.625,14.125,-14.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-08-31,2022,8,8,7,2022-08-31T08:06:00.000000,2022-08-31T08:07:00.000000,false,true,false,true,true,false,false,0.24347826086956523,1.029860530301318,7.752962416558148,21.214285714285715,12441.0,12461.5,20.5,23.0,-23.75,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2022-08-31,2022,8,10,10,2022-08-31T10:07:00.000000,2022-08-31T10:10:00.000000,false,true,false,true,false,false,true,0.72,0.8469208211143695,-42.605563347708085,11.410714285714286,12371.875,12363.75,8.125,3.875,-8.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-08-31,2022,8,10,13,2022-08-31T10:09:00.000000,2022-08-31T10:13:00.000000,true,true,false,true,false,false,true,0.953125,0.8049645390070922,-23.17190004650547,11.75,12382.625,12388.75,6.125,6.625,-7.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-01,2022,9,8,6,2022-09-01T08:05:00.000000,2022-09-01T08:06:00.000000,true,true,false,true,false,false,true,0.8,1.0031188339380053,-19.279272955773195,22.732142857142858,12135.25,12145.0,9.75,0.0,-18.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-01,2022,9,8,7,2022-09-01T08:06:00.000000,2022-09-01T08:07:00.000000,false,true,false,true,true,false,true,0.43548387096774194,0.7210944395410415,-26.116262052995808,22.803571428571427,12140.25,12126.0,14.25,18.75,-3.75,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-01,2022,9,10,7,2022-09-01T10:06:00.000000,2022-09-01T10:07:00.000000,true,true,false,false,true,false,true,0.574468085106383,0.6466573328666434,-75.8295902554637,11.589285714285714,12049.25,12066.75,17.5,0.0,-25.0,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-09-01,2022,9,10,25,2022-09-01T10:07:00.000000,2022-09-01T10:25:00.000000,false,true,false,false,false,false,true,0.7916666666666666,0.7482899508791259,-79.17542915255035,10.607142857142858,12050.875,12044.5,6.375,18.625,-3.875,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,short,2022-09-02,2022,9,8,6,2022-09-02T08:05:00.000000,2022-09-02T08:06:00.000000,true,true,false,true,true,false,true,0.375,0.7764712017312857,-37.493942540671924,18.803571428571427,12286.75,12293.75,7.0,1.75,-17.5,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-09-02,2022,9,8,8,2022-09-02T08:07:00.000000,2022-09-02T08:08:00.000000,false,true,false,true,true,false,true,0.24193548387096775,0.84202473543287,-19.102149177488172,18.964285714285715,12294.875,12277.5,17.375,37.625,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2022-09-02,2022,9,10,7,2022-09-02T10:06:00.000000,2022-09-02T10:07:00.000000,false,true,false,true,true,false,true,0.56,1.119647430170925,33.070310668434104,10.071428571428571,12403.25,12415.0,11.75,18.75,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2022-09-02,2022,9,10,9,2022-09-02T10:08:00.000000,2022-09-02T10:09:00.000000,true,false,false,true,true,false,true,0.30303030303030304,0.6383504136313125,39.952453473004425,10.125,12396.625,12390.75,5.875,4.375,-6.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-05,2022,9,8,13,2022-09-05T08:12:00.000000,2022-09-05T08:13:00.000000,false,true,false,true,false,false,true,0.7619047619047619,1.0025706940874037,35.13946183855114,4.910714285714286,12143.625,12148.25,4.625,6.625,-2.375,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-05,2022,9,8,14,2022-09-05T08:07:00.000000,2022-09-05T08:14:00.000000,true,true,false,true,true,false,true,0.35,1.0097209156475384,36.58054948018071,5.089285714285714,12138.125,12127.25,10.875,19.375,-1.625,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2022-09-05,2022,9,10,16,2022-09-05T10:15:00.000000,2022-09-05T10:16:00.000000,true,true,false,true,false,false,true,0.7333333333333333,0.8975012748597655,46.01793756861662,3.625,12158.375,12154.0,4.375,9.125,-3.625,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2022-09-05,2022,9,10,26,2022-09-05T10:25:00.000000,2022-09-05T10:26:00.000000,false,true,false,true,false,false,true,0.9166666666666666,0.7187112763320942,50.61204508815172,3.392857142857143,12163.5,12167.75,4.25,14.25,-3.0,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-06,2022,9,8,9,2022-09-06T08:08:00.000000,2022-09-06T08:09:00.000000,false,false,false,true,true,false,true,0.05263157894736842,0.7594277315770869,-162.46350277618149,19.0,11957.625,11945.25,12.375,12.125,-25.875,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-06,2022,9,8,26,2022-09-06T08:05:00.000000,2022-09-06T08:26:00.000000,true,true,false,false,false,true,true,0.7769230769230769,2.0122416083992247,-104.0914273830349,18.767857142857142,11974.75,11981.75,7.0,0.0,-25.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-09-06,2022,9,10,13,2022-09-06T10:12:00.000000,2022-09-06T10:13:00.000000,false,false,false,true,true,false,true,0.40625,0.687795537144867,-12.829716340645973,15.446428571428571,12078.375,12070.0,8.375,8.125,-28.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-06,2022,9,10,30,2022-09-06T10:29:00.000000,2022-09-06T10:30:00.000000,true,true,false,true,true,false,true,0.2826086956521739,0.7493388186893917,-43.52225426000405,12.178571428571429,12043.125,12047.25,4.125,2.125,-6.375,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-09-07,2022,9,8,8,2022-09-07T08:07:00.000000,2022-09-07T08:08:00.000000,true,true,false,true,false,false,true,0.6708860759493671,0.8820476467758678,28.54811058360974,19.982142857142858,12076.875,12064.5,12.375,0.0,-21.375,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-07,2022,9,8,30,2022-09-07T08:05:00.000000,2022-09-07T08:30:00.000000,false,true,false,true,false,true,true,0.8118811881188119,1.882803060813532,49.954371993762834,16.964285714285715,12086.625,12097.75,11.125,0.0,-17.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-07,2022,9,10,11,2022-09-07T10:08:00.000000,2022-09-07T10:11:00.000000,true,true,false,true,false,false,true,0.8421052631578947,0.7510962084085633,76.01913624472036,9.482142857142858,12144.75,12129.0,15.75,3.0,-20.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-07,2022,9,10,31,2022-09-07T10:30:00.000000,2022-09-07T10:31:00.000000,false,true,false,true,true,false,true,0.25,0.8207417582417582,44.01934231928499,8.053571428571429,12114.375,12122.75,8.375,12.125,-0.375,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-08,2022,9,8,6,2022-09-08T08:05:00.000000,2022-09-08T08:06:00.000000,true,true,false,true,false,false,true,0.865979381443299,0.799616050748075,-16.388385222100624,21.357142857142858,12190.625,12206.5,15.875,0.0,-39.375,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-08,2022,9,8,13,2022-09-08T08:06:00.000000,2022-09-08T08:13:00.000000,false,true,false,true,true,false,true,0.24324324324324326,0.8182373295338897,-6.639646700750745,22.625,12196.875,12178.5,18.375,31.125,-1.625,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-08,2022,9,10,15,2022-09-08T10:14:00.000000,2022-09-08T10:15:00.000000,false,false,false,true,false,false,true,0.8854166666666666,0.8048263633611555,-96.85854693819601,21.178571428571427,12170.375,12164.25,6.125,11.625,-17.625,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,short,2022-09-08,2022,9,10,33,2022-09-08T10:09:00.000000,2022-09-08T10:33:00.000000,true,true,false,true,true,false,true,0.5,1.0575793184488835,-43.59775154442468,14.303571428571429,12197.625,12209.0,11.375,10.875,-13.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-09-09,2022,9,8,7,2022-09-09T08:06:00.000000,2022-09-09T08:07:00.000000,true,true,false,true,true,false,true,0.18181818181818182,0.7641655599822931,78.12604686540908,35.375,12528.625,12516.5,12.125,10.875,-13.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2022-09-09,2022,9,8,12,2022-09-09T08:10:00.000000,2022-09-09T08:12:00.000000,false,true,true,true,true,false,true,0.4057971014492754,0.8515602216389617,62.087323060382914,23.267857142857142,12527.25,12539.75,12.5,16.75,-3.5,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-09,2022,9,10,14,2022-09-09T10:13:00.000000,2022-09-09T10:14:00.000000,false,false,false,true,true,false,true,0.2857142857142857,0.47418147245825654,54.606483344407025,10.696428571428571,12543.875,12549.25,5.375,12.375,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,long,2022-09-09,2022,9,10,16,2022-09-09T10:08:00.000000,2022-09-09T10:16:00.000000,true,true,false,true,true,false,true,0.2692307692307692,0.46935158589500703,43.4407703973975,9.589285714285714,12532.875,12526.0,6.875,0.375,-10.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2022-09-12,2022,9,8,8,2022-09-12T08:07:00.000000,2022-09-12T08:08:00.000000,false,false,false,true,false,false,true,0.6,0.9218035286429972,115.16916911471344,22.482142857142858,12817.0,12824.0,7.0,1.5,-9.75,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,long,2022-09-12,2022,9,8,12,2022-09-12T08:05:00.000000,2022-09-12T08:12:00.000000,true,false,false,true,false,false,true,0.675,0.7719359943731317,16.127078917619656,27.928571428571427,12726.875,12721.25,5.625,85.375,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,long,2022-09-12,2022,9,10,13,2022-09-12T10:12:00.000000,2022-09-12T10:13:00.000000,false,false,false,true,true,false,true,0.4166666666666667,0.4967625517460991,-71.92664433479695,26.803571428571427,12665.125,12660.5,4.625,90.875,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2022-09-12,2022,9,10,16,2022-09-12T10:08:00.000000,2022-09-12T10:16:00.000000,true,true,false,true,false,false,true,0.8481012658227848,0.7842669845053635,-64.05841227158817,33.464285714285715,12669.0,12675.75,6.75,2.25,-8.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-13,2022,9,8,6,2022-09-13T08:05:00.000000,2022-09-13T08:06:00.000000,false,false,false,true,true,false,true,0.5483870967741935,0.8289467211098539,-181.67174212551618,20.232142857142858,12370.625,12358.5,12.125,23.625,0.0,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2022-09-13,2022,9,8,8,2022-09-13T08:07:00.000000,2022-09-13T08:08:00.000000,true,true,false,true,true,false,true,0.4918032786885246,0.6059849128240995,-189.8741877950324,19.232142857142858,12387.875,12394.5,6.625,19.375,-6.375,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2022-09-13,2022,9,10,11,2022-09-13T10:10:00.000000,2022-09-13T10:11:00.000000,true,false,false,false,true,false,true,0.5416666666666666,0.5406047644507812,-176.79755425091207,10.285714285714286,12301.875,12307.5,5.625,1.625,-7.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2022-09-13,2022,9,10,25,2022-09-13T10:06:00.000000,2022-09-13T10:25:00.000000,false,true,false,false,false,false,true,0.8536585365853658,1.0944779178830983,-183.43059904960137,8.303571428571429,12291.5,12282.25,9.25,2.5,-13.25,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2022-09-14,2022,9,8,6,2022-09-14T08:05:00.000000,2022-09-14T08:06:00.000000,false,true,false,true,false,false,false,0.7419354838709677,0.8746817538896747,29.26777631754885,21.178571428571427,12160.875,12182.25,21.375,0.0,-37.625,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2022-09-14,2022,9,8,13,2022-09-14T08:06:00.000000,2022-09-14T08:13:00.000000,true,true,false,true,false,true,true,0.7416666666666667,1.3448877729123925,14.561615891452675,19.589285714285715,12168.625,12152.75,15.875,33.625,-6.375,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2022-09-14,2022,9,10,8,2022-09-14T10:07:00.000000,2022-09-14T10:08:00.000000,false,true,false,true,false,true,true,0.7647058823529411,1.6718110236220471,28.928068362562044,9.678571428571429,12183.375,12194.5,11.125,0.0,-15.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-14,2022,9,10,14,2022-09-14T10:13:00.000000,2022-09-14T10:14:00.000000,true,true,false,true,true,false,true,0.22580645161290322,0.9345675881308648,40.76773985277396,9.964285714285714,12205.5,12186.5,19.0,20.75,-10.25,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2022-09-15,2022,9,8,6,2022-09-15T08:05:00.000000,2022-09-15T08:06:00.000000,false,true,false,true,false,false,true,0.7446808510638298,0.7095026325205745,13.873606181157811,15.160714285714286,12194.0,12209.25,15.25,0.0,-16.25,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-15,2022,9,8,9,2022-09-15T08:06:00.000000,2022-09-15T08:09:00.000000,true,false,false,true,false,false,true,0.7142857142857143,0.6649304593561256,4.849502996861702,15.035714285714286,12193.375,12187.0,6.375,7.875,-12.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-15,2022,9,10,7,2022-09-15T10:06:00.000000,2022-09-15T10:07:00.000000,true,true,false,true,true,true,true,0.47619047619047616,1.3073366834170854,-110.3838257523712,11.5,12018.375,12028.0,9.625,2.375,-12.625,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,long,2022-09-15,2022,9,10,11,2022-09-15T10:10:00.000000,2022-09-15T10:11:00.000000,false,false,false,true,true,false,true,0.30952380952380953,0.7353000852168973,-114.07246155746361,11.785714285714286,12012.25,12007.5,4.75,1.75,-14.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-16,2022,9,8,9,2022-09-16T08:05:00.000000,2022-09-16T08:09:00.000000,false,true,true,true,false,false,true,0.6885245901639344,1.1286089238845143,-28.781872732744887,19.071428571428573,11823.25,11805.75,17.5,40.75,-6.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2022-09-16,2022,9,8,9,2022-09-16T08:08:00.000000,2022-09-16T08:09:00.000000,true,false,false,true,false,false,true,0.6885245901639344,1.1286089238845143,-28.781872732744887,19.071428571428573,11839.5,11850.5,11.0,22.25,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2022-09-16,2022,9,10,10,2022-09-16T10:09:00.000000,2022-09-16T10:10:00.000000,true,true,false,true,true,false,false,0.17391304347826086,0.9566383549396514,-23.93956893756149,12.017857142857142,11827.875,11852.75,24.875,49.375,-5.375,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,long,2022-09-16,2022,9,10,11,2022-09-16T10:10:00.000000,2022-09-16T10:11:00.000000,false,false,false,true,true,true,true,0.54,1.257591093117409,-17.38079955158537,12.303571428571429,11827.0,11820.5,6.5,4.5,-7.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-19,2022,9,8,7,2022-09-19T08:05:00.000000,2022-09-19T08:07:00.000000,true,true,false,true,false,false,true,0.954954954954955,1.196302003081664,15.290265361692946,15.517857142857142,11894.625,11882.75,11.875,0.0,-22.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-19,2022,9,8,10,2022-09-19T08:07:00.000000,2022-09-19T08:10:00.000000,false,true,true,true,true,false,true,0.0847457627118644,0.9757577596407657,21.560547188553755,15.107142857142858,11892.375,11910.75,18.375,7.875,-25.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-19,2022,9,10,9,2022-09-19T10:08:00.000000,2022-09-19T10:09:00.000000,false,true,false,true,true,false,false,0.35,0.8000697988919425,-5.542398296420288,13.125,11883.875,11848.5,35.375,68.125,-12.875,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2022-09-19,2022,9,10,12,2022-09-19T10:11:00.000000,2022-09-19T10:12:00.000000,false,false,false,true,true,false,true,0.3181818181818182,0.6978391781792419,0.21493113998440094,12.732142857142858,11887.75,11892.25,4.5,4.5,-5.25,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-20,2022,9,8,6,2022-09-20T08:05:00.000000,2022-09-20T08:06:00.000000,false,true,false,true,true,false,true,0.33962264150943394,0.9453533877127634,-25.337841064272652,16.767857142857142,11927.0,11916.5,10.5,21.0,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2022-09-20,2022,9,8,9,2022-09-20T08:08:00.000000,2022-09-20T08:09:00.000000,true,false,false,true,true,false,true,0.02857142857142857,0.6487290762554246,-21.89653143732903,15.482142857142858,11942.5,11948.25,5.75,16.5,-3.25,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2022-09-20,2022,9,10,10,2022-09-20T10:09:00.000000,2022-09-20T10:10:00.000000,false,true,false,false,true,false,true,0.375,0.7459966655034702,46.114415189627834,8.339285714285714,12005.0,12014.75,9.75,13.75,-3.5,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2022-09-20,2022,9,10,15,2022-09-20T10:14:00.000000,2022-09-20T10:15:00.000000,true,true,false,false,true,false,true,0.275,0.8274785323965651,43.05814072485009,9.0,12000.25,11991.0,9.25,3.75,-11.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2022-09-21,2022,9,8,8,2022-09-21T08:05:00.000000,2022-09-21T08:08:00.000000,false,true,true,true,true,false,true,0.5555555555555556,0.7742473648289983,31.362450296268435,13.535714285714286,11971.375,11984.25,12.875,0.0,-14.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2022-09-21,2022,9,8,22,2022-09-21T08:07:00.000000,2022-09-21T08:22:00.000000,true,true,false,false,true,false,true,0.4444444444444444,1.1889987589575244,27.670527127931564,11.107142857142858,11960.25,11950.75,9.5,19.5,0.0,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2022-09-21,2022,9,10,9,2022-09-21T10:08:00.000000,2022-09-21T10:09:00.000000,false,false,false,false,false,false,true,0.68,1.005596517722306,23.01290694333875,5.803571428571429,11970.75,11974.75,4.0,0.0,-5.25,false,false,false,-1.0,-1.0,-1.0,-1.0,1,C
ifvg_strict,long,2022-09-21,2022,9,10,24,2022-09-21T10:23:00.000000,2022-09-21T10:24:00.000000,true,true,false,false,true,false,true,0.13636363636363635,0.7552943071100732,29.966982149086107,5.482142857142857,11980.0,11974.25,5.75,13.0,-2.0,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2022-09-22,2022,9,8,7,2022-09-22T08:06:00.000000,2022-09-22T08:07:00.000000,true,false,false,true,false,false,true,0.6,0.7515630707088069,-50.99714882795524,19.571428571428573,11599.25,11609.0,9.75,5.0,-16.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-22,2022,9,8,10,2022-09-22T08:05:00.000000,2022-09-22T08:10:00.000000,false,true,true,true,false,false,false,0.6987951807228916,0.7708265094442625,-66.06309853515268,20.339285714285715,11592.125,11567.75,24.375,49.125,-4.875,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,long,2022-09-22,2022,9,10,14,2022-09-22T10:13:00.000000,2022-09-22T10:14:00.000000,false,false,false,true,true,false,true,0.1111111111111111,1.101577909270217,-69.80758434189738,11.767857142857142,11551.125,11545.5,5.625,2.125,-9.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-22,2022,9,10,20,2022-09-22T10:10:00.000000,2022-09-22T10:20:00.000000,true,true,true,true,true,true,true,0.36363636363636365,1.358340147179068,-65.39306263907565,11.482142857142858,11566.25,11578.25,12.0,17.0,-16.5,true,false,false,0.333,1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2022-09-23,2022,9,8,6,2022-09-23T08:05:00.000000,2022-09-23T08:06:00.000000,true,true,false,true,true,false,true,0.28378378378378377,0.7544059347646898,-83.39087031671261,16.982142857142858,11355.875,11364.0,8.125,0.875,-10.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-09-23,2022,9,8,7,2022-09-23T08:06:00.000000,2022-09-23T08:07:00.000000,false,true,false,true,true,false,true,0.25,0.6157591236506574,-80.94021107251501,15.678571428571429,11357.5,11340.75,16.75,21.25,-6.5,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2022-09-23,2022,9,10,9,2022-09-23T10:07:00.000000,2022-09-23T10:09:00.000000,true,true,true,true,true,false,false,0.30434782608695654,0.9454265949269793,-81.35724880105045,11.446428571428571,11336.625,11359.5,22.875,39.375,-4.875,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,long,2022-09-23,2022,9,10,9,2022-09-23T10:08:00.000000,2022-09-23T10:09:00.000000,false,false,false,true,true,false,true,0.30434782608695654,0.9454265949269793,-81.35724880105045,11.446428571428571,11329.75,11324.5,5.25,7.75,-2.5,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2022-09-26,2022,9,8,6,2022-09-26T08:05:00.000000,2022-09-26T08:06:00.000000,false,true,false,false,true,true,true,0.390625,1.5492778789547246,119.0815767084132,19.714285714285715,11481.375,11495.25,13.875,0.875,-14.625,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2022-09-26,2022,9,8,13,2022-09-26T08:06:00.000000,2022-09-26T08:13:00.000000,true,true,false,false,false,false,false,0.7090909090909091,1.0609990090033103,112.22232424565118,19.357142857142858,11497.25,11471.5,25.75,40.5,-6.5,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2022-09-26,2022,9,10,7,2022-09-26T10:06:00.000000,2022-09-26T10:07:00.000000,true,true,false,true,true,false,true,0.578125,0.8283668481756206,-21.286097252055697,14.446428571428571,11385.375,11397.0,11.625,9.125,-11.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2022-09-26,2022,9,10,14,2022-09-26T10:13:00.000000,2022-09-26T10:14:00.000000,false,false,false,true,true,false,true,0.12195121951219512,0.6042654028436019,-12.870223614823772,13.017857142857142,11389.0,11380.5,8.5,9.5,-7.75,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2022-09-27,2022,9,8,6,2022-09-27T08:05:00.000000,2022-09-27T08:06:00.000000,false,true,false,true,true,false,true,0.2459016393442623,0.8659524130104446,-34.804571568796746,20.0,11431.5,11412.0,19.5,10.5,-19.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
