ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-11T23:34:00.000000,2026-01-11,NQH6,28815.0,28815.25,28812.0,28813.5,29,-2907.5,25907.5,25907.75,25904.5,25906.0,26123.0,26123.25,26120.0,26121.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:35:00.000000,2026-01-11,NQH6,28813.25,28815.0,28812.0,28812.0,27,-2907.5,25905.75,25907.5,25904.5,25904.5,26121.25,26123.0,26120.0,26120.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:36:00.000000,2026-01-11,NQH6,28811.5,28815.0,28810.75,28812.0,49,-2907.5,25904.0,25907.5,25903.25,25904.5,26119.5,26123.0,26118.75,26120.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:37:00.000000,2026-01-11,NQH6,28811.5,28812.5,28809.25,28811.0,37,-2907.5,25904.0,25905.0,25901.75,25903.5,26119.5,26120.5,26117.25,26119.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:38:00.000000,2026-01-11,NQH6,28812.25,28814.25,28809.5,28812.25,35,-2907.5,25904.75,25906.75,25902.0,25904.75,26120.25,26122.25,26117.5,26120.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:39:00.000000,2026-01-11,NQH6,28812.5,28812.5,28807.25,28807.75,40,-2907.5,25905.0,25905.0,25899.75,25900.25,26120.5,26120.5,26115.25,26115.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:40:00.000000,2026-01-11,NQH6,28808.0,28811.25,28806.5,28811.25,59,-2907.5,25900.5,25903.75,25899.0,25903.75,26116.0,26119.25,26114.5,26119.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:41:00.000000,2026-01-11,NQH6,28811.0,28814.0,28809.75,28812.75,82,-2907.5,25903.5,25906.5,25902.25,25905.25,26119.0,26122.0,26117.75,26120.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:42:00.000000,2026-01-11,NQH6,28812.5,28816.0,28811.5,28816.0,52,-2907.5,25905.0,25908.5,25904.0,25908.5,26120.5,26124.0,26119.5,26124.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:43:00.000000,2026-01-11,NQH6,28815.25,28816.5,28812.75,28812.75,30,-2907.5,25907.75,25909.0,25905.25,25905.25,26123.25,26124.5,26120.75,26120.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:44:00.000000,2026-01-11,NQH6,28813.5,28813.75,28812.25,28813.25,13,-2907.5,25906.0,25906.25,25904.75,25905.75,26121.5,26121.75,26120.25,26121.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:45:00.000000,2026-01-11,NQH6,28811.25,28815.25,28811.0,28815.25,34,-2907.5,25903.75,25907.75,25903.5,25907.75,26119.25,26123.25,26119.0,26123.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:46:00.000000,2026-01-11,NQH6,28811.5,28812.75,28807.5,28810.25,48,-2907.5,25904.0,25905.25,25900.0,25902.75,26119.5,26120.75,26115.5,26118.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:47:00.000000,2026-01-11,NQH6,28809.25,28810.5,28806.75,28806.75,25,-2907.5,25901.75,25903.0,25899.25,25899.25,26117.25,26118.5,26114.75,26114.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:48:00.000000,2026-01-11,NQH6,28807.25,28809.0,28802.5,28806.0,114,-2907.5,25899.75,25901.5,25895.0,25898.5,26115.25,26117.0,26110.5,26114.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:49:00.000000,2026-01-11,NQH6,28806.5,28815.0,28806.5,28812.5,70,-2907.5,25899.0,25907.5,25899.0,25905.0,26114.5,26123.0,26114.5,26120.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:50:00.000000,2026-01-11,NQH6,28812.25,28818.25,28811.75,28811.75,110,-2907.5,25904.75,25910.75,25904.25,25904.25,26120.25,26126.25,26119.75,26119.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:51:00.000000,2026-01-11,NQH6,28812.75,28813.25,28808.25,28809.75,59,-2907.5,25905.25,25905.75,25900.75,25902.25,26120.75,26121.25,26116.25,26117.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:52:00.000000,2026-01-11,NQH6,28811.0,28813.0,28810.0,28810.75,51,-2907.5,25903.5,25905.5,25902.5,25903.25,26119.0,26121.0,26118.0,26118.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:53:00.000000,2026-01-11,NQH6,28810.75,28815.25,28810.75,28813.75,33,-2907.5,25903.25,25907.75,25903.25,25906.25,26118.75,26123.25,26118.75,26121.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:54:00.000000,2026-01-11,NQH6,28813.75,28815.25,28812.0,28812.75,24,-2907.5,25906.25,25907.75,25904.5,25905.25,26121.75,26123.25,26120.0,26120.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:55:00.000000,2026-01-11,NQH6,28811.75,28814.25,28810.5,28814.25,30,-2907.5,25904.25,25906.75,25903.0,25906.75,26119.75,26122.25,26118.5,26122.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:56:00.000000,2026-01-11,NQH6,28813.25,28816.75,28813.25,28816.0,40,-2907.5,25905.75,25909.25,25905.75,25908.5,26121.25,26124.75,26121.25,26124.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:57:00.000000,2026-01-11,NQH6,28816.25,28816.25,28812.75,28812.75,18,-2907.5,25908.75,25908.75,25905.25,25905.25,26124.25,26124.25,26120.75,26120.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:58:00.000000,2026-01-11,NQH6,28812.25,28814.25,28809.0,28809.75,42,-2907.5,25904.75,25906.75,25901.5,25902.25,26120.25,26122.25,26117.0,26117.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-11T23:59:00.000000,2026-01-11,NQH6,28808.75,28810.0,28801.5,28801.75,131,-2907.5,25901.25,25902.5,25894.0,25894.25,26116.75,26118.0,26109.5,26109.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:00:00.000000,2026-01-12,NQH6,28800.75,28803.75,28789.25,28791.75,283,-2907.5,25893.25,25896.25,25881.75,25884.25,26108.75,26111.75,26097.25,26099.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:01:00.000000,2026-01-12,NQH6,28790.25,28799.0,28788.5,28793.5,167,-2907.5,25882.75,25891.5,25881.0,25886.0,26098.25,26107.0,26096.5,26101.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:02:00.000000,2026-01-12,NQH6,28792.5,28799.0,28790.5,28795.75,180,-2907.5,25885.0,25891.5,25883.0,25888.25,26100.5,26107.0,26098.5,26103.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:03:00.000000,2026-01-12,NQH6,28796.5,28810.25,28795.75,28807.25,160,-2907.5,25889.0,25902.75,25888.25,25899.75,26104.5,26118.25,26103.75,26115.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:04:00.000000,2026-01-12,NQH6,28808.75,28809.0,28795.25,28795.75,154,-2907.5,25901.25,25901.5,25887.75,25888.25,26116.75,26117.0,26103.25,26103.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:05:00.000000,2026-01-12,NQH6,28796.0,28798.25,28770.5,28776.75,519,-2907.5,25888.5,25890.75,25863.0,25869.25,26104.0,26106.25,26078.5,26084.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:06:00.000000,2026-01-12,NQH6,28775.5,28782.25,28768.5,28774.75,273,-2907.5,25868.0,25874.75,25861.0,25867.25,26083.5,26090.25,26076.5,26082.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:07:00.000000,2026-01-12,NQH6,28775.25,28782.0,28771.75,28774.75,131,-2907.5,25867.75,25874.5,25864.25,25867.25,26083.25,26090.0,26079.75,26082.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:08:00.000000,2026-01-12,NQH6,28775.25,28781.75,28774.5,28780.0,164,-2907.5,25867.75,25874.25,25867.0,25872.5,26083.25,26089.75,26082.5,26088.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:09:00.000000,2026-01-12,NQH6,28780.5,28784.0,28774.25,28779.5,158,-2907.5,25873.0,25876.5,25866.75,25872.0,26088.5,26092.0,26082.25,26087.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:10:00.000000,2026-01-12,NQH6,28780.0,28780.0,28763.5,28771.25,255,-2907.5,25872.5,25872.5,25856.0,25863.75,26088.0,26088.0,26071.5,26079.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:11:00.000000,2026-01-12,NQH6,28771.0,28774.0,28765.0,28765.0,125,-2907.5,25863.5,25866.5,25857.5,25857.5,26079.0,26082.0,26073.0,26073.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:12:00.000000,2026-01-12,NQH6,28765.5,28774.25,28765.5,28774.25,105,-2907.5,25858.0,25866.75,25858.0,25866.75,26073.5,26082.25,26073.5,26082.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:13:00.000000,2026-01-12,NQH6,28775.0,28776.0,28772.25,28775.0,98,-2907.5,25867.5,25868.5,25864.75,25867.5,26083.0,26084.0,26080.25,26083.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:14:00.000000,2026-01-12,NQH6,28775.5,28779.0,28768.0,28768.0,135,-2907.5,25868.0,25871.5,25860.5,25860.5,26083.5,26087.0,26076.0,26076.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:15:00.000000,2026-01-12,NQH6,28768.75,28776.75,28762.75,28773.75,191,-2907.5,25861.25,25869.25,25855.25,25866.25,26076.75,26084.75,26070.75,26081.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:16:00.000000,2026-01-12,NQH6,28773.75,28779.5,28772.25,28776.5,116,-2907.5,25866.25,25872.0,25864.75,25869.0,26081.75,26087.5,26080.25,26084.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:17:00.000000,2026-01-12,NQH6,28777.0,28777.0,28773.25,28773.25,63,-2907.5,25869.5,25869.5,25865.75,25865.75,26085.0,26085.0,26081.25,26081.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:18:00.000000,2026-01-12,NQH6,28772.75,28778.0,28769.75,28775.75,106,-2907.5,25865.25,25870.5,25862.25,25868.25,26080.75,26086.0,26077.75,26083.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:19:00.000000,2026-01-12,NQH6,28776.0,28776.75,28773.5,28775.5,69,-2907.5,25868.5,25869.25,25866.0,25868.0,26084.0,26084.75,26081.5,26083.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:20:00.000000,2026-01-12,NQH6,28775.75,28777.5,28774.0,28774.25,36,-2907.5,25868.25,25870.0,25866.5,25866.75,26083.75,26085.5,26082.0,26082.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:21:00.000000,2026-01-12,NQH6,28774.25,28774.5,28769.0,28770.25,56,-2907.5,25866.75,25867.0,25861.5,25862.75,26082.25,26082.5,26077.0,26078.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:22:00.000000,2026-01-12,NQH6,28771.0,28773.0,28768.5,28769.75,51,-2907.5,25863.5,25865.5,25861.0,25862.25,26079.0,26081.0,26076.5,26077.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:23:00.000000,2026-01-12,NQH6,28769.5,28772.5,28766.25,28766.75,96,-2907.5,25862.0,25865.0,25858.75,25859.25,26077.5,26080.5,26074.25,26074.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:24:00.000000,2026-01-12,NQH6,28767.75,28768.0,28765.25,28766.75,105,-2907.5,25860.25,25860.5,25857.75,25859.25,26075.75,26076.0,26073.25,26074.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:25:00.000000,2026-01-12,NQH6,28766.25,28772.5,28765.25,28769.0,87,-2907.5,25858.75,25865.0,25857.75,25861.5,26074.25,26080.5,26073.25,26077.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:26:00.000000,2026-01-12,NQH6,28769.5,28769.5,28765.5,28767.0,39,-2907.5,25862.0,25862.0,25858.0,25859.5,26077.5,26077.5,26073.5,26075.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:27:00.000000,2026-01-12,NQH6,28769.0,28773.75,28768.25,28773.5,46,-2907.5,25861.5,25866.25,25860.75,25866.0,26077.0,26081.75,26076.25,26081.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:28:00.000000,2026-01-12,NQH6,28772.75,28774.0,28768.5,28769.25,44,-2907.5,25865.25,25866.5,25861.0,25861.75,26080.75,26082.0,26076.5,26077.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:29:00.000000,2026-01-12,NQH6,28770.0,28772.0,28768.5,28769.25,68,-2907.5,25862.5,25864.5,25861.0,25861.75,26078.0,26080.0,26076.5,26077.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:30:00.000000,2026-01-12,NQH6,28768.5,28770.0,28756.5,28758.0,384,-2907.5,25861.0,25862.5,25849.0,25850.5,26076.5,26078.0,26064.5,26066.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:31:00.000000,2026-01-12,NQH6,28757.25,28763.0,28755.25,28756.5,263,-2907.5,25849.75,25855.5,25847.75,25849.0,26065.25,26071.0,26063.25,26064.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:32:00.000000,2026-01-12,NQH6,28755.75,28757.25,28745.5,28754.25,368,-2907.5,25848.25,25849.75,25838.0,25846.75,26063.75,26065.25,26053.5,26062.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:33:00.000000,2026-01-12,NQH6,28753.75,28754.75,28747.25,28748.5,292,-2907.5,25846.25,25847.25,25839.75,25841.0,26061.75,26062.75,26055.25,26056.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:34:00.000000,2026-01-12,NQH6,28748.75,28752.5,28732.75,28740.0,483,-2907.5,25841.25,25845.0,25825.25,25832.5,26056.75,26060.5,26040.75,26048.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:35:00.000000,2026-01-12,NQH6,28739.5,28753.5,28737.25,28744.75,269,-2907.5,25832.0,25846.0,25829.75,25837.25,26047.5,26061.5,26045.25,26052.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:36:00.000000,2026-01-12,NQH6,28744.75,28748.75,28743.25,28745.5,167,-2907.5,25837.25,25841.25,25835.75,25838.0,26052.75,26056.75,26051.25,26053.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:37:00.000000,2026-01-12,NQH6,28746.75,28749.75,28741.25,28741.75,148,-2907.5,25839.25,25842.25,25833.75,25834.25,26054.75,26057.75,26049.25,26049.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:38:00.000000,2026-01-12,NQH6,28741.75,28741.75,28680.5,28691.5,1625,-2907.5,25834.25,25834.25,25773.0,25784.0,26049.75,26049.75,25988.5,25999.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:39:00.000000,2026-01-12,NQH6,28691.5,28699.75,28680.0,28696.75,455,-2907.5,25784.0,25792.25,25772.5,25789.25,25999.5,26007.75,25988.0,26004.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:40:00.000000,2026-01-12,NQH6,28696.0,28702.25,28689.25,28701.0,327,-2907.5,25788.5,25794.75,25781.75,25793.5,26004.0,26010.25,25997.25,26009.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:41:00.000000,2026-01-12,NQH6,28700.25,28703.25,28695.0,28699.0,226,-2907.5,25792.75,25795.75,25787.5,25791.5,26008.25,26011.25,26003.0,26007.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:42:00.000000,2026-01-12,NQH6,28700.5,28713.25,28700.5,28708.0,282,-2907.5,25793.0,25805.75,25793.0,25800.5,26008.5,26021.25,26008.5,26016.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:43:00.000000,2026-01-12,NQH6,28707.25,28723.25,28707.25,28720.0,224,-2907.5,25799.75,25815.75,25799.75,25812.5,26015.25,26031.25,26015.25,26028.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:44:00.000000,2026-01-12,NQH6,28720.25,28721.5,28710.5,28713.5,189,-2907.5,25812.75,25814.0,25803.0,25806.0,26028.25,26029.5,26018.5,26021.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:45:00.000000,2026-01-12,NQH6,28713.5,28719.5,28711.5,28713.0,139,-2907.5,25806.0,25812.0,25804.0,25805.5,26021.5,26027.5,26019.5,26021.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:46:00.000000,2026-01-12,NQH6,28711.75,28717.5,28708.0,28715.75,148,-2907.5,25804.25,25810.0,25800.5,25808.25,26019.75,26025.5,26016.0,26023.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:47:00.000000,2026-01-12,NQH6,28715.75,28722.25,28715.75,28718.5,99,-2907.5,25808.25,25814.75,25808.25,25811.0,26023.75,26030.25,26023.75,26026.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:48:00.000000,2026-01-12,NQH6,28718.25,28719.75,28712.75,28717.75,92,-2907.5,25810.75,25812.25,25805.25,25810.25,26026.25,26027.75,26020.75,26025.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:49:00.000000,2026-01-12,NQH6,28717.5,28717.75,28710.75,28712.0,90,-2907.5,25810.0,25810.25,25803.25,25804.5,26025.5,26025.75,26018.75,26020.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:50:00.000000,2026-01-12,NQH6,28711.75,28712.0,28693.75,28700.0,315,-2907.5,25804.25,25804.5,25786.25,25792.5,26019.75,26020.0,26001.75,26008.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:51:00.000000,2026-01-12,NQH6,28700.5,28706.75,28696.0,28698.0,208,-2907.5,25793.0,25799.25,25788.5,25790.5,26008.5,26014.75,26004.0,26006.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:52:00.000000,2026-01-12,NQH6,28698.5,28702.5,28694.0,28694.0,151,-2907.5,25791.0,25795.0,25786.5,25786.5,26006.5,26010.5,26002.0,26002.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:53:00.000000,2026-01-12,NQH6,28695.0,28701.5,28694.5,28698.0,94,-2907.5,25787.5,25794.0,25787.0,25790.5,26003.0,26009.5,26002.5,26006.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:54:00.000000,2026-01-12,NQH6,28697.75,28703.5,28697.75,28703.5,115,-2907.5,25790.25,25796.0,25790.25,25796.0,26005.75,26011.5,26005.75,26011.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:55:00.000000,2026-01-12,NQH6,28703.5,28707.75,28692.5,28695.75,224,-2907.5,25796.0,25800.25,25785.0,25788.25,26011.5,26015.75,26000.5,26003.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:56:00.000000,2026-01-12,NQH6,28694.75,28695.0,28687.75,28694.5,166,-2907.5,25787.25,25787.5,25780.25,25787.0,26002.75,26003.0,25995.75,26002.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:57:00.000000,2026-01-12,NQH6,28696.25,28699.75,28695.25,28698.0,75,-2907.5,25788.75,25792.25,25787.75,25790.5,26004.25,26007.75,26003.25,26006.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:58:00.000000,2026-01-12,NQH6,28699.0,28703.0,28695.5,28701.75,135,-2907.5,25791.5,25795.5,25788.0,25794.25,26007.0,26011.0,26003.5,26009.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T00:59:00.000000,2026-01-12,NQH6,28701.25,28701.25,28694.75,28697.0,66,-2907.5,25793.75,25793.75,25787.25,25789.5,26009.25,26009.25,26002.75,26005.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:00:00.000000,2026-01-12,NQH6,28697.25,28703.25,28693.75,28695.5,334,-2907.5,25789.75,25795.75,25786.25,25788.0,26005.25,26011.25,26001.75,26003.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:01:00.000000,2026-01-12,NQH6,28695.5,28704.5,28676.5,28677.25,779,-2907.5,25788.0,25797.0,25769.0,25769.75,26003.5,26012.5,25984.5,25985.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:02:00.000000,2026-01-12,NQH6,28676.75,28684.5,28669.5,28678.5,473,-2907.5,25769.25,25777.0,25762.0,25771.0,25984.75,25992.5,25977.5,25986.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:03:00.000000,2026-01-12,NQH6,28678.0,28683.0,28672.75,28682.25,275,-2907.5,25770.5,25775.5,25765.25,25774.75,25986.0,25991.0,25980.75,25990.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:04:00.000000,2026-01-12,NQH6,28683.75,28692.5,28681.25,28689.0,282,-2907.5,25776.25,25785.0,25773.75,25781.5,25991.75,26000.5,25989.25,25997.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:05:00.000000,2026-01-12,NQH6,28687.0,28696.25,28685.25,28692.25,314,-2907.5,25779.5,25788.75,25777.75,25784.75,25995.0,26004.25,25993.25,26000.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:06:00.000000,2026-01-12,NQH6,28692.5,28694.0,28688.25,28690.5,196,-2907.5,25785.0,25786.5,25780.75,25783.0,26000.5,26002.0,25996.25,25998.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:07:00.000000,2026-01-12,NQH6,28689.75,28692.0,28685.25,28688.75,196,-2907.5,25782.25,25784.5,25777.75,25781.25,25997.75,26000.0,25993.25,25996.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:08:00.000000,2026-01-12,NQH6,28688.25,28696.75,28688.25,28694.0,238,-2907.5,25780.75,25789.25,25780.75,25786.5,25996.25,26004.75,25996.25,26002.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:09:00.000000,2026-01-12,NQH6,28694.0,28694.5,28683.0,28684.0,197,-2907.5,25786.5,25787.0,25775.5,25776.5,26002.0,26002.5,25991.0,25992.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:10:00.000000,2026-01-12,NQH6,28684.75,28689.5,28682.0,28686.75,215,-2907.5,25777.25,25782.0,25774.5,25779.25,25992.75,25997.5,25990.0,25994.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:11:00.000000,2026-01-12,NQH6,28687.5,28693.5,28686.5,28692.75,207,-2907.5,25780.0,25786.0,25779.0,25785.25,25995.5,26001.5,25994.5,26000.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:12:00.000000,2026-01-12,NQH6,28693.25,28695.75,28683.5,28684.0,269,-2907.5,25785.75,25788.25,25776.0,25776.5,26001.25,26003.75,25991.5,25992.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:13:00.000000,2026-01-12,NQH6,28682.5,28684.75,28668.0,28683.0,593,-2907.5,25775.0,25777.25,25760.5,25775.5,25990.5,25992.75,25976.0,25991.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:14:00.000000,2026-01-12,NQH6,28683.75,28690.75,28682.75,28689.25,180,-2907.5,25776.25,25783.25,25775.25,25781.75,25991.75,25998.75,25990.75,25997.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:15:00.000000,2026-01-12,NQH6,28689.5,28692.0,28680.0,28682.25,167,-2907.5,25782.0,25784.5,25772.5,25774.75,25997.5,26000.0,25988.0,25990.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:16:00.000000,2026-01-12,NQH6,28682.25,28685.75,28675.5,28678.0,221,-2907.5,25774.75,25778.25,25768.0,25770.5,25990.25,25993.75,25983.5,25986.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:17:00.000000,2026-01-12,NQH6,28678.25,28687.5,28675.0,28685.25,158,-2907.5,25770.75,25780.0,25767.5,25777.75,25986.25,25995.5,25983.0,25993.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:18:00.000000,2026-01-12,NQH6,28685.5,28686.75,28675.25,28675.25,114,-2907.5,25778.0,25779.25,25767.75,25767.75,25993.5,25994.75,25983.25,25983.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:19:00.000000,2026-01-12,NQH6,28674.75,28677.25,28669.25,28670.25,182,-2907.5,25767.25,25769.75,25761.75,25762.75,25982.75,25985.25,25977.25,25978.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:20:00.000000,2026-01-12,NQH6,28671.5,28675.5,28664.0,28674.5,258,-2907.5,25764.0,25768.0,25756.5,25767.0,25979.5,25983.5,25972.0,25982.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:21:00.000000,2026-01-12,NQH6,28671.75,28673.75,28666.5,28669.0,191,-2907.5,25764.25,25766.25,25759.0,25761.5,25979.75,25981.75,25974.5,25977.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:22:00.000000,2026-01-12,NQH6,28670.0,28673.75,28666.0,28670.5,154,-2907.5,25762.5,25766.25,25758.5,25763.0,25978.0,25981.75,25974.0,25978.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:23:00.000000,2026-01-12,NQH6,28669.75,28673.5,28663.5,28665.5,205,-2907.5,25762.25,25766.0,25756.0,25758.0,25977.75,25981.5,25971.5,25973.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:24:00.000000,2026-01-12,NQH6,28666.0,28668.0,28659.25,28667.75,272,-2907.5,25758.5,25760.5,25751.75,25760.25,25974.0,25976.0,25967.25,25975.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:25:00.000000,2026-01-12,NQH6,28667.75,28670.75,28661.25,28664.0,118,-2907.5,25760.25,25763.25,25753.75,25756.5,25975.75,25978.75,25969.25,25972.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:26:00.000000,2026-01-12,NQH6,28663.5,28666.25,28656.75,28658.0,224,-2907.5,25756.0,25758.75,25749.25,25750.5,25971.5,25974.25,25964.75,25966.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:27:00.000000,2026-01-12,NQH6,28658.75,28667.5,28656.25,28663.5,296,-2907.5,25751.25,25760.0,25748.75,25756.0,25966.75,25975.5,25964.25,25971.5,2692.0,2692.0,2692.0,2692.0,2692.0
