ts,symbol,db_open,db_high,db_low,db_close,db_volume,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-12T02:14:00.000000,NQH6,25749.25,25750.25,25745.0,25745.0,60,25964.75,25965.75,25960.5,25960.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:15:00.000000,NQH6,25744.5,25745.0,25740.25,25741.75,282,25960.0,25960.5,25955.75,25957.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:16:00.000000,NQH6,25740.75,25747.25,25740.75,25747.25,122,25956.25,25962.75,25956.25,25962.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:17:00.000000,NQH6,25747.5,25748.75,25735.25,25737.25,557,25963.0,25964.25,25950.75,25952.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:20:00.000000,NQH6,25736.75,25738.25,25735.25,25735.5,169,25952.25,25953.75,25950.75,25951.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:21:00.000000,NQH6,25735.5,25743.25,25735.25,25741.75,111,25951.0,25958.75,25950.75,25957.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:22:00.000000,NQH6,25742.25,25742.25,25737.5,25740.75,122,25957.75,25957.75,25953.0,25956.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:24:00.000000,NQH6,25736.0,25738.75,25735.25,25736.25,159,25951.5,25954.25,25950.75,25951.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:25:00.000000,NQH6,25736.0,25739.75,25735.75,25739.5,86,25951.5,25955.25,25951.25,25955.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:27:00.000000,NQH6,25731.75,25736.25,25731.5,25734.25,116,25947.25,25951.75,25947.0,25949.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:28:00.000000,NQH6,25735.25,25741.25,25734.5,25741.0,195,25950.75,25956.75,25950.0,25956.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:29:00.000000,NQH6,25740.0,25742.5,25737.0,25741.5,215,25955.5,25958.0,25952.5,25957.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:31:00.000000,NQH6,25743.75,25749.5,25743.0,25749.5,147,25959.25,25965.0,25958.5,25965.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:32:00.000000,NQH6,25749.25,25755.25,25748.25,25751.5,255,25964.75,25970.75,25963.75,25967.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:33:00.000000,NQH6,25752.0,25753.0,25750.0,25752.25,77,25967.5,25968.5,25965.5,25967.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:34:00.000000,NQH6,25752.5,25756.0,25747.25,25751.5,173,25968.0,25971.5,25962.75,25967.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:35:00.000000,NQH6,25751.5,25754.75,25750.0,25752.5,84,25967.0,25970.25,25965.5,25968.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:37:00.000000,NQH6,25752.25,25754.75,25752.0,25754.25,50,25967.75,25970.25,25967.5,25969.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:38:00.000000,NQH6,25754.0,25758.0,25754.0,25756.25,103,25969.5,25973.5,25969.5,25971.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:39:00.000000,NQH6,25755.75,25757.25,25752.5,25753.5,68,25971.25,25972.75,25968.0,25969.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:40:00.000000,NQH6,25753.75,25757.75,25753.25,25756.5,75,25969.25,25973.25,25968.75,25972.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:41:00.000000,NQH6,25756.5,25757.5,25754.25,25757.25,40,25972.0,25973.0,25969.75,25972.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:42:00.000000,NQH6,25757.0,25759.25,25755.0,25756.5,62,25972.5,25974.75,25970.5,25972.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:43:00.000000,NQH6,25756.25,25759.0,25755.25,25758.75,56,25971.75,25974.5,25970.75,25974.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:44:00.000000,NQH6,25757.75,25757.75,25755.0,25755.0,63,25973.25,25973.25,25970.5,25970.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:45:00.000000,NQH6,25754.75,25759.5,25753.5,25758.5,116,25970.25,25975.0,25969.0,25974.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:46:00.000000,NQH6,25758.0,25759.0,25756.0,25757.5,185,25973.5,25974.5,25971.5,25973.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:47:00.000000,NQH6,25758.0,25760.25,25758.0,25758.25,94,25973.5,25975.75,25973.5,25973.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:48:00.000000,NQH6,25757.5,25759.25,25753.0,25755.75,78,25973.0,25974.75,25968.5,25971.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:49:00.000000,NQH6,25755.0,25758.25,25754.75,25757.75,36,25970.5,25973.75,25970.25,25973.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:50:00.000000,NQH6,25758.5,25763.75,25758.5,25762.0,104,25974.0,25979.25,25974.0,25977.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:51:00.000000,NQH6,25761.5,25764.25,25759.75,25760.0,81,25977.0,25979.75,25975.25,25975.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:52:00.000000,NQH6,25759.75,25760.0,25751.25,25752.0,116,25975.25,25975.5,25966.75,25967.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:54:00.000000,NQH6,25745.5,25748.5,25740.0,25748.0,225,25961.0,25964.0,25955.5,25963.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:55:00.000000,NQH6,25747.75,25750.0,25746.75,25747.5,80,25963.25,25965.5,25962.25,25963.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:56:00.000000,NQH6,25748.25,25749.25,25745.75,25745.75,61,25963.75,25964.75,25961.25,25961.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:57:00.000000,NQH6,25746.25,25746.5,25740.25,25746.5,220,25961.75,25962.0,25955.75,25962.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:58:00.000000,NQH6,25746.25,25749.0,25744.0,25745.0,56,25961.75,25964.5,25959.5,25960.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T02:59:00.000000,NQH6,25745.75,25748.0,25742.5,25748.0,98,25961.25,25963.5,25958.0,25963.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:00:00.000000,NQH6,25748.25,25749.5,25743.0,25743.25,151,25963.75,25965.0,25958.5,25958.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:01:00.000000,NQH6,25744.0,25744.5,25738.5,25738.5,130,25959.5,25960.0,25954.0,25954.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:02:00.000000,NQH6,25738.5,25742.75,25738.0,25742.75,65,25954.0,25958.25,25953.5,25958.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:03:00.000000,NQH6,25742.75,25745.0,25741.25,25745.0,38,25958.25,25960.5,25956.75,25960.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:04:00.000000,NQH6,25745.0,25748.25,25743.75,25743.75,48,25960.5,25963.75,25959.25,25959.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:05:00.000000,NQH6,25744.0,25753.25,25741.75,25752.5,128,25959.5,25968.75,25957.25,25968.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:06:00.000000,NQH6,25752.25,25753.0,25748.5,25749.25,51,25967.75,25968.5,25964.0,25964.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:07:00.000000,NQH6,25748.5,25748.5,25743.0,25745.5,83,25964.0,25964.0,25958.5,25961.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:08:00.000000,NQH6,25746.25,25746.25,25742.5,25743.5,40,25961.75,25961.75,25958.0,25959.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:09:00.000000,NQH6,25743.25,25745.5,25743.0,25744.25,26,25958.75,25961.0,25958.5,25959.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:10:00.000000,NQH6,25745.25,25745.75,25743.25,25745.5,20,25960.75,25961.25,25958.75,25961.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:11:00.000000,NQH6,25745.0,25745.75,25744.0,25745.75,36,25960.5,25961.25,25959.5,25961.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:12:00.000000,NQH6,25745.25,25745.5,25743.25,25745.25,31,25960.75,25961.0,25958.75,25960.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:14:00.000000,NQH6,25743.0,25745.75,25742.75,25745.0,28,25958.5,25961.25,25958.25,25960.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:15:00.000000,NQH6,25744.75,25745.0,25740.75,25742.5,38,25960.25,25960.5,25956.25,25958.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:16:00.000000,NQH6,25741.5,25747.5,25740.5,25747.0,55,25957.0,25963.0,25956.0,25962.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:17:00.000000,NQH6,25746.5,25752.5,25745.75,25750.75,99,25962.0,25968.0,25961.25,25966.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:18:00.000000,NQH6,25750.0,25750.5,25748.25,25750.0,38,25965.5,25966.0,25963.75,25965.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:19:00.000000,NQH6,25750.75,25752.5,25749.0,25751.5,96,25966.25,25968.0,25964.5,25967.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:20:00.000000,NQH6,25751.5,25752.0,25745.0,25745.5,61,25967.0,25967.5,25960.5,25961.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:21:00.000000,NQH6,25746.25,25746.5,25742.5,25745.25,54,25961.75,25962.0,25958.0,25960.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:22:00.000000,NQH6,25746.5,25748.25,25745.0,25746.75,50,25962.0,25963.75,25960.5,25962.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:23:00.000000,NQH6,25746.0,25747.0,25744.75,25746.0,21,25961.5,25962.5,25960.25,25961.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:24:00.000000,NQH6,25746.25,25748.5,25743.25,25748.5,50,25961.75,25964.0,25958.75,25964.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:25:00.000000,NQH6,25748.5,25748.5,25742.75,25744.0,53,25964.0,25964.0,25958.25,25959.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:26:00.000000,NQH6,25743.5,25745.75,25743.25,25745.75,44,25959.0,25961.25,25958.75,25961.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:27:00.000000,NQH6,25745.0,25746.0,25743.25,25745.25,143,25960.5,25961.5,25958.75,25960.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:28:00.000000,NQH6,25745.0,25747.5,25745.0,25746.75,65,25960.5,25963.0,25960.5,25962.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:29:00.000000,NQH6,25746.0,25747.0,25745.0,25745.25,31,25961.5,25962.5,25960.5,25960.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:30:00.000000,NQH6,25745.25,25747.0,25745.0,25745.5,32,25960.75,25962.5,25960.5,25961.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:31:00.000000,NQH6,25746.5,25752.0,25746.25,25748.25,279,25962.0,25967.5,25961.75,25963.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:32:00.000000,NQH6,25748.0,25753.25,25748.0,25751.0,123,25963.5,25968.75,25963.5,25966.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:33:00.000000,NQH6,25752.0,25752.75,25749.5,25750.75,52,25967.5,25968.25,25965.0,25966.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:34:00.000000,NQH6,25751.0,25751.5,25748.75,25750.25,40,25966.5,25967.0,25964.25,25965.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:35:00.000000,NQH6,25749.5,25749.5,25744.25,25745.75,74,25965.0,25965.0,25959.75,25961.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:36:00.000000,NQH6,25744.75,25745.75,25743.0,25745.5,47,25960.25,25961.25,25958.5,25961.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:37:00.000000,NQH6,25745.5,25746.0,25740.25,25742.0,85,25961.0,25961.5,25955.75,25957.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:38:00.000000,NQH6,25743.5,25748.5,25743.5,25748.5,154,25959.0,25964.0,25959.0,25964.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:39:00.000000,NQH6,25748.0,25752.75,25748.0,25749.25,88,25963.5,25968.25,25963.5,25964.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:40:00.000000,NQH6,25749.0,25750.5,25743.0,25743.5,61,25964.5,25966.0,25958.5,25959.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:41:00.000000,NQH6,25743.5,25745.25,25742.0,25743.0,50,25959.0,25960.75,25957.5,25958.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:42:00.000000,NQH6,25742.75,25747.0,25742.0,25746.5,40,25958.25,25962.5,25957.5,25962.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:43:00.000000,NQH6,25746.0,25747.0,25745.0,25745.25,25,25961.5,25962.5,25960.5,25960.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:44:00.000000,NQH6,25745.25,25748.0,25745.25,25746.0,20,25960.75,25963.5,25960.75,25961.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:45:00.000000,NQH6,25745.75,25747.0,25738.0,25738.25,144,25961.25,25962.5,25953.5,25953.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:48:00.000000,NQH6,25716.0,25729.0,25710.25,25721.75,508,25931.5,25944.5,25925.75,25937.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:49:00.000000,NQH6,25723.25,25728.75,25721.25,25726.75,160,25938.75,25944.25,25936.75,25942.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:50:00.000000,NQH6,25727.5,25727.5,25723.5,25725.25,66,25943.0,25943.0,25939.0,25940.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:51:00.000000,NQH6,25725.5,25731.25,25725.0,25729.0,68,25941.0,25946.75,25940.5,25944.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:52:00.000000,NQH6,25728.75,25728.75,25722.5,25726.0,92,25944.25,25944.25,25938.0,25941.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:53:00.000000,NQH6,25725.0,25731.25,25724.75,25727.5,76,25940.5,25946.75,25940.25,25943.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:54:00.000000,NQH6,25728.75,25735.25,25728.75,25733.5,106,25944.25,25950.75,25944.25,25949.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:55:00.000000,NQH6,25733.75,25737.5,25733.75,25737.5,101,25949.25,25953.0,25949.25,25953.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:56:00.000000,NQH6,25738.75,25739.75,25735.75,25739.25,73,25954.25,25955.25,25951.25,25954.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:57:00.000000,NQH6,25737.75,25738.25,25734.25,25735.25,57,25953.25,25953.75,25949.75,25950.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:58:00.000000,NQH6,25735.5,25735.5,25732.75,25735.0,53,25951.0,25951.0,25948.25,25950.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T03:59:00.000000,NQH6,25735.75,25737.75,25734.75,25737.75,40,25951.25,25953.25,25950.25,25953.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:00:00.000000,NQH6,25738.25,25739.25,25734.75,25735.5,59,25953.75,25954.75,25950.25,25951.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:01:00.000000,NQH6,25735.25,25739.5,25733.5,25736.0,47,25950.75,25955.0,25949.0,25951.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:02:00.000000,NQH6,25736.5,25738.25,25734.0,25734.0,40,25952.0,25953.75,25949.5,25949.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:03:00.000000,NQH6,25733.25,25734.5,25726.5,25727.0,120,25948.75,25950.0,25942.0,25942.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:04:00.000000,NQH6,25726.75,25731.25,25725.0,25730.25,85,25942.25,25946.75,25940.5,25945.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:05:00.000000,NQH6,25728.0,25728.5,25725.25,25725.75,52,25943.5,25944.0,25940.75,25941.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:06:00.000000,NQH6,25725.75,25729.75,25725.0,25729.5,51,25941.25,25945.25,25940.5,25945.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:07:00.000000,NQH6,25729.0,25731.0,25723.0,25728.75,121,25944.5,25946.5,25938.5,25944.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:08:00.000000,NQH6,25729.25,25730.25,25726.75,25728.0,44,25944.75,25945.75,25942.25,25943.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:09:00.000000,NQH6,25729.25,25732.0,25729.25,25730.5,44,25944.75,25947.5,25944.75,25946.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:10:00.000000,NQH6,25730.75,25730.75,25727.5,25730.0,28,25946.25,25946.25,25943.0,25945.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:12:00.000000,NQH6,25722.25,25725.75,25722.0,25723.25,64,25937.75,25941.25,25937.5,25938.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:13:00.000000,NQH6,25722.0,25725.0,25720.25,25720.25,62,25937.5,25940.5,25935.75,25935.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:14:00.000000,NQH6,25720.25,25725.0,25718.0,25725.0,93,25935.75,25940.5,25933.5,25940.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:15:00.000000,NQH6,25724.75,25725.5,25721.75,25722.25,40,25940.25,25941.0,25937.25,25937.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:16:00.000000,NQH6,25722.5,25722.5,25720.0,25720.25,48,25938.0,25938.0,25935.5,25935.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:17:00.000000,NQH6,25721.25,25723.0,25715.0,25718.25,163,25936.75,25938.5,25930.5,25933.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:18:00.000000,NQH6,25719.0,25722.25,25718.25,25721.75,40,25934.5,25937.75,25933.75,25937.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:19:00.000000,NQH6,25722.0,25727.75,25721.75,25724.75,69,25937.5,25943.25,25937.25,25940.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:20:00.000000,NQH6,25725.0,25727.25,25724.0,25725.5,38,25940.5,25942.75,25939.5,25941.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:21:00.000000,NQH6,25726.0,25726.0,25722.75,25723.5,19,25941.5,25941.5,25938.25,25939.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:22:00.000000,NQH6,25724.0,25725.0,25723.25,25725.0,29,25939.5,25940.5,25938.75,25940.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:23:00.000000,NQH6,25725.25,25728.0,25724.25,25724.5,35,25940.75,25943.5,25939.75,25940.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:25:00.000000,NQH6,25724.5,25726.0,25722.75,25724.75,17,25940.0,25941.5,25938.25,25940.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:26:00.000000,NQH6,25724.75,25727.0,25724.75,25725.5,25,25940.25,25942.5,25940.25,25941.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:27:00.000000,NQH6,25727.0,25728.25,25726.0,25726.75,36,25942.5,25943.75,25941.5,25942.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:28:00.000000,NQH6,25725.75,25729.0,25724.75,25728.5,50,25941.25,25944.5,25940.25,25944.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:29:00.000000,NQH6,25729.25,25731.25,25726.25,25728.75,80,25944.75,25946.75,25941.75,25944.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:30:00.000000,NQH6,25728.25,25730.0,25726.25,25729.75,38,25943.75,25945.5,25941.75,25945.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:31:00.000000,NQH6,25728.25,25728.75,25723.75,25726.0,61,25943.75,25944.25,25939.25,25941.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:32:00.000000,NQH6,25725.75,25732.75,25724.75,25732.0,101,25941.25,25948.25,25940.25,25947.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:33:00.000000,NQH6,25732.5,25737.0,25731.5,25736.75,104,25948.0,25952.5,25947.0,25952.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:34:00.000000,NQH6,25735.75,25737.25,25734.25,25737.25,57,25951.25,25952.75,25949.75,25952.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:35:00.000000,NQH6,25736.75,25736.75,25729.5,25730.75,83,25952.25,25952.25,25945.0,25946.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:36:00.000000,NQH6,25730.25,25731.75,25728.25,25728.75,61,25945.75,25947.25,25943.75,25944.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:37:00.000000,NQH6,25728.75,25731.5,25728.75,25731.5,11,25944.25,25947.0,25944.25,25947.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:38:00.000000,NQH6,25731.0,25738.0,25730.25,25736.5,116,25946.5,25953.5,25945.75,25952.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:39:00.000000,NQH6,25735.5,25736.0,25733.5,25733.75,38,25951.0,25951.5,25949.0,25949.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:40:00.000000,NQH6,25733.0,25733.5,25730.25,25732.5,62,25948.5,25949.0,25945.75,25948.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:41:00.000000,NQH6,25733.0,25737.25,25731.75,25737.0,46,25948.5,25952.75,25947.25,25952.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:42:00.000000,NQH6,25735.0,25735.0,25731.25,25731.25,16,25950.5,25950.5,25946.75,25946.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:43:00.000000,NQH6,25731.0,25732.25,25728.75,25732.25,39,25946.5,25947.75,25944.25,25947.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:44:00.000000,NQH6,25730.75,25731.75,25728.75,25729.0,28,25946.25,25947.25,25944.25,25944.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:45:00.000000,NQH6,25729.25,25730.5,25728.5,25728.5,12,25944.75,25946.0,25944.0,25944.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:46:00.000000,NQH6,25729.25,25729.5,25726.5,25728.75,53,25944.75,25945.0,25942.0,25944.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:47:00.000000,NQH6,25730.25,25731.5,25729.5,25729.75,32,25945.75,25947.0,25945.0,25945.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:48:00.000000,NQH6,25730.25,25732.0,25730.0,25731.25,43,25945.75,25947.5,25945.5,25946.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:49:00.000000,NQH6,25732.75,25732.75,25731.5,25732.25,10,25948.25,25948.25,25947.0,25947.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:50:00.000000,NQH6,25731.75,25732.75,25730.5,25730.5,15,25947.25,25948.25,25946.0,25946.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:51:00.000000,NQH6,25730.0,25730.0,25724.75,25725.75,68,25945.5,25945.5,25940.25,25941.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:52:00.000000,NQH6,25724.25,25725.75,25722.5,25725.75,61,25939.75,25941.25,25938.0,25941.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:53:00.000000,NQH6,25725.5,25727.75,25724.75,25726.0,31,25941.0,25943.25,25940.25,25941.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:54:00.000000,NQH6,25726.25,25729.5,25726.0,25729.5,32,25941.75,25945.0,25941.5,25945.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:55:00.000000,NQH6,25729.0,25730.25,25723.0,25725.0,60,25944.5,25945.75,25938.5,25940.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:56:00.000000,NQH6,25724.75,25728.5,25724.75,25728.5,23,25940.25,25944.0,25940.25,25944.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:57:00.000000,NQH6,25727.75,25729.0,25727.5,25727.75,24,25943.25,25944.5,25943.0,25943.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:58:00.000000,NQH6,25726.5,25729.25,25726.5,25729.25,20,25942.0,25944.75,25942.0,25944.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T04:59:00.000000,NQH6,25729.5,25729.5,25726.0,25727.0,19,25945.0,25945.0,25941.5,25942.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:00:00.000000,NQH6,25727.0,25727.75,25722.5,25722.5,61,25942.5,25943.25,25938.0,25938.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:01:00.000000,NQH6,25723.0,25724.75,25721.5,25723.0,35,25938.5,25940.25,25937.0,25938.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:02:00.000000,NQH6,25723.75,25727.25,25723.75,25726.75,41,25939.25,25942.75,25939.25,25942.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:03:00.000000,NQH6,25727.0,25727.0,25724.5,25726.5,21,25942.5,25942.5,25940.0,25942.0,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:04:00.000000,NQH6,25725.0,25728.5,25724.5,25728.0,32,25940.5,25944.0,25940.0,25943.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:05:00.000000,NQH6,25728.0,25730.0,25726.75,25726.75,48,25943.5,25945.5,25942.25,25942.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:06:00.000000,NQH6,25727.25,25732.75,25726.25,25732.0,55,25942.75,25948.25,25941.75,25947.5,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:07:00.000000,NQH6,25732.25,25732.25,25729.5,25731.25,26,25947.75,25947.75,25945.0,25946.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:08:00.000000,NQH6,25731.75,25733.75,25730.25,25732.25,74,25947.25,25949.25,25945.75,25947.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:09:00.000000,NQH6,25731.75,25734.0,25731.75,25733.25,66,25947.25,25949.5,25947.25,25948.75,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:10:00.000000,NQH6,25733.0,25742.5,25733.0,25735.75,164,25948.5,25958.0,25948.5,25951.25,215.5,215.5,215.5,215.5,215.5
2026-01-12T05:11:00.000000,NQH6,25736.25,25737.25,25730.0,25730.75,81,25951.75,25952.75,25945.5,25946.25,215.5,215.5,215.5,215.5,215.5
