ts,symbol,avg_diff,changed
2026-01-16T00:23:00.000000,NQM6,18.1875,true
2026-01-16T00:24:00.000000,NQH6,215.5,true
2026-01-16T00:46:00.000000,NQM6,15.3125,true
2026-01-16T00:47:00.000000,NQH6,215.5,true
2026-01-16T01:05:00.000000,NQM6,16.75,true
2026-01-16T01:06:00.000000,NQH6,215.5,true
2026-01-16T01:08:00.000000,NQM6,14.75,true
2026-01-16T01:09:00.000000,NQH6,215.5,true
2026-01-16T01:10:00.000000,NQM6,15.1875,true
2026-01-16T01:11:00.000000,NQH6,215.5,true
2026-01-16T01:31:00.000000,NQM6,21.0,true
2026-01-16T01:32:00.000000,NQH6,215.5,true
2026-01-16T01:58:00.000000,NQM6,12.4375,true
2026-01-16T01:59:00.000000,NQH6,215.5,true
2026-01-16T02:00:00.000000,NQM6,20.3125,true
2026-01-16T02:01:00.000000,NQH6,215.5,true
2026-01-16T02:29:00.000000,NQM6,16.875,true
2026-01-16T02:32:00.000000,NQH6,215.5,true
2026-01-16T02:55:00.000000,NQM6,13.6875,true
2026-01-16T02:56:00.000000,NQH6,215.5,true
2026-01-16T02:59:00.000000,NQM6,16.1875,true
2026-01-16T03:00:00.000000,NQH6,215.5,true
2026-01-16T03:05:00.000000,NQM6,14.4375,true
2026-01-16T03:06:00.000000,NQH6,215.5,true
2026-01-16T03:20:00.000000,NQM6,17.6875,true
2026-01-16T03:21:00.000000,NQH6,215.5,true
2026-01-16T04:14:00.000000,NQM6,13.375,true
2026-01-16T04:15:00.000000,NQH6,215.5,true
2026-01-16T05:02:00.000000,NQM6,14.0625,true
2026-01-16T05:03:00.000000,NQH6,215.5,true
2026-01-16T05:31:00.000000,NQM6,15.625,true
2026-01-16T05:32:00.000000,NQH6,215.5,true
2026-01-16T05:54:00.000000,NQM6,15.5625,true
2026-01-16T05:55:00.000000,NQH6,215.5,true
2026-01-16T06:38:00.000000,NQM6,13.0,true
2026-01-16T06:39:00.000000,NQH6,215.5,true
2026-01-16T06:47:00.000000,NQM6,14.25,true
2026-01-16T06:48:00.000000,NQH6,215.5,true
2026-01-16T06:50:00.000000,NQM6,14.75,true
2026-01-16T06:51:00.000000,NQH6,215.5,true
2026-01-16T06:55:00.000000,NQM6,16.1875,true
2026-01-16T06:57:00.000000,NQH6,215.5,true
2026-01-16T07:02:00.000000,NQM6,16.4375,true
2026-01-16T07:03:00.000000,NQH6,215.5,true
2026-01-16T07:12:00.000000,NQM6,13.0,true
2026-01-16T07:13:00.000000,NQH6,215.5,true
2026-01-16T09:24:00.000000,NQM6,16.0625,true
2026-01-16T09:25:00.000000,NQH6,215.5,true
2026-01-16T10:00:00.000000,NQM6,18.125,true
2026-01-16T10:01:00.000000,NQH6,215.5,true
2026-01-16T10:13:00.000000,NQM6,15.5625,true
2026-01-16T10:14:00.000000,NQH6,215.5,true
2026-01-16T11:21:00.000000,NQM6,17.5625,true
2026-01-16T11:22:00.000000,NQH6,215.5,true
2026-01-16T12:12:00.000000,NQM6,15.1875,true
2026-01-16T12:13:00.000000,NQH6,215.5,true
2026-01-16T12:54:00.000000,NQM6,13.375,true
2026-01-16T12:55:00.000000,NQH6,215.5,true
2026-01-16T12:56:00.000000,NQM6,12.875,true
2026-01-16T12:57:00.000000,NQH6,215.5,true
2026-01-16T13:11:00.000000,NQM6,16.625,true
2026-01-16T13:12:00.000000,NQH6,215.5,true
2026-01-16T14:25:00.000000,NQM6,11.0625,true
2026-01-16T14:26:00.000000,NQH6,215.5,true
2026-01-16T14:29:00.000000,NQM6,21.25,true
2026-01-16T14:32:00.000000,NQH6,215.5,true
2026-01-16T14:34:00.000000,NQM6,13.0,true
2026-01-16T14:35:00.000000,NQH6,215.5,true
2026-01-16T14:37:00.000000,NQM6,9.5,true
2026-01-16T14:38:00.000000,NQH6,215.5,true
2026-01-16T14:41:00.000000,NQM6,14.5,true
2026-01-16T14:43:00.000000,NQH6,215.5,true
2026-01-16T14:44:00.000000,NQM6,21.4375,true
2026-01-16T14:46:00.000000,NQH6,215.5,true
2026-01-16T14:49:00.000000,NQM6,13.375,true
2026-01-16T14:51:00.000000,NQH6,215.5,true
2026-01-16T14:54:00.000000,NQM6,11.8125,true
2026-01-16T14:57:00.000000,NQH6,215.5,true
2026-01-16T14:59:00.000000,NQM6,12.25,true
2026-01-16T15:01:00.000000,NQH6,215.5,true
2026-01-16T15:02:00.000000,NQM6,18.25,true
2026-01-16T15:04:00.000000,NQH6,215.5,true
2026-01-16T15:05:00.000000,NQM6,11.8125,true
2026-01-16T15:08:00.000000,NQH6,215.5,true
2026-01-16T15:14:00.000000,NQM6,16.0625,true
2026-01-16T15:16:00.000000,NQH6,215.5,true
2026-01-16T15:19:00.000000,NQM6,10.25,true
2026-01-16T15:21:00.000000,NQH6,215.5,true
2026-01-16T15:22:00.000000,NQM6,22.625,true
2026-01-16T15:23:00.000000,NQH6,215.5,true
2026-01-16T15:24:00.000000,NQM6,13.0,true
2026-01-16T15:28:00.000000,NQH6,215.5,true
2026-01-16T15:29:00.000000,NQM6,11.375,true
2026-01-16T15:31:00.000000,NQH6,215.5,true
2026-01-16T15:32:00.000000,NQM6,13.875,true
2026-01-16T15:35:00.000000,NQH6,215.5,true
2026-01-16T15:36:00.000000,NQM6,11.125,true
2026-01-16T15:43:00.000000,NQH6,215.5,true
2026-01-16T15:44:00.000000,NQM6,14.1875,true
2026-01-16T15:46:00.000000,NQH6,215.5,true
2026-01-16T15:47:00.000000,NQM6,11.125,true
2026-01-16T15:50:00.000000,NQH6,215.5,true
2026-01-16T15:54:00.000000,NQM6,16.125,true
2026-01-16T15:55:00.000000,NQH6,215.5,true
2026-01-16T15:57:00.000000,NQM6,14.1875,true
2026-01-16T15:59:00.000000,NQH6,215.5,true
2026-01-16T16:11:00.000000,NQM6,22.75,true
2026-01-16T16:12:00.000000,NQH6,215.5,true
2026-01-16T16:20:00.000000,NQM6,13.25,true
2026-01-16T16:21:00.000000,NQH6,215.5,true
2026-01-16T16:29:00.000000,NQM6,15.1875,true
2026-01-16T16:32:00.000000,NQH6,215.5,true
2026-01-16T16:33:00.000000,NQM6,10.4375,true
2026-01-16T16:34:00.000000,NQH6,215.5,true
2026-01-16T16:43:00.000000,NQM6,15.6875,true
2026-01-16T16:44:00.000000,NQH6,215.5,true
2026-01-16T16:45:00.000000,NQM6,19.5625,true
2026-01-16T16:46:00.000000,NQH6,215.5,true
2026-01-16T16:51:00.000000,NQM6,18.5625,true
2026-01-16T16:52:00.000000,NQH6,215.5,true
2026-01-16T16:55:00.000000,NQM6,7.1875,true
2026-01-16T17:00:00.000000,NQH6,215.5,true
2026-01-16T17:23:00.000000,NQM6,19.4375,true
2026-01-16T17:24:00.000000,NQH6,215.5,true
2026-01-16T17:33:00.000000,NQM6,17.125,true
2026-01-16T17:34:00.000000,NQH6,215.5,true
2026-01-16T17:52:00.000000,NQM6,11.875,true
2026-01-16T17:53:00.000000,NQH6,215.5,true
2026-01-16T17:56:00.000000,NQM6,16.625,true
2026-01-16T17:57:00.000000,NQH6,215.5,true
2026-01-16T18:00:00.000000,NQM6,21.0,true
2026-01-16T18:02:00.000000,NQH6,215.5,true
2026-01-16T18:16:00.000000,NQM6,11.375,true
2026-01-16T18:19:00.000000,NQH6,215.5,true
2026-01-16T18:26:00.000000,NQM6,10.375,true
2026-01-16T18:27:00.000000,NQH6,215.5,true
2026-01-16T18:53:00.000000,NQM6,16.0625,true
2026-01-16T18:54:00.000000,NQH6,215.5,true
2026-01-16T19:05:00.000000,NQM6,15.375,true
2026-01-16T19:07:00.000000,NQH6,215.5,true
2026-01-16T19:08:00.000000,NQM6,9.25,true
2026-01-16T19:11:00.000000,NQH6,215.5,true
2026-01-16T19:13:00.000000,NQM6,13.9375,true
2026-01-16T19:15:00.000000,NQH6,215.5,true
2026-01-16T19:16:00.000000,NQM6,16.375,true
2026-01-16T19:18:00.000000,NQH6,215.5,true
2026-01-16T19:19:00.000000,NQM6,13.25,true
2026-01-16T19:20:00.000000,NQH6,215.5,true
2026-01-16T19:21:00.000000,NQM6,13.6875,true
2026-01-16T19:22:00.000000,NQH6,215.5,true
2026-01-16T19:24:00.000000,NQM6,11.375,true
2026-01-16T19:25:00.000000,NQH6,215.5,true
2026-01-16T19:26:00.000000,NQM6,14.375,true
2026-01-16T19:27:00.000000,NQH6,215.5,true
2026-01-16T19:36:00.000000,NQM6,10.1875,true
2026-01-16T19:37:00.000000,NQH6,215.5,true
2026-01-16T19:38:00.000000,NQM6,14.125,true
2026-01-16T19:40:00.000000,NQH6,215.5,true
2026-01-16T19:46:00.000000,NQM6,12.5,true
2026-01-16T19:47:00.000000,NQH6,215.5,true
2026-01-16T20:28:00.000000,NQM6,12.625,true
2026-01-16T20:29:00.000000,NQH6,215.5,true
2026-01-16T20:35:00.000000,NQM6,14.9375,true
2026-01-16T20:36:00.000000,NQH6,215.5,true
2026-01-16T20:37:00.000000,NQM6,15.8125,true
2026-01-16T20:38:00.000000,NQH6,215.5,true
2026-01-16T20:39:00.000000,NQM6,11.375,true
2026-01-16T20:40:00.000000,NQH6,215.5,true
2026-01-16T20:45:00.000000,NQM6,15.1875,true
2026-01-16T20:47:00.000000,NQH6,215.5,true
2026-01-16T20:58:00.000000,NQM6,15.625,true
2026-01-16T21:01:00.000000,NQH6,215.5,true
2026-01-16T21:20:00.000000,NQM6,18.1875,true
2026-01-16T21:21:00.000000,NQH6,215.5,true
2026-01-16T21:51:00.000000,NQM6,21.125,true
2026-01-16T21:52:00.000000,NQH6,215.5,true
2026-01-18T23:00:00.000000,NQM6,76.375,true
2026-01-18T23:01:00.000000,NQH6,215.5,true
2026-01-18T23:02:00.000000,NQM6,14.5,true
2026-01-18T23:03:00.000000,NQH6,215.5,true
2026-01-18T23:04:00.000000,NQM6,8.9375,true
2026-01-18T23:08:00.000000,NQH6,215.5,true
2026-01-18T23:10:00.000000,NQM6,11.6875,true
2026-01-18T23:11:00.000000,NQH6,215.5,true
2026-01-18T23:14:00.000000,NQM6,8.9375,true
2026-01-18T23:17:00.000000,NQH6,215.5,true
2026-01-18T23:18:00.000000,NQM6,5.375,true
2026-01-18T23:21:00.000000,NQH6,215.5,true
2026-01-18T23:29:00.000000,NQM6,9.625,true
2026-01-18T23:31:00.000000,NQH6,215.5,true
2026-01-18T23:32:00.000000,NQM6,15.5625,true
2026-01-18T23:34:00.000000,NQH6,215.5,true
2026-01-18T23:37:00.000000,NQM6,12.0625,true
2026-01-18T23:38:00.000000,NQH6,215.5,true
2026-01-18T23:39:00.000000,NQM6,13.75,true
2026-01-18T23:40:00.000000,NQH6,215.5,true
2026-01-18T23:42:00.000000,NQM6,13.3125,true
2026-01-18T23:43:00.000000,NQH6,215.5,true
2026-01-18T23:44:00.000000,NQM6,12.625,true
2026-01-18T23:45:00.000000,NQH6,215.5,true
2026-01-18T23:54:00.000000,NQM6,18.0,true
2026-01-18T23:55:00.000000,NQH6,215.5,true
2026-01-19T00:00:00.000000,NQM6,15.6875,true
2026-01-19T00:01:00.000000,NQH6,215.5,true
2026-01-19T00:11:00.000000,NQM6,8.9375,true
2026-01-19T00:12:00.000000,NQH6,215.5,true
2026-01-19T00:15:00.000000,NQM6,10.125,true
2026-01-19T00:16:00.000000,NQH6,215.5,true
2026-01-19T00:17:00.000000,NQM6,9.6875,true
2026-01-19T00:19:00.000000,NQH6,215.5,true
2026-01-19T00:29:00.000000,NQM6,11.3125,true
2026-01-19T00:31:00.000000,NQH6,215.5,true
2026-01-19T00:34:00.000000,NQM6,10.0625,true
2026-01-19T00:35:00.000000,NQH6,215.5,true
2026-01-19T00:38:00.000000,NQM6,9.3125,true
2026-01-19T00:44:00.000000,NQH6,215.5,true
2026-01-19T00:48:00.000000,NQM6,11.25,true
2026-01-19T00:49:00.000000,NQH6,215.5,true
2026-01-19T00:50:00.000000,NQM6,13.25,true
2026-01-19T00:51:00.000000,NQH6,215.5,true
2026-01-19T00:52:00.000000,NQM6,10.4375,true
2026-01-19T00:53:00.000000,NQH6,215.5,true
2026-01-19T00:54:00.000000,NQM6,16.1875,true
2026-01-19T00:55:00.000000,NQH6,215.5,true
2026-01-19T00:58:00.000000,NQM6,16.1875,true
2026-01-19T01:00:00.000000,NQH6,215.5,true
2026-01-19T01:03:00.000000,NQM6,14.4375,true
2026-01-19T01:05:00.000000,NQH6,215.5,true
2026-01-19T01:07:00.000000,NQM6,15.125,true
2026-01-19T01:08:00.000000,NQH6,215.5,true
2026-01-19T01:17:00.000000,NQM6,11.3125,true
2026-01-19T01:18:00.000000,NQH6,215.5,true
2026-01-19T01:22:00.000000,NQM6,12.25,true
2026-01-19T01:23:00.000000,NQH6,215.5,true
2026-01-19T01:24:00.000000,NQM6,14.9375,true
2026-01-19T01:25:00.000000,NQH6,215.5,true
2026-01-19T01:37:00.000000,NQM6,14.5625,true
2026-01-19T01:38:00.000000,NQH6,215.5,true
2026-01-19T01:47:00.000000,NQM6,8.75,true
2026-01-19T01:49:00.000000,NQH6,215.5,true
2026-01-19T01:50:00.000000,NQM6,10.0,true
2026-01-19T01:51:00.000000,NQH6,215.5,true
2026-01-19T01:52:00.000000,NQM6,18.5,true
2026-01-19T01:53:00.000000,NQH6,215.5,true
2026-01-19T01:56:00.000000,NQM6,11.3125,true
2026-01-19T01:58:00.000000,NQH6,215.5,true
2026-01-19T02:00:00.000000,NQM6,18.5,true
2026-01-19T02:01:00.000000,NQH6,215.5,true
2026-01-19T02:09:00.000000,NQM6,7.4375,true
2026-01-19T02:10:00.000000,NQH6,215.5,true
2026-01-19T02:11:00.000000,NQM6,13.5625,true
2026-01-19T02:12:00.000000,NQH6,215.5,true
2026-01-19T02:13:00.000000,NQM6,13.375,true
2026-01-19T02:14:00.000000,NQH6,215.5,true
2026-01-19T02:18:00.000000,NQM6,14.5,true
2026-01-19T02:19:00.000000,NQH6,215.5,true
2026-01-19T02:21:00.000000,NQM6,9.3125,true
2026-01-19T02:22:00.000000,NQH6,215.5,true
2026-01-19T02:26:00.000000,NQM6,11.9375,true
2026-01-19T02:27:00.000000,NQH6,215.5,true
2026-01-19T02:28:00.000000,NQM6,11.875,true
2026-01-19T02:29:00.000000,NQH6,215.5,true
2026-01-19T02:33:00.000000,NQM6,10.3125,true
2026-01-19T02:37:00.000000,NQH6,215.5,true
2026-01-19T03:07:00.000000,NQM6,10.375,true
2026-01-19T03:08:00.000000,NQH6,215.5,true
2026-01-19T03:15:00.000000,NQM6,12.6875,true
2026-01-19T03:16:00.000000,NQH6,215.5,true
2026-01-19T03:17:00.000000,NQM6,11.1875,true
2026-01-19T03:21:00.000000,NQH6,215.5,true
2026-01-19T03:33:00.000000,NQM6,12.0,true
2026-01-19T03:36:00.000000,NQH6,215.5,true
2026-01-19T03:41:00.000000,NQM6,12.8125,true
2026-01-19T03:42:00.000000,NQH6,215.5,true
2026-01-19T03:50:00.000000,NQM6,11.0625,true
2026-01-19T03:51:00.000000,NQH6,215.5,true
2026-01-19T03:56:00.000000,NQM6,9.0625,true
2026-01-19T03:57:00.000000,NQH6,215.5,true
2026-01-19T04:12:00.000000,NQM6,6.9375,true
2026-01-19T04:13:00.000000,NQH6,215.5,true
2026-01-19T04:25:00.000000,NQM6,10.875,true
2026-01-19T04:26:00.000000,NQH6,215.5,true
2026-01-19T04:41:00.000000,NQM6,8.875,true
2026-01-19T04:43:00.000000,NQH6,215.5,true
2026-01-19T04:44:00.000000,NQM6,10.4375,true
2026-01-19T04:45:00.000000,NQH6,215.5,true
2026-01-19T04:49:00.000000,NQM6,6.5,true
2026-01-19T04:50:00.000000,NQH6,215.5,true
2026-01-19T05:24:00.000000,NQM6,7.25,true
2026-01-19T05:26:00.000000,NQH6,215.5,true
2026-01-19T05:51:00.000000,NQM6,11.375,true
2026-01-19T05:52:00.000000,NQH6,215.5,true
2026-01-19T06:41:00.000000,NQM6,12.625,true
2026-01-19T06:42:00.000000,NQH6,215.5,true
2026-01-19T06:44:00.000000,NQM6,8.875,true
2026-01-19T06:45:00.000000,NQH6,215.5,true
2026-01-19T06:54:00.000000,NQM6,11.0625,true
2026-01-19T06:55:00.000000,NQH6,215.5,true
2026-01-19T07:08:00.000000,NQM6,5.625,true
2026-01-19T07:09:00.000000,NQH6,215.5,true
2026-01-19T07:10:00.000000,NQM6,8.75,true
2026-01-19T07:11:00.000000,NQH6,215.5,true
2026-01-19T07:12:00.000000,NQM6,10.9375,true
2026-01-19T07:13:00.000000,NQH6,215.5,true
2026-01-19T07:16:00.000000,NQM6,7.0,true
2026-01-19T07:17:00.000000,NQH6,215.5,true
2026-01-19T07:27:00.000000,NQM6,6.75,true
2026-01-19T07:28:00.000000,NQH6,215.5,true
2026-01-19T07:30:00.000000,NQM6,6.875,true
2026-01-19T07:31:00.000000,NQH6,215.5,true
2026-01-19T07:33:00.000000,NQM6,8.125,true
2026-01-19T07:36:00.000000,NQH6,215.5,true
2026-01-19T07:40:00.000000,NQM6,9.6875,true
2026-01-19T07:42:00.000000,NQH6,215.5,true
2026-01-19T07:44:00.000000,NQM6,10.0,true
2026-01-19T07:45:00.000000,NQH6,215.5,true
2026-01-19T07:48:00.000000,NQM6,11.4375,true
2026-01-19T07:49:00.000000,NQH6,215.5,true
2026-01-19T07:50:00.000000,NQM6,12.8125,true
2026-01-19T07:52:00.000000,NQH6,215.5,true
2026-01-19T07:53:00.000000,NQM6,12.75,true
2026-01-19T07:54:00.000000,NQH6,215.5,true
2026-01-19T07:59:00.000000,NQM6,10.0625,true
2026-01-19T08:03:00.000000,NQH6,215.5,true
2026-01-19T08:11:00.000000,NQM6,12.1875,true
2026-01-19T08:12:00.000000,NQH6,215.5,true
2026-01-19T08:15:00.000000,NQM6,6.9375,true
2026-01-19T08:16:00.000000,NQH6,215.5,true
2026-01-19T08:18:00.000000,NQM6,9.25,true
2026-01-19T08:19:00.000000,NQH6,215.5,true
2026-01-19T08:24:00.000000,NQM6,8.6875,true
2026-01-19T08:25:00.000000,NQH6,215.5,true
2026-01-19T08:28:00.000000,NQM6,12.8125,true
2026-01-19T08:29:00.000000,NQH6,215.5,true
2026-01-19T08:37:00.000000,NQM6,11.8125,true
2026-01-19T08:38:00.000000,NQH6,215.5,true
2026-01-19T08:39:00.000000,NQM6,15.8125,true
2026-01-19T08:40:00.000000,NQH6,215.5,true
2026-01-19T08:45:00.000000,NQM6,12.25,true
2026-01-19T08:46:00.000000,NQH6,215.5,true
2026-01-19T08:48:00.000000,NQM6,8.125,true
2026-01-19T08:49:00.000000,NQH6,215.5,true
2026-01-19T08:52:00.000000,NQM6,10.0625,true
2026-01-19T08:53:00.000000,NQH6,215.5,true
2026-01-19T08:58:00.000000,NQM6,11.125,true
2026-01-19T08:59:00.000000,NQH6,215.5,true
2026-01-19T09:01:00.000000,NQM6,12.6875,true
2026-01-19T09:03:00.000000,NQH6,215.5,true
2026-01-19T09:18:00.000000,NQM6,9.5,true
2026-01-19T09:19:00.000000,NQH6,215.5,true
2026-01-19T09:31:00.000000,NQM6,5.125,true
2026-01-19T09:32:00.000000,NQH6,215.5,true
2026-01-19T09:33:00.000000,NQM6,13.6875,true
2026-01-19T09:34:00.000000,NQH6,215.5,true
2026-01-19T09:36:00.000000,NQM6,11.5,true
2026-01-19T09:38:00.000000,NQH6,215.5,true
2026-01-19T09:40:00.000000,NQM6,6.375,true
2026-01-19T09:42:00.000000,NQH6,215.5,true
2026-01-19T09:43:00.000000,NQM6,3.5625,true
2026-01-19T09:44:00.000000,NQH6,215.5,true
2026-01-19T09:46:00.000000,NQM6,14.0625,true
2026-01-19T09:48:00.000000,NQH6,215.5,true
2026-01-19T09:55:00.000000,NQM6,12.75,true
2026-01-19T09:58:00.000000,NQH6,215.5,true
2026-01-19T10:03:00.000000,NQM6,16.1875,true
2026-01-19T10:04:00.000000,NQH6,215.5,true
2026-01-19T10:05:00.000000,NQM6,8.75,true
2026-01-19T10:06:00.000000,NQH6,215.5,true
2026-01-19T10:09:00.000000,NQM6,9.0625,true
2026-01-19T10:10:00.000000,NQH6,215.5,true
2026-01-19T10:25:00.000000,NQM6,14.125,true
2026-01-19T10:26:00.000000,NQH6,215.5,true
2026-01-19T10:35:00.000000,NQM6,5.6875,true
2026-01-19T10:36:00.000000,NQH6,215.5,true
2026-01-19T11:00:00.000000,NQM6,12.3125,true
2026-01-19T11:01:00.000000,NQH6,215.5,true
2026-01-19T11:22:00.000000,NQM6,10.125,true
2026-01-19T11:23:00.000000,NQH6,215.5,true
2026-01-19T11:28:00.000000,NQM6,7.5625,true
2026-01-19T11:29:00.000000,NQH6,215.5,true
2026-01-19T11:31:00.000000,NQM6,6.4375,true
2026-01-19T11:32:00.000000,NQH6,215.5,true
2026-01-19T11:34:00.000000,NQM6,10.8125,true
2026-01-19T11:35:00.000000,NQH6,215.5,true
2026-01-19T11:37:00.000000,NQM6,7.5,true
2026-01-19T11:38:00.000000,NQH6,215.5,true
2026-01-19T12:02:00.000000,NQM6,7.9375,true
2026-01-19T12:03:00.000000,NQH6,215.5,true
2026-01-19T12:05:00.000000,NQM6,9.5,true
2026-01-19T12:06:00.000000,NQH6,215.5,true
2026-01-19T12:21:00.000000,NQM6,7.625,true
2026-01-19T12:22:00.000000,NQH6,215.5,true
2026-01-19T12:25:00.000000,NQM6,7.5,true
2026-01-19T12:26:00.000000,NQH6,215.5,true
2026-01-19T12:29:00.000000,NQM6,10.625,true
2026-01-19T12:32:00.000000,NQH6,215.5,true
2026-01-19T12:33:00.000000,NQM6,10.625,true
2026-01-19T12:34:00.000000,NQH6,215.5,true
2026-01-19T12:37:00.000000,NQM6,10.9375,true
2026-01-19T12:39:00.000000,NQH6,215.5,true
2026-01-19T12:49:00.000000,NQM6,10.25,true
2026-01-19T12:50:00.000000,NQH6,215.5,true
2026-01-19T13:08:00.000000,NQM6,9.625,true
2026-01-19T13:09:00.000000,NQH6,215.5,true
2026-01-19T13:33:00.000000,NQM6,11.0625,true
2026-01-19T13:34:00.000000,NQH6,215.5,true
2026-01-19T13:40:00.000000,NQM6,9.875,true
2026-01-19T13:41:00.000000,NQH6,215.5,true
2026-01-19T14:00:00.000000,NQM6,11.4375,true
2026-01-19T14:01:00.000000,NQH6,215.5,true
2026-01-19T14:03:00.000000,NQM6,15.1875,true
2026-01-19T14:04:00.000000,NQH6,215.5,true
2026-01-19T14:11:00.000000,NQM6,12.25,true
2026-01-19T14:12:00.000000,NQH6,215.5,true
2026-01-19T14:19:00.000000,NQM6,7.0,true
2026-01-19T14:20:00.000000,NQH6,215.5,true
2026-01-19T14:30:00.000000,NQM6,8.25,true
2026-01-19T14:31:00.000000,NQH6,215.5,true
2026-01-19T14:33:00.000000,NQM6,7.8125,true
2026-01-19T14:34:00.000000,NQH6,215.5,true
2026-01-19T14:35:00.000000,NQM6,9.1875,true
2026-01-19T14:37:00.000000,NQH6,215.5,true
2026-01-19T14:38:00.000000,NQM6,8.3125,true
2026-01-19T14:39:00.000000,NQH6,215.5,true
2026-01-19T14:49:00.000000,NQM6,11.4375,true
2026-01-19T14:50:00.000000,NQH6,215.5,true
2026-01-19T14:53:00.000000,NQM6,9.3125,true
2026-01-19T14:54:00.000000,NQH6,215.5,true
2026-01-19T14:55:00.000000,NQM6,9.4375,true
2026-01-19T14:56:00.000000,NQH6,215.5,true
2026-01-19T15:00:00.000000,NQM6,12.25,true
2026-01-19T15:01:00.000000,NQH6,215.5,true
2026-01-19T15:13:00.000000,NQM6,10.0625,true
2026-01-19T15:14:00.000000,NQH6,215.5,true
2026-01-19T15:17:00.000000,NQM6,6.8125,true
2026-01-19T15:20:00.000000,NQH6,215.5,true
2026-01-19T15:22:00.000000,NQM6,11.3125,true
2026-01-19T15:25:00.000000,NQH6,215.5,true
2026-01-19T15:27:00.000000,NQM6,13.3125,true
2026-01-19T15:28:00.000000,NQH6,215.5,true
2026-01-19T15:30:00.000000,NQM6,3.875,true
2026-01-19T15:31:00.000000,NQH6,215.5,true
2026-01-19T15:37:00.000000,NQM6,10.875,true
2026-01-19T15:38:00.000000,NQH6,215.5,true
2026-01-19T15:47:00.000000,NQM6,7.9375,true
2026-01-19T15:48:00.000000,NQH6,215.5,true
2026-01-19T15:51:00.000000,NQM6,8.5625,true
2026-01-19T15:53:00.000000,NQH6,215.5,true
2026-01-19T15:55:00.000000,NQM6,7.0,true
2026-01-19T15:56:00.000000,NQH6,215.5,true
2026-01-19T16:10:00.000000,NQM6,12.0625,true
2026-01-19T16:11:00.000000,NQH6,215.5,true
2026-01-19T16:16:00.000000,NQM6,10.5,true
2026-01-19T16:17:00.000000,NQH6,215.5,true
2026-01-19T16:29:00.000000,NQM6,10.1875,true
2026-01-19T16:30:00.000000,NQH6,215.5,true
2026-01-19T16:31:00.000000,NQM6,12.0,true
2026-01-19T16:35:00.000000,NQH6,215.5,true
2026-01-19T16:38:00.000000,NQM6,17.125,true
2026-01-19T16:39:00.000000,NQH6,215.5,true
2026-01-19T16:50:00.000000,NQM6,9.75,true
2026-01-19T16:51:00.000000,NQH6,215.5,true
2026-01-19T17:30:00.000000,NQM6,14.8125,true
2026-01-19T17:31:00.000000,NQH6,215.5,true
2026-01-19T17:35:00.000000,NQM6,8.875,true
2026-01-19T17:36:00.000000,NQH6,215.5,true
2026-01-19T17:54:00.000000,NQM6,11.9375,true
2026-01-19T17:55:00.000000,NQH6,215.5,true
2026-01-19T23:01:00.000000,NQM6,6.75,true
2026-01-19T23:05:00.000000,NQH6,215.5,true
2026-01-19T23:06:00.000000,NQM6,8.25,true
2026-01-19T23:08:00.000000,NQH6,215.5,true
2026-01-19T23:55:00.000000,NQM6,9.125,true
2026-01-19T23:56:00.000000,NQH6,215.5,true
2026-01-19T23:57:00.000000,NQM6,11.5625,true
2026-01-19T23:58:00.000000,NQH6,215.5,true
2026-01-20T00:00:00.000000,NQM6,10.125,true
2026-01-20T00:01:00.000000,NQH6,215.5,true
2026-01-20T00:14:00.000000,NQM6,10.1875,true
2026-01-20T00:15:00.000000,NQH6,215.5,true
2026-01-20T00:19:00.000000,NQM6,11.1875,true
2026-01-20T00:20:00.000000,NQH6,215.5,true
2026-01-20T00:59:00.000000,NQM6,12.5625,true
2026-01-20T01:00:00.000000,NQH6,215.5,true
2026-01-20T01:16:00.000000,NQM6,10.375,true
2026-01-20T01:17:00.000000,NQH6,215.5,true
2026-01-20T01:20:00.000000,NQM6,10.875,true
2026-01-20T01:21:00.000000,NQH6,215.5,true
2026-01-20T01:42:00.000000,NQM6,12.4375,true
2026-01-20T01:43:00.000000,NQH6,215.5,true
2026-01-20T01:46:00.000000,NQM6,8.8125,true
2026-01-20T01:48:00.000000,NQH6,215.5,true
2026-01-20T02:02:00.000000,NQM6,11.9375,true
2026-01-20T02:04:00.000000,NQH6,215.5,true
2026-01-20T02:17:00.000000,NQM6,8.8125,true
2026-01-20T02:18:00.000000,NQH6,215.5,true
2026-01-20T02:23:00.000000,NQM6,10.8125,true
2026-01-20T02:24:00.000000,NQH6,215.5,true
2026-01-20T02:38:00.000000,NQM6,9.25,true
2026-01-20T02:39:00.000000,NQH6,215.5,true
2026-01-20T02:45:00.000000,NQM6,5.8125,true
2026-01-20T02:46:00.000000,NQH6,215.5,true
2026-01-20T03:29:00.000000,NQM6,8.0625,true
2026-01-20T03:30:00.000000,NQH6,215.5,true
2026-01-20T04:07:00.000000,NQM6,8.9375,true
2026-01-20T04:08:00.000000,NQH6,215.5,true
2026-01-20T04:09:00.000000,NQM6,8.375,true
2026-01-20T04:10:00.000000,NQH6,215.5,true
2026-01-20T04:14:00.000000,NQM6,7.6875,true
2026-01-20T04:15:00.000000,NQH6,215.5,true
2026-01-20T05:01:00.000000,NQM6,7.125,true
2026-01-20T05:02:00.000000,NQH6,215.5,true
2026-01-20T05:04:00.000000,NQM6,10.5625,true
