ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-11T23:44:00.000000,2026-01-11,NQH6,26114.5,26114.75,26113.25,26114.25,13,-2907.5,25906.0,25906.25,25904.75,25905.75,26121.5,26121.75,26120.25,26121.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:45:00.000000,2026-01-11,NQH6,26112.25,26116.25,26112.0,26116.25,34,-2907.5,25903.75,25907.75,25903.5,25907.75,26119.25,26123.25,26119.0,26123.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:46:00.000000,2026-01-11,NQH6,26112.5,26113.75,26108.5,26111.25,48,-2907.5,25904.0,25905.25,25900.0,25902.75,26119.5,26120.75,26115.5,26118.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:47:00.000000,2026-01-11,NQH6,26110.25,26111.5,26107.75,26107.75,25,-2907.5,25901.75,25903.0,25899.25,25899.25,26117.25,26118.5,26114.75,26114.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:48:00.000000,2026-01-11,NQH6,26108.25,26110.0,26103.5,26107.0,114,-2907.5,25899.75,25901.5,25895.0,25898.5,26115.25,26117.0,26110.5,26114.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:49:00.000000,2026-01-11,NQH6,26107.5,26116.0,26107.5,26113.5,70,-2907.5,25899.0,25907.5,25899.0,25905.0,26114.5,26123.0,26114.5,26120.5,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:50:00.000000,2026-01-11,NQH6,26113.25,26119.25,26112.75,26112.75,110,-2907.5,25904.75,25910.75,25904.25,25904.25,26120.25,26126.25,26119.75,26119.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:51:00.000000,2026-01-11,NQH6,26113.75,26114.25,26109.25,26110.75,59,-2907.5,25905.25,25905.75,25900.75,25902.25,26120.75,26121.25,26116.25,26117.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:52:00.000000,2026-01-11,NQH6,26112.0,26114.0,26111.0,26111.75,51,-2907.5,25903.5,25905.5,25902.5,25903.25,26119.0,26121.0,26118.0,26118.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:53:00.000000,2026-01-11,NQH6,26111.75,26116.25,26111.75,26114.75,33,-2907.5,25903.25,25907.75,25903.25,25906.25,26118.75,26123.25,26118.75,26121.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:54:00.000000,2026-01-11,NQH6,26114.75,26116.25,26113.0,26113.75,24,-2907.5,25906.25,25907.75,25904.5,25905.25,26121.75,26123.25,26120.0,26120.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:55:00.000000,2026-01-11,NQH6,26112.75,26115.25,26111.5,26115.25,30,-2907.5,25904.25,25906.75,25903.0,25906.75,26119.75,26122.25,26118.5,26122.25,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:56:00.000000,2026-01-11,NQH6,26114.25,26117.75,26114.25,26117.0,40,-2907.5,25905.75,25909.25,25905.75,25908.5,26121.25,26124.75,26121.25,26124.0,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:57:00.000000,2026-01-11,NQH6,26117.25,26117.25,26113.75,26113.75,18,-2907.5,25908.75,25908.75,25905.25,25905.25,26124.25,26124.25,26120.75,26120.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:58:00.000000,2026-01-11,NQH6,26113.25,26115.25,26110.0,26110.75,42,-2907.5,25904.75,25906.75,25901.5,25902.25,26120.25,26122.25,26117.0,26117.75,7.0,7.0,7.0,7.0,7.0
2026-01-11T23:59:00.000000,2026-01-11,NQH6,26109.75,26111.0,26102.5,26102.75,131,-2907.5,25901.25,25902.5,25894.0,25894.25,26116.75,26118.0,26109.5,26109.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:00:00.000000,2026-01-12,NQH6,26101.75,26104.75,26090.25,26092.75,283,-2907.5,25893.25,25896.25,25881.75,25884.25,26108.75,26111.75,26097.25,26099.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:01:00.000000,2026-01-12,NQH6,26091.25,26100.0,26089.5,26094.5,167,-2907.5,25882.75,25891.5,25881.0,25886.0,26098.25,26107.0,26096.5,26101.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:02:00.000000,2026-01-12,NQH6,26093.5,26100.0,26091.5,26096.75,180,-2907.5,25885.0,25891.5,25883.0,25888.25,26100.5,26107.0,26098.5,26103.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:03:00.000000,2026-01-12,NQH6,26097.5,26111.25,26096.75,26108.25,160,-2907.5,25889.0,25902.75,25888.25,25899.75,26104.5,26118.25,26103.75,26115.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:04:00.000000,2026-01-12,NQH6,26109.75,26110.0,26096.25,26096.75,154,-2907.5,25901.25,25901.5,25887.75,25888.25,26116.75,26117.0,26103.25,26103.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:05:00.000000,2026-01-12,NQH6,26097.0,26099.25,26071.5,26077.75,519,-2907.5,25888.5,25890.75,25863.0,25869.25,26104.0,26106.25,26078.5,26084.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:06:00.000000,2026-01-12,NQH6,26076.5,26083.25,26069.5,26075.75,273,-2907.5,25868.0,25874.75,25861.0,25867.25,26083.5,26090.25,26076.5,26082.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:07:00.000000,2026-01-12,NQH6,26076.25,26083.0,26072.75,26075.75,131,-2907.5,25867.75,25874.5,25864.25,25867.25,26083.25,26090.0,26079.75,26082.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:08:00.000000,2026-01-12,NQH6,26076.25,26082.75,26075.5,26081.0,164,-2907.5,25867.75,25874.25,25867.0,25872.5,26083.25,26089.75,26082.5,26088.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:09:00.000000,2026-01-12,NQH6,26081.5,26085.0,26075.25,26080.5,158,-2907.5,25873.0,25876.5,25866.75,25872.0,26088.5,26092.0,26082.25,26087.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:10:00.000000,2026-01-12,NQH6,26081.0,26081.0,26064.5,26072.25,255,-2907.5,25872.5,25872.5,25856.0,25863.75,26088.0,26088.0,26071.5,26079.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:11:00.000000,2026-01-12,NQH6,26072.0,26075.0,26066.0,26066.0,125,-2907.5,25863.5,25866.5,25857.5,25857.5,26079.0,26082.0,26073.0,26073.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:12:00.000000,2026-01-12,NQH6,26066.5,26075.25,26066.5,26075.25,105,-2907.5,25858.0,25866.75,25858.0,25866.75,26073.5,26082.25,26073.5,26082.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:13:00.000000,2026-01-12,NQH6,26076.0,26077.0,26073.25,26076.0,98,-2907.5,25867.5,25868.5,25864.75,25867.5,26083.0,26084.0,26080.25,26083.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:14:00.000000,2026-01-12,NQH6,26076.5,26080.0,26069.0,26069.0,135,-2907.5,25868.0,25871.5,25860.5,25860.5,26083.5,26087.0,26076.0,26076.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:15:00.000000,2026-01-12,NQH6,26069.75,26077.75,26063.75,26074.75,191,-2907.5,25861.25,25869.25,25855.25,25866.25,26076.75,26084.75,26070.75,26081.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:16:00.000000,2026-01-12,NQH6,26074.75,26080.5,26073.25,26077.5,116,-2907.5,25866.25,25872.0,25864.75,25869.0,26081.75,26087.5,26080.25,26084.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:17:00.000000,2026-01-12,NQH6,26078.0,26078.0,26074.25,26074.25,63,-2907.5,25869.5,25869.5,25865.75,25865.75,26085.0,26085.0,26081.25,26081.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:18:00.000000,2026-01-12,NQH6,26073.75,26079.0,26070.75,26076.75,106,-2907.5,25865.25,25870.5,25862.25,25868.25,26080.75,26086.0,26077.75,26083.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:19:00.000000,2026-01-12,NQH6,26077.0,26077.75,26074.5,26076.5,69,-2907.5,25868.5,25869.25,25866.0,25868.0,26084.0,26084.75,26081.5,26083.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:20:00.000000,2026-01-12,NQH6,26076.75,26078.5,26075.0,26075.25,36,-2907.5,25868.25,25870.0,25866.5,25866.75,26083.75,26085.5,26082.0,26082.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:21:00.000000,2026-01-12,NQH6,26075.25,26075.5,26070.0,26071.25,56,-2907.5,25866.75,25867.0,25861.5,25862.75,26082.25,26082.5,26077.0,26078.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:22:00.000000,2026-01-12,NQH6,26072.0,26074.0,26069.5,26070.75,51,-2907.5,25863.5,25865.5,25861.0,25862.25,26079.0,26081.0,26076.5,26077.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:23:00.000000,2026-01-12,NQH6,26070.5,26073.5,26067.25,26067.75,96,-2907.5,25862.0,25865.0,25858.75,25859.25,26077.5,26080.5,26074.25,26074.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:24:00.000000,2026-01-12,NQH6,26068.75,26069.0,26066.25,26067.75,105,-2907.5,25860.25,25860.5,25857.75,25859.25,26075.75,26076.0,26073.25,26074.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:25:00.000000,2026-01-12,NQH6,26067.25,26073.5,26066.25,26070.0,87,-2907.5,25858.75,25865.0,25857.75,25861.5,26074.25,26080.5,26073.25,26077.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:26:00.000000,2026-01-12,NQH6,26070.5,26070.5,26066.5,26068.0,39,-2907.5,25862.0,25862.0,25858.0,25859.5,26077.5,26077.5,26073.5,26075.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:27:00.000000,2026-01-12,NQH6,26070.0,26074.75,26069.25,26074.5,46,-2907.5,25861.5,25866.25,25860.75,25866.0,26077.0,26081.75,26076.25,26081.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:28:00.000000,2026-01-12,NQH6,26073.75,26075.0,26069.5,26070.25,44,-2907.5,25865.25,25866.5,25861.0,25861.75,26080.75,26082.0,26076.5,26077.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:29:00.000000,2026-01-12,NQH6,26071.0,26073.0,26069.5,26070.25,68,-2907.5,25862.5,25864.5,25861.0,25861.75,26078.0,26080.0,26076.5,26077.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:30:00.000000,2026-01-12,NQH6,26069.5,26071.0,26057.5,26059.0,384,-2907.5,25861.0,25862.5,25849.0,25850.5,26076.5,26078.0,26064.5,26066.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:31:00.000000,2026-01-12,NQH6,26058.25,26064.0,26056.25,26057.5,263,-2907.5,25849.75,25855.5,25847.75,25849.0,26065.25,26071.0,26063.25,26064.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:32:00.000000,2026-01-12,NQH6,26056.75,26058.25,26046.5,26055.25,368,-2907.5,25848.25,25849.75,25838.0,25846.75,26063.75,26065.25,26053.5,26062.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:33:00.000000,2026-01-12,NQH6,26054.75,26055.75,26048.25,26049.5,292,-2907.5,25846.25,25847.25,25839.75,25841.0,26061.75,26062.75,26055.25,26056.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:34:00.000000,2026-01-12,NQH6,26049.75,26053.5,26033.75,26041.0,483,-2907.5,25841.25,25845.0,25825.25,25832.5,26056.75,26060.5,26040.75,26048.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:35:00.000000,2026-01-12,NQH6,26040.5,26054.5,26038.25,26045.75,269,-2907.5,25832.0,25846.0,25829.75,25837.25,26047.5,26061.5,26045.25,26052.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:36:00.000000,2026-01-12,NQH6,26045.75,26049.75,26044.25,26046.5,167,-2907.5,25837.25,25841.25,25835.75,25838.0,26052.75,26056.75,26051.25,26053.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:37:00.000000,2026-01-12,NQH6,26047.75,26050.75,26042.25,26042.75,148,-2907.5,25839.25,25842.25,25833.75,25834.25,26054.75,26057.75,26049.25,26049.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:38:00.000000,2026-01-12,NQH6,26042.75,26042.75,25981.5,25992.5,1625,-2907.5,25834.25,25834.25,25773.0,25784.0,26049.75,26049.75,25988.5,25999.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:39:00.000000,2026-01-12,NQH6,25992.5,26000.75,25981.0,25997.75,455,-2907.5,25784.0,25792.25,25772.5,25789.25,25999.5,26007.75,25988.0,26004.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:40:00.000000,2026-01-12,NQH6,25997.0,26003.25,25990.25,26002.0,327,-2907.5,25788.5,25794.75,25781.75,25793.5,26004.0,26010.25,25997.25,26009.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:41:00.000000,2026-01-12,NQH6,26001.25,26004.25,25996.0,26000.0,226,-2907.5,25792.75,25795.75,25787.5,25791.5,26008.25,26011.25,26003.0,26007.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:42:00.000000,2026-01-12,NQH6,26001.5,26014.25,26001.5,26009.0,282,-2907.5,25793.0,25805.75,25793.0,25800.5,26008.5,26021.25,26008.5,26016.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:43:00.000000,2026-01-12,NQH6,26008.25,26024.25,26008.25,26021.0,224,-2907.5,25799.75,25815.75,25799.75,25812.5,26015.25,26031.25,26015.25,26028.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:44:00.000000,2026-01-12,NQH6,26021.25,26022.5,26011.5,26014.5,189,-2907.5,25812.75,25814.0,25803.0,25806.0,26028.25,26029.5,26018.5,26021.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:45:00.000000,2026-01-12,NQH6,26014.5,26020.5,26012.5,26014.0,139,-2907.5,25806.0,25812.0,25804.0,25805.5,26021.5,26027.5,26019.5,26021.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:46:00.000000,2026-01-12,NQH6,26012.75,26018.5,26009.0,26016.75,148,-2907.5,25804.25,25810.0,25800.5,25808.25,26019.75,26025.5,26016.0,26023.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:47:00.000000,2026-01-12,NQH6,26016.75,26023.25,26016.75,26019.5,99,-2907.5,25808.25,25814.75,25808.25,25811.0,26023.75,26030.25,26023.75,26026.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:48:00.000000,2026-01-12,NQH6,26019.25,26020.75,26013.75,26018.75,92,-2907.5,25810.75,25812.25,25805.25,25810.25,26026.25,26027.75,26020.75,26025.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:49:00.000000,2026-01-12,NQH6,26018.5,26018.75,26011.75,26013.0,90,-2907.5,25810.0,25810.25,25803.25,25804.5,26025.5,26025.75,26018.75,26020.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:50:00.000000,2026-01-12,NQH6,26012.75,26013.0,25994.75,26001.0,315,-2907.5,25804.25,25804.5,25786.25,25792.5,26019.75,26020.0,26001.75,26008.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:51:00.000000,2026-01-12,NQH6,26001.5,26007.75,25997.0,25999.0,208,-2907.5,25793.0,25799.25,25788.5,25790.5,26008.5,26014.75,26004.0,26006.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:52:00.000000,2026-01-12,NQH6,25999.5,26003.5,25995.0,25995.0,151,-2907.5,25791.0,25795.0,25786.5,25786.5,26006.5,26010.5,26002.0,26002.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:53:00.000000,2026-01-12,NQH6,25996.0,26002.5,25995.5,25999.0,94,-2907.5,25787.5,25794.0,25787.0,25790.5,26003.0,26009.5,26002.5,26006.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:54:00.000000,2026-01-12,NQH6,25998.75,26004.5,25998.75,26004.5,115,-2907.5,25790.25,25796.0,25790.25,25796.0,26005.75,26011.5,26005.75,26011.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:55:00.000000,2026-01-12,NQH6,26004.5,26008.75,25993.5,25996.75,224,-2907.5,25796.0,25800.25,25785.0,25788.25,26011.5,26015.75,26000.5,26003.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:56:00.000000,2026-01-12,NQH6,25995.75,25996.0,25988.75,25995.5,166,-2907.5,25787.25,25787.5,25780.25,25787.0,26002.75,26003.0,25995.75,26002.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:57:00.000000,2026-01-12,NQH6,25997.25,26000.75,25996.25,25999.0,75,-2907.5,25788.75,25792.25,25787.75,25790.5,26004.25,26007.75,26003.25,26006.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:58:00.000000,2026-01-12,NQH6,26000.0,26004.0,25996.5,26002.75,135,-2907.5,25791.5,25795.5,25788.0,25794.25,26007.0,26011.0,26003.5,26009.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T00:59:00.000000,2026-01-12,NQH6,26002.25,26002.25,25995.75,25998.0,66,-2907.5,25793.75,25793.75,25787.25,25789.5,26009.25,26009.25,26002.75,26005.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:00:00.000000,2026-01-12,NQH6,25998.25,26004.25,25994.75,25996.5,334,-2907.5,25789.75,25795.75,25786.25,25788.0,26005.25,26011.25,26001.75,26003.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:01:00.000000,2026-01-12,NQH6,25996.5,26005.5,25977.5,25978.25,779,-2907.5,25788.0,25797.0,25769.0,25769.75,26003.5,26012.5,25984.5,25985.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:02:00.000000,2026-01-12,NQH6,25977.75,25985.5,25970.5,25979.5,473,-2907.5,25769.25,25777.0,25762.0,25771.0,25984.75,25992.5,25977.5,25986.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:03:00.000000,2026-01-12,NQH6,25979.0,25984.0,25973.75,25983.25,275,-2907.5,25770.5,25775.5,25765.25,25774.75,25986.0,25991.0,25980.75,25990.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:04:00.000000,2026-01-12,NQH6,25984.75,25993.5,25982.25,25990.0,282,-2907.5,25776.25,25785.0,25773.75,25781.5,25991.75,26000.5,25989.25,25997.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:05:00.000000,2026-01-12,NQH6,25988.0,25997.25,25986.25,25993.25,314,-2907.5,25779.5,25788.75,25777.75,25784.75,25995.0,26004.25,25993.25,26000.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:06:00.000000,2026-01-12,NQH6,25993.5,25995.0,25989.25,25991.5,196,-2907.5,25785.0,25786.5,25780.75,25783.0,26000.5,26002.0,25996.25,25998.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:07:00.000000,2026-01-12,NQH6,25990.75,25993.0,25986.25,25989.75,196,-2907.5,25782.25,25784.5,25777.75,25781.25,25997.75,26000.0,25993.25,25996.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:08:00.000000,2026-01-12,NQH6,25989.25,25997.75,25989.25,25995.0,238,-2907.5,25780.75,25789.25,25780.75,25786.5,25996.25,26004.75,25996.25,26002.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:09:00.000000,2026-01-12,NQH6,25995.0,25995.5,25984.0,25985.0,197,-2907.5,25786.5,25787.0,25775.5,25776.5,26002.0,26002.5,25991.0,25992.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:10:00.000000,2026-01-12,NQH6,25985.75,25990.5,25983.0,25987.75,215,-2907.5,25777.25,25782.0,25774.5,25779.25,25992.75,25997.5,25990.0,25994.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:11:00.000000,2026-01-12,NQH6,25988.5,25994.5,25987.5,25993.75,207,-2907.5,25780.0,25786.0,25779.0,25785.25,25995.5,26001.5,25994.5,26000.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:12:00.000000,2026-01-12,NQH6,25994.25,25996.75,25984.5,25985.0,269,-2907.5,25785.75,25788.25,25776.0,25776.5,26001.25,26003.75,25991.5,25992.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:13:00.000000,2026-01-12,NQH6,25983.5,25985.75,25969.0,25984.0,593,-2907.5,25775.0,25777.25,25760.5,25775.5,25990.5,25992.75,25976.0,25991.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:14:00.000000,2026-01-12,NQH6,25984.75,25991.75,25983.75,25990.25,180,-2907.5,25776.25,25783.25,25775.25,25781.75,25991.75,25998.75,25990.75,25997.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:15:00.000000,2026-01-12,NQH6,25990.5,25993.0,25981.0,25983.25,167,-2907.5,25782.0,25784.5,25772.5,25774.75,25997.5,26000.0,25988.0,25990.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:16:00.000000,2026-01-12,NQH6,25983.25,25986.75,25976.5,25979.0,221,-2907.5,25774.75,25778.25,25768.0,25770.5,25990.25,25993.75,25983.5,25986.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:17:00.000000,2026-01-12,NQH6,25979.25,25988.5,25976.0,25986.25,158,-2907.5,25770.75,25780.0,25767.5,25777.75,25986.25,25995.5,25983.0,25993.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:18:00.000000,2026-01-12,NQH6,25986.5,25987.75,25976.25,25976.25,114,-2907.5,25778.0,25779.25,25767.75,25767.75,25993.5,25994.75,25983.25,25983.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:19:00.000000,2026-01-12,NQH6,25975.75,25978.25,25970.25,25971.25,182,-2907.5,25767.25,25769.75,25761.75,25762.75,25982.75,25985.25,25977.25,25978.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:20:00.000000,2026-01-12,NQH6,25972.5,25976.5,25965.0,25975.5,258,-2907.5,25764.0,25768.0,25756.5,25767.0,25979.5,25983.5,25972.0,25982.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:21:00.000000,2026-01-12,NQH6,25972.75,25974.75,25967.5,25970.0,191,-2907.5,25764.25,25766.25,25759.0,25761.5,25979.75,25981.75,25974.5,25977.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:22:00.000000,2026-01-12,NQH6,25971.0,25974.75,25967.0,25971.5,154,-2907.5,25762.5,25766.25,25758.5,25763.0,25978.0,25981.75,25974.0,25978.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:23:00.000000,2026-01-12,NQH6,25970.75,25974.5,25964.5,25966.5,205,-2907.5,25762.25,25766.0,25756.0,25758.0,25977.75,25981.5,25971.5,25973.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:24:00.000000,2026-01-12,NQH6,25967.0,25969.0,25960.25,25968.75,272,-2907.5,25758.5,25760.5,25751.75,25760.25,25974.0,25976.0,25967.25,25975.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:25:00.000000,2026-01-12,NQH6,25968.75,25971.75,25962.25,25965.0,118,-2907.5,25760.25,25763.25,25753.75,25756.5,25975.75,25978.75,25969.25,25972.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:26:00.000000,2026-01-12,NQH6,25964.5,25967.25,25957.75,25959.0,224,-2907.5,25756.0,25758.75,25749.25,25750.5,25971.5,25974.25,25964.75,25966.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:27:00.000000,2026-01-12,NQH6,25959.75,25968.5,25957.25,25964.5,296,-2907.5,25751.25,25760.0,25748.75,25756.0,25966.75,25975.5,25964.25,25971.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:28:00.000000,2026-01-12,NQH6,25963.75,25964.5,25958.25,25963.5,189,-2907.5,25755.25,25756.0,25749.75,25755.0,25970.75,25971.5,25965.25,25970.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:29:00.000000,2026-01-12,NQH6,25963.0,25967.25,25961.75,25965.75,124,-2907.5,25754.5,25758.75,25753.25,25757.25,25970.0,25974.25,25968.75,25972.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:30:00.000000,2026-01-12,NQH6,25964.75,25966.0,25942.5,25946.75,612,-2907.5,25756.25,25757.5,25734.0,25738.25,25971.75,25973.0,25949.5,25953.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:31:00.000000,2026-01-12,NQH6,25947.5,25954.5,25943.75,25953.0,258,-2907.5,25739.0,25746.0,25735.25,25744.5,25954.5,25961.5,25950.75,25960.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:32:00.000000,2026-01-12,NQH6,25953.5,25956.0,25949.25,25951.25,155,-2907.5,25745.0,25747.5,25740.75,25742.75,25960.5,25963.0,25956.25,25958.25,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:33:00.000000,2026-01-12,NQH6,25950.5,25952.0,25945.0,25950.5,173,-2907.5,25742.0,25743.5,25736.5,25742.0,25957.5,25959.0,25952.0,25957.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:34:00.000000,2026-01-12,NQH6,25951.75,25954.5,25941.5,25942.5,152,-2907.5,25743.25,25746.0,25733.0,25734.0,25958.75,25961.5,25948.5,25949.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:35:00.000000,2026-01-12,NQH6,25942.25,25950.25,25931.75,25949.0,420,-2907.5,25733.75,25741.75,25723.25,25740.5,25949.25,25957.25,25938.75,25956.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:36:00.000000,2026-01-12,NQH6,25949.0,25957.0,25947.5,25955.0,230,-2907.5,25740.5,25748.5,25739.0,25746.5,25956.0,25964.0,25954.5,25962.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:37:00.000000,2026-01-12,NQH6,25955.5,25960.0,25952.5,25958.75,257,-2907.5,25747.0,25751.5,25744.0,25750.25,25962.5,25967.0,25959.5,25965.75,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:38:00.000000,2026-01-12,NQH6,25958.0,25960.0,25951.5,25958.0,146,-2907.5,25749.5,25751.5,25743.0,25749.5,25965.0,25967.0,25958.5,25965.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:39:00.000000,2026-01-12,NQH6,25957.0,25963.75,25954.0,25954.0,290,-2907.5,25748.5,25755.25,25745.5,25745.5,25964.0,25970.75,25961.0,25961.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:40:00.000000,2026-01-12,NQH6,25955.5,25958.5,25953.75,25958.0,100,-2907.5,25747.0,25750.0,25745.25,25749.5,25962.5,25965.5,25960.75,25965.0,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:41:00.000000,2026-01-12,NQH6,25958.25,25961.5,25956.0,25960.5,94,-2907.5,25749.75,25753.0,25747.5,25752.0,25965.25,25968.5,25963.0,25967.5,7.0,7.0,7.0,7.0,7.0
2026-01-12T01:42:00.000000,2026-01-12,NQH6,25961.5,25970.0,25960.25,25965.5,182,-2907.5,25753.0,25761.5,25751.75,25757.0,25968.5,25977.0,25967.25,25972.5,7.0,7.0,7.0,7.0,7.0
