date,tv_style_offset
2025-06-03,-2203.0
2025-06-04,-2203.0
2025-06-05,-2203.0
2025-06-06,-2203.0
2025-06-08,-2203.0
2025-06-09,-2203.0
2025-06-10,-2203.0
2025-06-11,-2203.0
2025-06-12,-2203.0
2025-06-13,-2203.0
2025-06-15,-2203.0
2025-06-16,-2415.0
2025-06-17,-2415.0
2025-06-18,-2415.0
2025-06-19,-2415.0
2025-06-20,-2415.0
2025-06-22,-2415.0
2025-06-23,-2415.0
2025-06-24,-2415.0
2025-06-25,-2415.0
2025-06-26,-2415.0
2025-06-27,-2415.0
2025-06-29,-2415.0
2025-06-30,-2415.0
2025-07-01,-2415.0
2025-07-02,-2415.0
2025-07-03,-2415.0
2025-07-04,-2415.0
2025-07-06,-2415.0
2025-07-07,-2415.0
2025-07-08,-2415.0
2025-07-09,-2415.0
2025-07-10,-2415.0
2025-07-11,-2415.0
2025-07-13,-2415.0
2025-07-14,-2415.0
2025-07-15,-2415.0
2025-07-16,-2415.0
2025-07-17,-2415.0
2025-07-18,-2415.0
2025-07-20,-2415.0
2025-07-21,-2415.0
2025-07-22,-2415.0
2025-07-23,-2415.0
2025-07-24,-2415.0
2025-07-25,-2415.0
2025-07-27,-2415.0
2025-07-28,-2415.0
2025-07-29,-2415.0
2025-07-30,-2415.0
2025-07-31,-2415.0
2025-08-01,-2415.0
2025-08-03,-2415.0
2025-08-04,-2415.0
2025-08-05,-2415.0
2025-08-06,-2415.0
2025-08-07,-2415.0
2025-08-08,-2415.0
2025-08-10,-2415.0
2025-08-11,-2415.0
2025-08-12,-2415.0
2025-08-13,-2415.0
2025-08-14,-2415.0
2025-08-15,-2415.0
2025-08-17,-2415.0
2025-08-18,-2415.0
2025-08-19,-2415.0
2025-08-20,-2415.0
2025-08-21,-2415.0
2025-08-22,-2415.0
2025-08-24,-2415.0
2025-08-25,-2415.0
2025-08-26,-2415.0
2025-08-27,-2415.0
2025-08-28,-2415.0
2025-08-29,-2415.0
2025-08-31,-2415.0
2025-09-01,-2415.0
2025-09-02,-2415.0
2025-09-03,-2415.0
2025-09-04,-2415.0
2025-09-05,-2415.0
2025-09-07,-2415.0
2025-09-08,-2415.0
2025-09-09,-2415.0
2025-09-10,-2415.0
2025-09-11,-2415.0
2025-09-12,-2415.0
2025-09-14,-2415.0
2025-09-15,-2652.5
2025-09-16,-2652.5
2025-09-17,-2652.5
2025-09-18,-2652.5
2025-09-19,-2652.5
2025-09-21,-2652.5
2025-09-22,-2652.5
2025-09-23,-2652.5
2025-09-24,-2652.5
2025-09-25,-2652.5
2025-09-26,-2652.5
2025-09-28,-2652.5
2025-09-29,-2652.5
2025-09-30,-2652.5
2025-10-01,-2652.5
2025-10-02,-2652.5
2025-10-03,-2652.5
2025-10-05,-2652.5
2025-10-06,-2652.5
2025-10-07,-2652.5
2025-10-08,-2652.5
2025-10-09,-2652.5
2025-10-10,-2652.5
2025-10-12,-2652.5
2025-10-13,-2652.5
2025-10-14,-2652.5
2025-10-15,-2652.5
2025-10-16,-2652.5
2025-10-17,-2652.5
2025-10-19,-2652.5
2025-10-20,-2652.5
2025-10-21,-2652.5
2025-10-22,-2652.5
2025-10-23,-2652.5
2025-10-24,-2652.5
2025-10-26,-2652.5
2025-10-27,-2652.5
2025-10-28,-2652.5
2025-10-29,-2652.5
2025-10-30,-2652.5
2025-10-31,-2652.5
2025-11-02,-2652.5
2025-11-03,-2652.5
2025-11-04,-2652.5
2025-11-05,-2652.5
2025-11-06,-2652.5
2025-11-07,-2652.5
2025-11-09,-2652.5
2025-11-10,-2652.5
2025-11-11,-2652.5
2025-11-12,-2652.5
2025-11-13,-2652.5
2025-11-14,-2652.5
2025-11-16,-2652.5
2025-11-17,-2652.5
2025-11-18,-2652.5
2025-11-19,-2652.5
2025-11-20,-2652.5
2025-11-21,-2652.5
2025-11-23,-2652.5
2025-11-24,-2652.5
2025-11-25,-2652.5
2025-11-26,-2652.5
2025-11-27,-2652.5
2025-11-28,-2652.5
2025-11-30,-2652.5
2025-12-01,-2652.5
2025-12-02,-2652.5
2025-12-03,-2652.5
2025-12-04,-2652.5
2025-12-05,-2652.5
2025-12-07,-2652.5
2025-12-08,-2652.5
2025-12-09,-2652.5
2025-12-10,-2652.5
2025-12-11,-2652.5
2025-12-12,-2652.5
2025-12-14,-2652.5
2025-12-15,-2907.5
2025-12-16,-2907.5
2025-12-17,-2907.5
2025-12-18,-2907.5
2025-12-19,-2907.5
2025-12-21,-2907.5
2025-12-22,-2907.5
2025-12-23,-2907.5
2025-12-24,-2907.5
2025-12-25,-2907.5
2025-12-26,-2907.5
2025-12-28,-2907.5
2025-12-29,-2907.5
2025-12-30,-2907.5
2025-12-31,-2907.5
2026-01-01,-2907.5
2026-01-02,-2907.5
2026-01-04,-2907.5
2026-01-05,-2907.5
2026-01-06,-2907.5
2026-01-07,-2907.5
2026-01-08,-2907.5
2026-01-09,-2907.5
2026-01-11,-2907.5
2026-01-12,-2907.5
2026-01-13,-2907.5
2026-01-14,-2907.5
2026-01-15,-2907.5
2026-01-16,-2907.5
2026-01-18,-2907.5
2026-01-19,-2907.5
2026-01-20,-2907.5
2026-01-21,-2907.5
2026-01-22,-2907.5
2026-01-23,-2907.5
2026-01-25,-2907.5
2026-01-26,-2907.5
2026-01-27,-2907.5
2026-01-28,-2907.5
2026-01-29,-2907.5
2026-01-30,-2907.5
2026-02-01,-2907.5
2026-02-02,-2907.5
2026-02-03,-2907.5
2026-02-04,-2907.5
2026-02-05,-2907.5
2026-02-06,-2907.5
2026-02-08,-2907.5
2026-02-09,-2907.5
2026-02-10,-2907.5
2026-02-11,-2907.5
2026-02-12,-2907.5
2026-02-13,-2907.5
2026-02-15,-2907.5
2026-02-16,-2907.5
2026-02-17,-2907.5
2026-02-18,-2907.5
2026-02-19,-2907.5
2026-02-20,-2907.5
2026-02-22,-2907.5
2026-02-23,-2907.5
2026-02-24,-2907.5
2026-02-25,-2907.5
2026-02-26,-2907.5
2026-02-27,-2907.5
2026-03-01,-2907.5
2026-03-02,-2907.5
2026-03-03,-2907.5
2026-03-04,-2907.5
2026-03-05,-2907.5
2026-03-06,-2907.5
2026-03-08,-2907.5
2026-03-09,-2907.5
2026-03-10,-2907.5
2026-03-11,-2907.5
2026-03-12,-2907.5
2026-03-13,-2907.5
2026-03-15,-2907.5
2026-03-16,-3116.0
2026-03-17,-3116.0
2026-03-18,-3116.0
2026-03-19,-3116.0
2026-03-20,-3116.0
2026-03-22,-3116.0
2026-03-23,-3116.0
2026-03-24,-3116.0
2026-03-25,-3116.0
2026-03-26,-3116.0
2026-03-27,-3116.0
2026-03-29,-3116.0
2026-03-30,-3116.0
2026-03-31,-3116.0
2026-04-01,-3116.0
2026-04-02,-3116.0
2026-04-03,-3116.0
2026-04-05,-3116.0
2026-04-06,-3116.0
2026-04-07,-3116.0
2026-04-08,-3116.0
2026-04-09,-3116.0
2026-04-10,-3116.0
2026-04-12,-3116.0
2026-04-13,-3116.0
2026-04-14,-3116.0
2026-04-15,-3116.0
2026-04-16,-3116.0
2026-04-17,-3116.0
2026-04-19,-3116.0
2026-04-20,-3116.0
2026-04-21,-3116.0
2026-04-22,-3116.0
2026-04-23,-3116.0
2026-04-24,-3116.0
2026-04-26,-3116.0
2026-04-27,-3116.0
2026-04-28,-3116.0
2026-04-29,-3116.0
2026-04-30,-3116.0
2026-05-01,-3116.0
2026-05-03,-3116.0
2026-05-04,-3116.0
2026-05-05,-3116.0
2026-05-06,-3116.0
2026-05-07,-3116.0
