date,symbol,day_volume,changed
2023-03-17,NQM3,707874,false
2023-03-19,NQM3,19388,false
2023-03-20,NQM3,669792,false
2023-03-21,NQM3,556364,false
2023-03-22,NQM3,705152,false
2023-03-23,NQM3,822279,false
2023-03-24,NQM3,664707,false
2023-03-26,NQM3,10556,false
2023-03-27,NQM3,548079,false
2023-03-28,NQM3,532890,false
2023-03-29,NQM3,556360,false
2023-03-30,NQM3,571200,false
2023-03-31,NQM3,608365,false
2023-04-02,NQM3,15055,false
2023-04-03,NQM3,525204,false
2023-04-04,NQM3,571581,false
2023-04-05,NQM3,585119,false
2023-04-06,NQM3,591849,false
2023-04-07,NQM3,38007,false
2023-04-09,NQM3,9199,false
2023-04-10,NQM3,544295,false
2023-04-11,NQM3,543776,false
2023-04-12,NQM3,681525,false
2023-04-13,NQM3,545715,false
2023-04-14,NQM3,610346,false
2023-04-16,NQM3,6704,false
2023-04-17,NQM3,533320,false
2023-04-18,NQM3,568523,false
2023-04-19,NQM3,531427,false
2023-04-20,NQM3,668917,false
2023-04-21,NQM3,582501,false
2023-04-23,NQM3,4292,false
2023-04-24,NQM3,573233,false
2023-04-25,NQM3,706492,false
2023-04-26,NQM3,726055,false
2023-04-27,NQM3,727512,false
2023-04-28,NQM3,646993,false
2023-04-30,NQM3,6344,false
2023-05-01,NQM3,481972,false
2023-05-02,NQM3,655869,false
2023-05-03,NQM3,653122,false
2023-05-04,NQM3,644455,false
2023-05-05,NQM3,555492,false
2023-05-07,NQM3,7544,false
2023-05-08,NQM3,497862,false
2023-05-09,NQM3,549393,false
2023-05-10,NQM3,834064,false
2023-05-11,NQM3,649127,false
2023-05-12,NQM3,613776,false
2023-05-14,NQM3,4892,false
2023-05-15,NQM3,491310,false
2023-05-16,NQM3,561055,false
2023-05-17,NQM3,611476,false
2023-05-18,NQM3,750975,false
2023-05-19,NQM3,635467,false
2023-05-21,NQM3,9142,false
2023-05-22,NQM3,530977,false
2023-05-23,NQM3,644904,false
2023-05-24,NQM3,718410,false
2023-05-25,NQM3,784745,false
2023-05-26,NQM3,709042,false
2023-05-28,NQM3,12685,false
2023-05-29,NQM3,86718,false
2023-05-30,NQM3,781011,false
2023-05-31,NQM3,664692,false
2023-06-01,NQM3,609243,false
2023-06-02,NQM3,610290,false
2023-06-04,NQM3,10690,false
2023-06-05,NQM3,602384,false
2023-06-06,NQM3,566154,false
2023-06-07,NQM3,757765,false
2023-06-08,NQM3,608261,false
2023-06-09,NQM3,514825,false
2023-06-11,NQM3,5314,false
2023-06-12,NQU3,387747,true
2023-06-13,NQU3,612875,false
2023-06-14,NQU3,664853,false
2023-06-15,NQU3,682315,false
2023-06-16,NQU3,606241,false
2023-06-18,NQU3,5537,false
2023-06-19,NQU3,84077,false
2023-06-20,NQU3,555645,false
2023-06-21,NQU3,626601,false
2023-06-22,NQU3,600185,false
2023-06-23,NQU3,607442,false
2023-06-25,NQU3,8816,false
2023-06-26,NQU3,638999,false
2023-06-27,NQU3,564617,false
2023-06-28,NQU3,647784,false
2023-06-29,NQU3,584521,false
2023-06-30,NQU3,512987,false
2023-07-02,NQU3,8217,false
2023-07-03,NQU3,255620,false
2023-07-04,NQU3,44533,false
2023-07-05,NQU3,471988,false
2023-07-06,NQU3,564766,false
2023-07-07,NQU3,540629,false
2023-07-09,NQU3,13817,false
2023-07-10,NQU3,587566,false
2023-07-11,NQU3,548853,false
2023-07-12,NQU3,640781,false
2023-07-13,NQU3,552521,false
2023-07-14,NQU3,615139,false
2023-07-16,NQU3,7627,false
2023-07-17,NQU3,510856,false
2023-07-18,NQU3,623881,false
2023-07-19,NQU3,686202,false
2023-07-20,NQU3,785753,false
2023-07-21,NQU3,686483,false
2023-07-23,NQU3,6997,false
2023-07-24,NQU3,549234,false
2023-07-25,NQU3,560777,false
2023-07-26,NQU3,660542,false
2023-07-27,NQU3,831180,false
2023-07-28,NQU3,666083,false
2023-07-30,NQU3,13746,false
2023-07-31,NQU3,508094,false
2023-08-01,NQU3,531839,false
2023-08-02,NQU3,746008,false
2023-08-03,NQU3,655102,false
2023-08-04,NQU3,749962,false
2023-08-06,NQU3,9369,false
2023-08-07,NQU3,567330,false
2023-08-08,NQU3,630781,false
2023-08-09,NQU3,646689,false
2023-08-10,NQU3,787621,false
2023-08-11,NQU3,604775,false
2023-08-13,NQU3,8067,false
2023-08-14,NQU3,555280,false
2023-08-15,NQU3,578307,false
2023-08-16,NQU3,633643,false
2023-08-17,NQU3,678157,false
2023-08-18,NQU3,710352,false
2023-08-20,NQU3,8771,false
2023-08-21,NQU3,629483,false
2023-08-22,NQU3,615919,false
2023-08-23,NQU3,607925,false
2023-08-24,NQU3,831478,false
2023-08-25,NQU3,802437,false
2023-08-27,NQU3,8424,false
2023-08-28,NQU3,579916,false
2023-08-29,NQU3,606003,false
2023-08-30,NQU3,583640,false
2023-08-31,NQU3,580495,false
2023-09-01,NQU3,562724,false
2023-09-03,NQU3,3894,false
2023-09-04,NQU3,76755,false
2023-09-05,NQU3,518733,false
2023-09-06,NQU3,588231,false
2023-09-07,NQU3,623678,false
2023-09-08,NQU3,534479,false
2023-09-10,NQU3,4098,false
2023-09-11,NQZ3,459978,true
2023-09-12,NQZ3,552667,false
2023-09-13,NQZ3,686575,false
2023-09-14,NQZ3,615838,false
2023-09-15,NQZ3,675705,false
2023-09-17,NQZ3,6780,false
2023-09-18,NQZ3,498055,false
2023-09-19,NQZ3,544419,false
2023-09-20,NQZ3,606479,false
2023-09-21,NQZ3,680901,false
2023-09-22,NQZ3,610473,false
2023-09-24,NQZ3,6958,false
2023-09-25,NQZ3,562128,false
2023-09-26,NQZ3,663487,false
2023-09-27,NQZ3,708017,false
2023-09-28,NQZ3,721474,false
2023-09-29,NQZ3,728383,false
2023-10-01,NQZ3,17108,false
2023-10-02,NQZ3,747745,false
2023-10-03,NQZ3,754924,false
2023-10-04,NQZ3,792610,false
2023-10-05,NQZ3,665375,false
2023-10-06,NQZ3,822187,false
2023-10-08,NQZ3,22450,false
2023-10-09,NQZ3,591444,false
2023-10-10,NQZ3,639923,false
2023-10-11,NQZ3,609848,false
2023-10-12,NQZ3,738211,false
2023-10-13,NQZ3,762851,false
2023-10-15,NQZ3,10519,false
2023-10-16,NQZ3,630106,false
2023-10-17,NQZ3,773490,false
2023-10-18,NQZ3,852666,false
2023-10-19,NQZ3,1009516,false
2023-10-20,NQZ3,822089,false
2023-10-22,NQZ3,10671,false
2023-10-23,NQZ3,752574,false
2023-10-24,NQZ3,704413,false
2023-10-25,NQZ3,819297,false
2023-10-26,NQZ3,965464,false
2023-10-27,NQZ3,761299,false
2023-10-29,NQZ3,10888,false
2023-10-30,NQZ3,693344,false
2023-10-31,NQZ3,709585,false
2023-11-01,NQZ3,738057,false
2023-11-02,NQZ3,638271,false
2023-11-03,NQZ3,616642,false
2023-11-05,NQZ3,6346,false
2023-11-06,NQZ3,487056,false
2023-11-07,NQZ3,571622,false
2023-11-08,NQZ3,541409,false
2023-11-09,NQZ3,701346,false
2023-11-10,NQZ3,657831,false
2023-11-12,NQZ3,9866,false
2023-11-13,NQZ3,518427,false
2023-11-14,NQZ3,647297,false
2023-11-15,NQZ3,676047,false
2023-11-16,NQZ3,626631,false
2023-11-17,NQZ3,552988,false
2023-11-19,NQZ3,9141,false
2023-11-20,NQZ3,548601,false
2023-11-21,NQZ3,568365,false
2023-11-22,NQZ3,615289,false
2023-11-23,NQZ3,69358,false
2023-11-24,NQZ3,222264,false
2023-11-26,NQZ3,5877,false
2023-11-27,NQZ3,496092,false
2023-11-28,NQZ3,592517,false
2023-11-29,NQZ3,627363,false
2023-11-30,NQZ3,676223,false
2023-12-01,NQZ3,612381,false
2023-12-03,NQZ3,8294,false
2023-12-04,NQZ3,701278,false
2023-12-05,NQZ3,673938,false
2023-12-06,NQZ3,663326,false
2023-12-07,NQZ3,609120,false
2023-12-08,NQZ3,523305,false
2023-12-10,NQZ3,4311,false
2023-12-11,NQH4,394087,true
2023-12-12,NQH4,515357,false
2023-12-13,NQH4,630152,false
2023-12-14,NQH4,734734,false
2023-12-15,NQH4,637153,false
2023-12-17,NQH4,6193,false
2023-12-18,NQH4,444472,false
2023-12-19,NQH4,487990,false
2023-12-20,NQH4,645776,false
2023-12-21,NQH4,630074,false
2023-12-22,NQH4,473996,false
2023-12-25,NQH4,5888,false
2023-12-26,NQH4,283685,false
2023-12-27,NQH4,416410,false
2023-12-28,NQH4,353098,false
2023-12-29,NQH4,458104,false
2024-01-01,NQH4,4582,false
2024-01-02,NQH4,633083,false
2024-01-03,NQH4,668588,false
2024-01-04,NQH4,550769,false
2024-01-05,NQH4,617404,false
2024-01-07,NQH4,5940,false
2024-01-08,NQH4,534720,false
2024-01-09,NQH4,598050,false
2024-01-10,NQH4,544233,false
2024-01-11,NQH4,749603,false
2024-01-12,NQH4,583188,false
2024-01-14,NQH4,3736,false
2024-01-15,NQH4,104474,false
2024-01-16,NQH4,701320,false
2024-01-17,NQH4,707103,false
2024-01-18,NQH4,838386,false
2024-01-19,NQH4,737158,false
2024-01-21,NQH4,9394,false
2024-01-22,NQH4,619826,false
2024-01-23,NQH4,502592,false
2024-01-24,NQH4,712033,false
2024-01-25,NQH4,704598,false
2024-01-26,NQH4,618269,false
2024-01-28,NQH4,7974,false
2024-01-29,NQH4,558983,false
2024-01-30,NQH4,553504,false
2024-01-31,NQH4,797648,false
2024-02-01,NQH4,700685,false
2024-02-02,NQH4,740599,false
2024-02-04,NQH4,6004,false
2024-02-05,NQH4,612218,false
2024-02-06,NQH4,617757,false
2024-02-07,NQH4,602323,false
2024-02-08,NQH4,464430,false
2024-02-09,NQH4,488506,false
2024-02-11,NQH4,6157,false
2024-02-12,NQH4,531041,false
2024-02-13,NQH4,843386,false
2024-02-14,NQH4,680619,false
2024-02-15,NQH4,653631,false
2024-02-16,NQH4,731100,false
2024-02-18,NQH4,6486,false
2024-02-19,NQH4,96553,false
2024-02-20,NQH4,781380,false
2024-02-21,NQH4,723515,false
2024-02-22,NQH4,740695,false
2024-02-23,NQH4,645676,false
2024-02-25,NQH4,5451,false
2024-02-26,NQH4,518511,false
2024-02-27,NQH4,562515,false
2024-02-28,NQH4,548199,false
2024-02-29,NQH4,673394,false
2024-03-01,NQH4,621452,false
2024-03-03,NQH4,8651,false
2024-03-04,NQH4,557384,false
2024-03-05,NQH4,785432,false
2024-03-06,NQH4,795449,false
2024-03-07,NQH4,743472,false
2024-03-08,NQH4,971612,false
2024-03-10,NQH4,11216,false
2024-03-11,NQM4,566526,true
2024-03-12,NQM4,675009,false
2024-03-13,NQM4,688865,false
2024-03-14,NQM4,787284,false
2024-03-15,NQM4,665432,false
2024-03-17,NQM4,9547,false
2024-03-18,NQM4,644193,false
2024-03-19,NQM4,648974,false
2024-03-20,NQM4,617776,false
2024-03-21,NQM4,590808,false
2024-03-22,NQM4,500521,false
2024-03-24,NQM4,7805,false
2024-03-25,NQM4,448933,false
2024-03-26,NQM4,512474,false
2024-03-27,NQM4,596935,false
2024-03-28,NQM4,496895,false
2024-03-31,NQM4,16370,false
2024-04-01,NQM4,553374,false
2024-04-02,NQM4,605147,false
2024-04-03,NQM4,594620,false
2024-04-04,NQM4,763421,false
2024-04-05,NQM4,781955,false
2024-04-07,NQM4,9274,false
2024-04-08,NQM4,515307,false
2024-04-09,NQM4,691406,false
2024-04-10,NQM4,867067,false
2024-04-11,NQM4,715466,false
2024-04-12,NQM4,764809,false
2024-04-14,NQM4,22132,false
2024-04-15,NQM4,777555,false
2024-04-16,NQM4,755330,false
2024-04-17,NQM4,833837,false
2024-04-18,NQM4,752577,false
2024-04-19,NQM4,1002322,false
2024-04-21,NQM4,12950,false
2024-04-22,NQM4,630806,false
2024-04-23,NQM4,594669,false
2024-04-24,NQM4,661622,false
2024-04-25,NQM4,808081,false
2024-04-26,NQM4,606982,false
2024-04-28,NQM4,8230,false
2024-04-29,NQM4,521455,false
2024-04-30,NQM4,675559,false
2024-05-01,NQM4,777233,false
2024-05-02,NQM4,630697,false
2024-05-03,NQM4,533895,false
2024-05-05,NQM4,8026,false
2024-05-06,NQM4,386290,false
2024-05-07,NQM4,465173,false
2024-05-08,NQM4,448961,false
2024-05-09,NQM4,469950,false
2024-05-10,NQM4,464590,false
2024-05-12,NQM4,4637,false
2024-05-13,NQM4,404979,false
2024-05-14,NQM4,548737,false
2024-05-15,NQM4,600332,false
2024-05-16,NQM4,539312,false
2024-05-17,NQM4,476310,false
2024-05-19,NQM4,5173,false
2024-05-20,NQM4,463743,false
2024-05-21,NQM4,421493,false
2024-05-22,NQM4,575819,false
2024-05-23,NQM4,840096,false
2024-05-24,NQM4,532268,false
2024-05-26,NQM4,6252,false
2024-05-27,NQM4,75940,false
2024-05-28,NQM4,557465,false
2024-05-29,NQM4,574462,false
2024-05-30,NQM4,607908,false
2024-05-31,NQM4,808279,false
2024-06-02,NQM4,11923,false
2024-06-03,NQM4,652611,false
2024-06-04,NQM4,609954,false
2024-06-05,NQM4,565881,false
2024-06-06,NQM4,511218,false
2024-06-07,NQM4,599466,false
2024-06-09,NQM4,7157,false
2024-06-10,NQM4,563642,false
2024-06-11,NQM4,555441,false
2024-06-12,NQM4,673185,false
2024-06-13,NQM4,543639,false
2024-06-14,NQM4,507760,false
2024-06-16,NQM4,5307,false
2024-06-17,NQU4,505030,true
2024-06-18,NQU4,487162,false
2024-06-19,NQU4,65996,false
2024-06-20,NQU4,786857,false
2024-06-21,NQU4,568111,false
2024-06-23,NQU4,6270,false
2024-06-24,NQU4,675354,false
2024-06-25,NQU4,566820,false
2024-06-26,NQU4,587280,false
2024-06-27,NQU4,576194,false
2024-06-28,NQU4,732974,false
2024-06-30,NQU4,10962,false
2024-07-01,NQU4,626452,false
2024-07-02,NQU4,606734,false
2024-07-03,NQU4,388961,false
2024-07-04,NQU4,52707,false
2024-07-05,NQU4,535067,false
2024-07-07,NQU4,8186,false
2024-07-08,NQU4,495513,false
2024-07-09,NQU4,555653,false
2024-07-10,NQU4,564497,false
2024-07-11,NQU4,894267,false
2024-07-12,NQU4,703355,false
2024-07-14,NQU4,14307,false
2024-07-15,NQU4,685007,false
2024-07-16,NQU4,622180,false
2024-07-17,NQU4,840756,false
2024-07-18,NQU4,951488,false
2024-07-19,NQU4,752496,false
2024-07-21,NQU4,20544,false
2024-07-22,NQU4,633204,false
2024-07-23,NQU4,603308,false
2024-07-24,NQU4,815466,false
2024-07-25,NQU4,969504,false
2024-07-26,NQU4,677434,false
2024-07-28,NQU4,9603,false
2024-07-29,NQU4,590250,false
2024-07-30,NQU4,744354,false
2024-07-31,NQU4,738801,false
2024-08-01,NQU4,906570,false
2024-08-02,NQU4,801543,false
2024-08-04,NQU4,24671,false
2024-08-05,NQU4,911874,false
2024-08-06,NQU4,683379,false
2024-08-07,NQU4,711743,false
2024-08-08,NQU4,639497,false
2024-08-09,NQU4,485049,false
2024-08-11,NQU4,12057,false
2024-08-12,NQU4,456031,false
2024-08-13,NQU4,492097,false
2024-08-14,NQU4,541503,false
2024-08-15,NQU4,520506,false
2024-08-16,NQU4,441034,false
2024-08-18,NQU4,8232,false
2024-08-19,NQU4,421068,false
2024-08-20,NQU4,479871,false
2024-08-21,NQU4,471916,false
2024-08-22,NQU4,623060,false
2024-08-23,NQU4,568728,false
2024-08-25,NQU4,10554,false
2024-08-26,NQU4,463703,false
2024-08-27,NQU4,436258,false
2024-08-28,NQU4,538906,false
2024-08-29,NQU4,648231,false
2024-08-30,NQU4,478891,false
2024-09-01,NQU4,4635,false
2024-09-02,NQU4,77541,false
2024-09-03,NQU4,617031,false
2024-09-04,NQU4,572574,false
2024-09-05,NQU4,574465,false
2024-09-06,NQU4,705865,false
2024-09-08,NQU4,13206,false
2024-09-09,NQU4,518312,false
2024-09-10,NQU4,526896,false
2024-09-11,NQU4,709416,false
2024-09-12,NQU4,563427,false
2024-09-13,NQU4,412359,false
2024-09-15,NQU4,6473,false
2024-09-16,NQZ4,267358,true
2024-09-17,NQZ4,409505,false
2024-09-18,NQZ4,515418,false
2024-09-19,NQZ4,559298,false
2024-09-20,NQZ4,461944,false
2024-09-22,NQZ4,6975,false
2024-09-23,NQZ4,388242,false
2024-09-24,NQZ4,449785,false
2024-09-25,NQZ4,399031,false
2024-09-26,NQZ4,503552,false
2024-09-27,NQZ4,421775,false
2024-09-29,NQZ4,8608,false
2024-09-30,NQZ4,498367,false
2024-10-01,NQZ4,655264,false
2024-10-02,NQZ4,465319,false
2024-10-03,NQZ4,522265,false
2024-10-04,NQZ4,546045,false
2024-10-06,NQZ4,9638,false
2024-10-07,NQZ4,448925,false
2024-10-08,NQZ4,426433,false
2024-10-09,NQZ4,414547,false
2024-10-10,NQZ4,443376,false
2024-10-11,NQZ4,374387,false
2024-10-13,NQZ4,6737,false
2024-10-14,NQZ4,383179,false
2024-10-15,NQZ4,510088,false
2024-10-16,NQZ4,409478,false
2024-10-17,NQZ4,526402,false
2024-10-18,NQZ4,374304,false
2024-10-20,NQZ4,6168,false
2024-10-21,NQZ4,442589,false
2024-10-22,NQZ4,465728,false
2024-10-23,NQZ4,606203,false
2024-10-24,NQZ4,454018,false
2024-10-25,NQZ4,566690,false
2024-10-27,NQZ4,11179,false
2024-10-28,NQZ4,420216,false
2024-10-29,NQZ4,492928,false
2024-10-30,NQZ4,517738,false
2024-10-31,NQZ4,670141,false
2024-11-01,NQZ4,529130,false
2024-11-03,NQZ4,15990,false
2024-11-04,NQZ4,500778,false
2024-11-05,NQZ4,443252,false
2024-11-06,NQZ4,618154,false
2024-11-07,NQZ4,455014,false
2024-11-08,NQZ4,392194,false
2024-11-10,NQZ4,6424,false
2024-11-11,NQZ4,446804,false
2024-11-12,NQZ4,504951,false
2024-11-13,NQZ4,523080,false
2024-11-14,NQZ4,546942,false
2024-11-15,NQZ4,668865,false
2024-11-17,NQZ4,9181,false
2024-11-18,NQZ4,513572,false
2024-11-19,NQZ4,545848,false
2024-11-20,NQZ4,613835,false
2024-11-21,NQZ4,690437,false
2024-11-22,NQZ4,532323,false
2024-11-24,NQZ4,6930,false
2024-11-25,NQZ4,538182,false
2024-11-26,NQZ4,489833,false
2024-11-27,NQZ4,510942,false
2024-11-28,NQZ4,54719,false
2024-11-29,NQZ4,281039,false
2024-12-01,NQZ4,6429,false
2024-12-02,NQZ4,465020,false
2024-12-03,NQZ4,440769,false
2024-12-04,NQZ4,453792,false
2024-12-05,NQZ4,413659,false
2024-12-06,NQZ4,444110,false
2024-12-08,NQZ4,5780,false
2024-12-09,NQZ4,505514,false
2024-12-10,NQZ4,527827,false
2024-12-11,NQZ4,530976,false
2024-12-12,NQZ4,494721,false
2024-12-13,NQZ4,553926,false
2024-12-15,NQZ4,4859,false
2024-12-16,NQZ4,293005,false
2024-12-17,NQH5,457772,true
2024-12-18,NQH5,647141,false
2024-12-19,NQH5,683140,false
2024-12-20,NQH5,833898,false
2024-12-22,NQH5,6735,false
2024-12-23,NQH5,498319,false
2024-12-24,NQH5,253859,false
2024-12-25,NQH5,4359,false
2024-12-26,NQH5,396635,false
2024-12-27,NQH5,552675,false
2024-12-29,NQH5,6944,false
2024-12-30,NQH5,512613,false
2024-12-31,NQH5,465582,false
2025-01-01,NQH5,6461,false
2025-01-02,NQH5,656623,false
2025-01-03,NQH5,475206,false
2025-01-05,NQH5,4698,false
2025-01-06,NQH5,561240,false
2025-01-07,NQH5,634269,false
2025-01-08,NQH5,624826,false
2025-01-09,NQH5,81258,false
2025-01-10,NQH5,684073,false
2025-01-12,NQH5,8071,false
2025-01-13,NQH5,606645,false
2025-01-14,NQH5,660411,false
2025-01-15,NQH5,543933,false
2025-01-16,NQH5,586790,false
2025-01-17,NQH5,575827,false
2025-01-19,NQH5,7797,false
2025-01-20,NQH5,153169,false
2025-01-21,NQH5,500883,false
2025-01-22,NQH5,484498,false
2025-01-23,NQH5,465434,false
2025-01-24,NQH5,515799,false
2025-01-26,NQH5,22774,false
2025-01-27,NQH5,1023716,false
2025-01-28,NQH5,641720,false
2025-01-29,NQH5,629671,false
2025-01-30,NQH5,612137,false
2025-01-31,NQH5,637602,false
2025-02-02,NQH5,27093,false
2025-02-03,NQH5,699597,false
2025-02-04,NQH5,491207,false
2025-02-05,NQH5,491066,false
2025-02-06,NQH5,436822,false
2025-02-07,NQH5,587334,false
2025-02-09,NQH5,11954,false
2025-02-10,NQH5,379067,false
2025-02-11,NQH5,417899,false
2025-02-12,NQH5,540861,false
2025-02-13,NQH5,530632,false
2025-02-14,NQH5,423034,false
2025-02-16,NQH5,12834,false
2025-02-17,NQH5,92562,false
2025-02-18,NQH5,457782,false
2025-02-19,NQH5,491966,false
2025-02-20,NQH5,555486,false
2025-02-21,NQH5,693510,false
2025-02-23,NQH5,11452,false
2025-02-24,NQH5,656376,false
2025-02-25,NQH5,786119,false
2025-02-26,NQH5,645824,false
2025-02-27,NQH5,848293,false
2025-02-28,NQH5,820338,false
2025-03-02,NQH5,14083,false
2025-03-03,NQH5,826857,false
2025-03-04,NQH5,935086,false
2025-03-05,NQH5,770560,false
2025-03-06,NQH5,752428,false
2025-03-07,NQH5,745221,false
2025-03-09,NQH5,19506,false
2025-03-10,NQH5,781592,false
2025-03-11,NQH5,824532,false
2025-03-12,NQH5,682654,false
2025-03-13,NQH5,732341,false
2025-03-14,NQH5,672722,false
2025-03-16,NQH5,15107,false
2025-03-17,NQH5,389904,false
2025-03-18,NQM5,466985,true
2025-03-19,NQM5,512190,false
2025-03-20,NQM5,568330,false
2025-03-21,NQM5,585800,false
2025-03-23,NQM5,24416,false
2025-03-24,NQM5,528609,false
2025-03-25,NQM5,466387,false
2025-03-26,NQM5,623927,false
2025-03-27,NQM5,613473,false
2025-03-28,NQM5,676109,false
2025-03-30,NQM5,24745,false
2025-03-31,NQM5,819159,false
2025-04-01,NQM5,781496,false
2025-04-02,NQM5,859310,false
2025-04-03,NQM5,842018,false
2025-04-04,NQM5,1160456,false
2025-04-06,NQM5,53927,false
2025-04-07,NQM5,1081862,false
2025-04-08,NQM5,952496,false
2025-04-09,NQM5,1043616,false
2025-04-10,NQM5,952337,false
2025-04-11,NQM5,647190,false
2025-04-13,NQM5,25899,false
2025-04-14,NQM5,548134,false
2025-04-15,NQM5,528636,false
2025-04-16,NQM5,669400,false
2025-04-17,NQM5,610473,false
2025-04-20,NQM5,8229,false
2025-04-21,NQM5,476286,false
2025-04-22,NQM5,630189,false
2025-04-23,NQM5,703551,false
2025-04-24,NQM5,591433,false
2025-04-25,NQM5,568781,false
2025-04-27,NQM5,9928,false
2025-04-28,NQM5,504585,false
2025-04-29,NQM5,560770,false
2025-04-30,NQM5,718159,false
2025-05-01,NQM5,570506,false
2025-05-02,NQM5,499240,false
2025-05-04,NQM5,13046,false
2025-05-05,NQM5,400684,false
2025-05-06,NQM5,530774,false
2025-05-07,NQM5,566782,false
2025-05-08,NQM5,560774,false
2025-05-09,NQM5,438163,false
2025-05-11,NQM5,20537,false
2025-05-12,NQM5,613256,false
2025-05-13,NQM5,516372,false
2025-05-14,NQM5,503960,false
2025-05-15,NQM5,532915,false
2025-05-16,NQM5,400829,false
2025-05-18,NQM5,18341,false
2025-05-19,NQM5,496007,false
2025-05-20,NQM5,431946,false
2025-05-21,NQM5,597769,false
2025-05-22,NQM5,507713,false
2025-05-23,NQM5,510290,false
2025-05-25,NQM5,16948,false
2025-05-26,NQM5,79675,false
2025-05-27,NQM5,435915,false
2025-05-28,NQM5,444670,false
2025-05-29,NQM5,533884,false
2025-05-30,NQM5,531098,false
2025-06-01,NQM5,10636,false
2025-06-02,NQM5,428805,false
2025-06-03,NQM5,414678,false
2025-06-04,NQM5,395858,false
2025-06-05,NQM5,586036,false
2025-06-06,NQM5,448799,false
2025-06-08,NQM5,10468,false
2025-06-09,NQM5,344542,false
2025-06-10,NQM5,434000,false
2025-06-11,NQM5,507372,false
2025-06-12,NQM5,378904,false
2025-06-13,NQM5,476334,false
2025-06-15,NQM5,9967,false
2025-06-16,NQU5,270065,true
2025-06-17,NQU5,394278,false
2025-06-18,NQU5,434871,false
2025-06-19,NQU5,124620,false
2025-06-20,NQU5,500319,false
2025-06-22,NQU5,19855,false
2025-06-23,NQU5,543169,false
2025-06-24,NQU5,427877,false
2025-06-25,NQU5,391280,false
2025-06-26,NQU5,404759,false
2025-06-27,NQU5,462615,false
2025-06-29,NQU5,12958,false
2025-06-30,NQU5,418038,false
2025-07-01,NQU5,483254,false
2025-07-02,NQU5,399688,false
2025-07-03,NQU5,266140,false
2025-07-04,NQU5,67383,false
2025-07-06,NQU5,11575,false
2025-07-07,NQU5,454827,false
2025-07-08,NQU5,413342,false
2025-07-09,NQU5,445749,false
2025-07-10,NQU5,385823,false
2025-07-11,NQU5,450217,false
2025-07-13,NQU5,17085,false
2025-07-14,NQU5,397082,false
2025-07-15,NQU5,523965,false
2025-07-16,NQU5,535660,false
2025-07-17,NQU5,438193,false
2025-07-18,NQU5,430315,false
2025-07-20,NQU5,8085,false
2025-07-21,NQU5,385903,false
2025-07-22,NQU5,540635,false
2025-07-23,NQU5,501268,false
2025-07-24,NQU5,430036,false
2025-07-25,NQU5,384248,false
2025-07-27,NQU5,12481,false
2025-07-28,NQU5,412498,false
2025-07-29,NQU5,530853,false
2025-07-30,NQU5,534617,false
2025-07-31,NQU5,734871,false
2025-08-01,NQU5,773296,false
2025-08-03,NQU5,18593,false
2025-08-04,NQU5,452787,false
2025-08-05,NQU5,540781,false
2025-08-06,NQU5,520419,false
2025-08-07,NQU5,549881,false
2025-08-08,NQU5,438504,false
2025-08-10,NQU5,9471,false
2025-08-11,NQU5,436374,false
2025-08-12,NQU5,481470,false
2025-08-13,NQU5,446498,false
2025-08-14,NQU5,486496,false
2025-08-15,NQU5,428780,false
2025-08-17,NQU5,6870,false
2025-08-18,NQU5,395290,false
2025-08-19,NQU5,552388,false
2025-08-20,NQU5,701899,false
2025-08-21,NQU5,518219,false
2025-08-22,NQU5,474541,false
2025-08-24,NQU5,10015,false
2025-08-25,NQU5,391799,false
2025-08-26,NQU5,436221,false
2025-08-27,NQU5,432879,false
2025-08-28,NQU5,475810,false
2025-08-29,NQU5,522817,false
2025-08-31,NQU5,7969,false
2025-09-01,NQU5,87698,false
2025-09-02,NQU5,651802,false
2025-09-03,NQU5,552694,false
2025-09-04,NQU5,476630,false
2025-09-05,NQU5,655854,false
2025-09-07,NQU5,14709,false
2025-09-08,NQU5,441991,false
2025-09-09,NQU5,468787,false
2025-09-10,NQU5,508390,false
2025-09-11,NQU5,429114,false
2025-09-12,NQU5,376158,false
2025-09-14,NQU5,4897,false
2025-09-15,NQZ5,218586,true
2025-09-16,NQZ5,320133,false
2025-09-17,NQZ5,555138,false
2025-09-18,NQZ5,515673,false
2025-09-19,NQZ5,473375,false
2025-09-21,NQZ5,8179,false
2025-09-22,NQZ5,466867,false
2025-09-23,NQZ5,549428,false
2025-09-24,NQZ5,520633,false
2025-09-25,NQZ5,690663,false
2025-09-26,NQZ5,535231,false
2025-09-28,NQZ5,8986,false
2025-09-29,NQZ5,497066,false
2025-09-30,NQZ5,507532,false
2025-10-01,NQZ5,462407,false
2025-10-02,NQZ5,452386,false
2025-10-03,NQZ5,476335,false
2025-10-05,NQZ5,9524,false
2025-10-06,NQZ5,409345,false
2025-10-07,NQZ5,531321,false
2025-10-08,NQZ5,436623,false
2025-10-09,NQZ5,492752,false
2025-10-10,NQZ5,908052,false
2025-10-12,NQZ5,36410,false
2025-10-13,NQZ5,619019,false
2025-10-14,NQZ5,724168,false
2025-10-15,NQZ5,623070,false
2025-10-16,NQZ5,734013,false
2025-10-17,NQZ5,719262,false
2025-10-19,NQZ5,11426,false
2025-10-20,NQZ5,425502,false
2025-10-21,NQZ5,432168,false
2025-10-22,NQZ5,686328,false
