ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2025-06-10T03:29:00.000000,22854.0,22855.75,22854.0,22855.0,NQM5,36,22857.0,22858.75,22857.0,22858.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:30:00.000000,22855.75,22859.0,22855.75,22858.5,NQM5,36,22858.75,22862.0,22858.75,22861.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:31:00.000000,22858.0,22859.0,22856.5,22858.5,NQM5,51,22861.0,22862.0,22859.5,22861.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:32:00.000000,22858.5,22858.75,22857.5,22858.25,NQM5,16,22861.5,22861.75,22860.5,22861.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:33:00.000000,22858.75,22859.0,22857.25,22857.75,NQM5,16,22861.75,22862.0,22860.25,22860.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:34:00.000000,22858.75,22859.0,22854.5,22856.5,NQM5,58,22861.75,22862.0,22857.5,22859.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:35:00.000000,22856.5,22860.0,22856.5,22860.0,NQM5,60,22859.5,22863.0,22859.5,22863.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:36:00.000000,22860.25,22864.25,22859.75,22863.25,NQM5,114,22863.25,22867.25,22862.75,22866.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:37:00.000000,22863.5,22864.25,22862.25,22863.75,NQM5,49,22866.5,22867.25,22865.25,22866.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:38:00.000000,22863.5,22864.0,22862.25,22863.5,NQM5,21,22866.5,22867.0,22865.25,22866.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:39:00.000000,22863.75,22864.25,22862.25,22864.25,NQM5,29,22866.75,22867.25,22865.25,22867.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:40:00.000000,22864.0,22864.0,22862.5,22863.5,NQM5,10,22867.0,22867.0,22865.5,22866.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:41:00.000000,22862.25,22863.0,22861.25,22862.0,NQM5,30,22865.25,22866.0,22864.25,22865.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:42:00.000000,22863.0,22864.75,22862.75,22864.5,NQM5,23,22866.0,22867.75,22865.75,22867.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:43:00.000000,22864.0,22865.5,22862.5,22864.0,NQM5,52,22867.0,22868.5,22865.5,22867.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:44:00.000000,22863.5,22864.75,22863.0,22863.5,NQM5,19,22866.5,22867.75,22866.0,22866.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:45:00.000000,22863.75,22863.75,22861.0,22861.75,NQM5,26,22866.75,22866.75,22864.0,22864.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:46:00.000000,22862.25,22863.0,22862.25,22862.5,NQM5,9,22865.25,22866.0,22865.25,22865.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:47:00.000000,22863.0,22863.5,22861.25,22861.75,NQM5,31,22866.0,22866.5,22864.25,22864.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:48:00.000000,22862.5,22863.5,22861.5,22861.75,NQM5,24,22865.5,22866.5,22864.5,22864.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:49:00.000000,22862.25,22863.75,22862.25,22863.5,NQM5,21,22865.25,22866.75,22865.25,22866.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:50:00.000000,22863.5,22863.5,22861.0,22861.0,NQM5,18,22866.5,22866.5,22864.0,22864.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:51:00.000000,22860.75,22861.0,22859.5,22861.0,NQM5,46,22863.75,22864.0,22862.5,22864.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:52:00.000000,22860.75,22864.0,22860.5,22864.0,NQM5,38,22863.75,22867.0,22863.5,22867.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:53:00.000000,22865.0,22865.25,22862.75,22863.75,NQM5,37,22868.0,22868.25,22865.75,22866.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:54:00.000000,22864.0,22864.0,22863.0,22863.0,NQM5,5,22867.0,22867.0,22866.0,22866.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:55:00.000000,22862.75,22863.25,22861.5,22862.0,NQM5,20,22865.75,22866.25,22864.5,22865.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:56:00.000000,22862.5,22863.25,22860.75,22860.75,NQM5,21,22865.5,22866.25,22863.75,22863.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:57:00.000000,22860.75,22861.5,22860.75,22861.5,NQM5,7,22863.75,22864.5,22863.75,22864.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:58:00.000000,22861.5,22861.5,22857.0,22857.0,NQM5,44,22864.5,22864.5,22860.0,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T03:59:00.000000,22857.5,22859.75,22856.0,22859.25,NQM5,30,22860.5,22862.75,22859.0,22862.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:00:00.000000,22859.0,22861.75,22859.0,22860.0,NQM5,27,22862.0,22864.75,22862.0,22863.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:01:00.000000,22860.0,22860.0,22858.0,22858.75,NQM5,24,22863.0,22863.0,22861.0,22861.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:02:00.000000,22859.5,22859.75,22855.5,22857.0,NQM5,39,22862.5,22862.75,22858.5,22860.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:03:00.000000,22856.75,22856.75,22854.25,22855.25,NQM5,87,22859.75,22859.75,22857.25,22858.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:04:00.000000,22855.0,22855.5,22850.25,22850.75,NQM5,129,22858.0,22858.5,22853.25,22853.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:05:00.000000,22851.0,22853.75,22848.0,22848.5,NQM5,126,22854.0,22856.75,22851.0,22851.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:06:00.000000,22848.25,22857.5,22847.25,22855.0,NQM5,166,22851.25,22860.5,22850.25,22858.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:07:00.000000,22854.0,22855.25,22850.5,22852.0,NQM5,46,22857.0,22858.25,22853.5,22855.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:08:00.000000,22852.0,22852.5,22850.0,22850.75,NQM5,33,22855.0,22855.5,22853.0,22853.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:09:00.000000,22850.25,22851.5,22850.0,22851.5,NQM5,15,22853.25,22854.5,22853.0,22854.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:10:00.000000,22852.25,22852.25,22849.25,22849.75,NQM5,34,22855.25,22855.25,22852.25,22852.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:11:00.000000,22849.75,22850.25,22849.25,22850.0,NQM5,26,22852.75,22853.25,22852.25,22853.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:12:00.000000,22850.75,22851.0,22850.0,22850.5,NQM5,9,22853.75,22854.0,22853.0,22853.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:13:00.000000,22850.5,22850.75,22850.0,22850.0,NQM5,8,22853.5,22853.75,22853.0,22853.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:14:00.000000,22850.0,22850.25,22849.25,22849.25,NQM5,9,22853.0,22853.25,22852.25,22852.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:15:00.000000,22849.25,22852.75,22849.25,22851.5,NQM5,35,22852.25,22855.75,22852.25,22854.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:16:00.000000,22851.75,22851.75,22849.25,22850.0,NQM5,17,22854.75,22854.75,22852.25,22853.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:17:00.000000,22850.75,22851.0,22849.25,22849.25,NQM5,15,22853.75,22854.0,22852.25,22852.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:18:00.000000,22849.75,22851.25,22849.5,22851.25,NQM5,13,22852.75,22854.25,22852.5,22854.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:19:00.000000,22850.25,22850.5,22849.5,22849.75,NQM5,12,22853.25,22853.5,22852.5,22852.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:20:00.000000,22850.0,22850.0,22845.0,22847.0,NQM5,103,22853.0,22853.0,22848.0,22850.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:21:00.000000,22847.25,22847.25,22843.25,22845.25,NQM5,83,22850.25,22850.25,22846.25,22848.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:22:00.000000,22845.0,22845.0,22840.5,22841.0,NQM5,98,22848.0,22848.0,22843.5,22844.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:23:00.000000,22840.5,22841.75,22840.0,22840.0,NQM5,70,22843.5,22844.75,22843.0,22843.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:24:00.000000,22840.25,22840.25,22837.5,22839.5,NQM5,91,22843.25,22843.25,22840.5,22842.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:25:00.000000,22839.75,22840.25,22836.5,22837.0,NQM5,44,22842.75,22843.25,22839.5,22840.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:26:00.000000,22836.75,22838.0,22835.0,22835.25,NQM5,51,22839.75,22841.0,22838.0,22838.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:27:00.000000,22835.75,22836.25,22834.5,22835.25,NQM5,37,22838.75,22839.25,22837.5,22838.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:28:00.000000,22835.0,22837.0,22834.25,22835.25,NQM5,68,22838.0,22840.0,22837.25,22838.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:29:00.000000,22835.25,22835.25,22832.25,22833.25,NQM5,73,22838.25,22838.25,22835.25,22836.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:30:00.000000,22833.5,22833.75,22832.0,22832.5,NQM5,28,22836.5,22836.75,22835.0,22835.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:31:00.000000,22833.0,22839.0,22833.0,22837.25,NQM5,91,22836.0,22842.0,22836.0,22840.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:32:00.000000,22838.0,22838.0,22835.75,22836.75,NQM5,19,22841.0,22841.0,22838.75,22839.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:33:00.000000,22836.0,22836.5,22835.75,22836.25,NQM5,16,22839.0,22839.5,22838.75,22839.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:34:00.000000,22836.5,22836.5,22834.0,22836.0,NQM5,12,22839.5,22839.5,22837.0,22839.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:35:00.000000,22835.0,22835.0,22833.5,22833.5,NQM5,23,22838.0,22838.0,22836.5,22836.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:36:00.000000,22833.5,22835.25,22833.0,22833.5,NQM5,36,22836.5,22838.25,22836.0,22836.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:37:00.000000,22833.5,22835.5,22833.25,22834.5,NQM5,21,22836.5,22838.5,22836.25,22837.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:38:00.000000,22833.0,22836.75,22831.75,22835.5,NQM5,52,22836.0,22839.75,22834.75,22838.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:39:00.000000,22835.25,22838.25,22835.25,22838.25,NQM5,47,22838.25,22841.25,22838.25,22841.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:40:00.000000,22837.75,22838.5,22837.0,22837.0,NQM5,39,22840.75,22841.5,22840.0,22840.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:41:00.000000,22837.5,22840.25,22837.0,22839.75,NQM5,61,22840.5,22843.25,22840.0,22842.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:42:00.000000,22839.75,22840.25,22838.25,22839.5,NQM5,29,22842.75,22843.25,22841.25,22842.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:43:00.000000,22839.0,22842.0,22839.0,22842.0,NQM5,77,22842.0,22845.0,22842.0,22845.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:44:00.000000,22841.5,22842.0,22839.75,22840.0,NQM5,73,22844.5,22845.0,22842.75,22843.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:45:00.000000,22839.5,22841.5,22839.5,22841.0,NQM5,20,22842.5,22844.5,22842.5,22844.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:46:00.000000,22841.5,22842.25,22841.0,22842.0,NQM5,27,22844.5,22845.25,22844.0,22845.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:47:00.000000,22842.0,22843.75,22842.0,22843.25,NQM5,26,22845.0,22846.75,22845.0,22846.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:48:00.000000,22843.25,22844.0,22842.75,22843.5,NQM5,24,22846.25,22847.0,22845.75,22846.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:49:00.000000,22844.0,22844.0,22842.75,22842.75,NQM5,12,22847.0,22847.0,22845.75,22845.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:50:00.000000,22843.25,22843.75,22842.5,22843.75,NQM5,19,22846.25,22846.75,22845.5,22846.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:51:00.000000,22843.25,22844.0,22842.0,22842.5,NQM5,43,22846.25,22847.0,22845.0,22845.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:52:00.000000,22843.25,22843.25,22841.25,22841.75,NQM5,35,22846.25,22846.25,22844.25,22844.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:53:00.000000,22841.5,22842.0,22837.25,22837.75,NQM5,101,22844.5,22845.0,22840.25,22840.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:54:00.000000,22838.0,22841.0,22838.0,22839.5,NQM5,38,22841.0,22844.0,22841.0,22842.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:55:00.000000,22839.5,22841.25,22838.5,22840.75,NQM5,40,22842.5,22844.25,22841.5,22843.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:56:00.000000,22840.5,22840.5,22837.0,22837.25,NQM5,50,22843.5,22843.5,22840.0,22840.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:57:00.000000,22837.0,22840.0,22836.75,22839.5,NQM5,27,22840.0,22843.0,22839.75,22842.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:58:00.000000,22838.75,22838.75,22836.25,22838.75,NQM5,22,22841.75,22841.75,22839.25,22841.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T04:59:00.000000,22838.0,22838.25,22837.25,22837.25,NQM5,7,22841.0,22841.25,22840.25,22840.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:00:00.000000,22837.75,22842.0,22836.75,22839.25,NQM5,55,22840.75,22845.0,22839.75,22842.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:01:00.000000,22839.5,22839.75,22838.5,22838.75,NQM5,14,22842.5,22842.75,22841.5,22841.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:02:00.000000,22839.5,22839.5,22836.75,22837.25,NQM5,35,22842.5,22842.5,22839.75,22840.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:03:00.000000,22837.25,22841.25,22836.5,22841.0,NQM5,40,22840.25,22844.25,22839.5,22844.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:04:00.000000,22841.25,22842.5,22840.5,22842.0,NQM5,34,22844.25,22845.5,22843.5,22845.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:05:00.000000,22842.25,22842.25,22837.0,22838.25,NQM5,69,22845.25,22845.25,22840.0,22841.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:06:00.000000,22838.75,22851.0,22838.75,22849.0,NQM5,134,22841.75,22854.0,22841.75,22852.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:07:00.000000,22849.5,22849.5,22843.0,22844.25,NQM5,85,22852.5,22852.5,22846.0,22847.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:08:00.000000,22844.25,22848.5,22844.0,22847.5,NQM5,102,22847.25,22851.5,22847.0,22850.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:09:00.000000,22848.5,22849.25,22845.0,22845.5,NQM5,42,22851.5,22852.25,22848.0,22848.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:10:00.000000,22845.75,22846.75,22843.25,22845.75,NQM5,41,22848.75,22849.75,22846.25,22848.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:11:00.000000,22847.0,22847.5,22842.0,22842.25,NQM5,47,22850.0,22850.5,22845.0,22845.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:12:00.000000,22842.5,22842.5,22839.0,22840.5,NQM5,42,22845.5,22845.5,22842.0,22843.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:13:00.000000,22840.5,22841.5,22839.25,22841.25,NQM5,22,22843.5,22844.5,22842.25,22844.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:14:00.000000,22841.5,22842.0,22840.25,22840.25,NQM5,19,22844.5,22845.0,22843.25,22843.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:15:00.000000,22839.25,22839.25,22834.25,22837.0,NQM5,103,22842.25,22842.25,22837.25,22840.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:16:00.000000,22836.75,22837.0,22831.0,22832.25,NQM5,85,22839.75,22840.0,22834.0,22835.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:17:00.000000,22832.75,22832.75,22824.75,22826.25,NQM5,219,22835.75,22835.75,22827.75,22829.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:18:00.000000,22826.5,22827.0,22823.25,22824.75,NQM5,111,22829.5,22830.0,22826.25,22827.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:19:00.000000,22824.0,22824.25,22815.0,22818.75,NQM5,334,22827.0,22827.25,22818.0,22821.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:20:00.000000,22818.25,22818.25,22803.0,22803.75,NQM5,280,22821.25,22821.25,22806.0,22806.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:21:00.000000,22803.5,22803.5,22777.75,22785.0,NQM5,764,22806.5,22806.5,22780.75,22788.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:22:00.000000,22785.25,22785.25,22751.0,22754.0,NQM5,673,22788.25,22788.25,22754.0,22757.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:23:00.000000,22753.0,22764.5,22741.75,22759.25,NQM5,903,22756.0,22767.5,22744.75,22762.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:24:00.000000,22756.75,22758.25,22742.0,22743.5,NQM5,657,22759.75,22761.25,22745.0,22746.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:25:00.000000,22743.25,22758.75,22739.5,22746.0,NQM5,566,22746.25,22761.75,22742.5,22749.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:26:00.000000,22745.0,22746.5,22711.25,22715.25,NQM5,981,22748.0,22749.5,22714.25,22718.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:27:00.000000,22714.25,22726.75,22710.0,22720.75,NQM5,743,22717.25,22729.75,22713.0,22723.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:28:00.000000,22719.5,22719.75,22699.75,22708.5,NQM5,445,22722.5,22722.75,22702.75,22711.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:29:00.000000,22708.0,22708.0,22686.75,22705.0,NQM5,631,22711.0,22711.0,22689.75,22708.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:30:00.000000,22706.0,22710.75,22696.0,22704.0,NQM5,427,22709.0,22713.75,22699.0,22707.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:31:00.000000,22702.0,22709.0,22697.5,22705.5,NQM5,234,22705.0,22712.0,22700.5,22708.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:32:00.000000,22705.5,22705.5,22685.0,22691.75,NQM5,588,22708.5,22708.5,22688.0,22694.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:33:00.000000,22689.25,22689.75,22676.5,22685.0,NQM5,535,22692.25,22692.75,22679.5,22688.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:34:00.000000,22684.25,22697.0,22677.75,22696.0,NQM5,503,22687.25,22700.0,22680.75,22699.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:35:00.000000,22695.75,22705.25,22690.0,22704.0,NQM5,435,22698.75,22708.25,22693.0,22707.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:36:00.000000,22704.75,22721.5,22702.0,22718.75,NQM5,462,22707.75,22724.5,22705.0,22721.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:37:00.000000,22717.25,22737.0,22715.0,22733.5,NQM5,481,22720.25,22740.0,22718.0,22736.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:38:00.000000,22733.0,22741.5,22726.75,22740.25,NQM5,201,22736.0,22744.5,22729.75,22743.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:39:00.000000,22741.25,22762.75,22738.75,22759.25,NQM5,562,22744.25,22765.75,22741.75,22762.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:40:00.000000,22758.75,22758.75,22742.75,22746.5,NQM5,379,22761.75,22761.75,22745.75,22749.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:41:00.000000,22746.5,22757.25,22745.75,22750.0,NQM5,164,22749.5,22760.25,22748.75,22753.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:42:00.000000,22750.25,22758.75,22749.0,22755.25,NQM5,170,22753.25,22761.75,22752.0,22758.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:43:00.000000,22755.75,22758.75,22753.25,22756.25,NQM5,122,22758.75,22761.75,22756.25,22759.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:44:00.000000,22753.75,22760.0,22752.25,22758.5,NQM5,109,22756.75,22763.0,22755.25,22761.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:45:00.000000,22758.25,22760.0,22753.25,22760.0,NQM5,101,22761.25,22763.0,22756.25,22763.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:46:00.000000,22760.0,22762.0,22748.75,22753.0,NQM5,309,22763.0,22765.0,22751.75,22756.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:47:00.000000,22753.5,22755.5,22742.75,22742.75,NQM5,207,22756.5,22758.5,22745.75,22745.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:48:00.000000,22742.25,22749.0,22742.0,22747.75,NQM5,104,22745.25,22752.0,22745.0,22750.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:49:00.000000,22745.75,22746.5,22735.75,22737.0,NQM5,182,22748.75,22749.5,22738.75,22740.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:50:00.000000,22737.25,22745.75,22728.0,22730.0,NQM5,163,22740.25,22748.75,22731.0,22733.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:51:00.000000,22730.75,22735.25,22726.5,22730.75,NQM5,232,22733.75,22738.25,22729.5,22733.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:52:00.000000,22730.25,22734.5,22725.0,22734.0,NQM5,143,22733.25,22737.5,22728.0,22737.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:53:00.000000,22734.75,22745.0,22733.75,22743.25,NQM5,157,22737.75,22748.0,22736.75,22746.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:54:00.000000,22745.25,22750.0,22736.0,22738.25,NQM5,124,22748.25,22753.0,22739.0,22741.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:55:00.000000,22738.0,22747.5,22737.5,22747.0,NQM5,97,22741.0,22750.5,22740.5,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:56:00.000000,22746.25,22749.0,22743.5,22745.0,NQM5,106,22749.25,22752.0,22746.5,22748.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:57:00.000000,22746.25,22750.25,22743.75,22746.5,NQM5,44,22749.25,22753.25,22746.75,22749.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:58:00.000000,22747.0,22749.75,22747.0,22748.25,NQM5,32,22750.0,22752.75,22750.0,22751.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T05:59:00.000000,22749.5,22750.75,22746.75,22749.0,NQM5,58,22752.5,22753.75,22749.75,22752.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:00:00.000000,22749.0,22752.75,22740.25,22752.25,NQM5,296,22752.0,22755.75,22743.25,22755.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:01:00.000000,22753.0,22755.0,22736.5,22743.25,NQM5,226,22756.0,22758.0,22739.5,22746.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:02:00.000000,22743.0,22744.25,22731.25,22732.5,NQM5,181,22746.0,22747.25,22734.25,22735.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:03:00.000000,22732.75,22748.25,22732.0,22742.5,NQM5,181,22735.75,22751.25,22735.0,22745.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:04:00.000000,22742.75,22748.0,22737.5,22738.75,NQM5,98,22745.75,22751.0,22740.5,22741.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:05:00.000000,22738.0,22747.25,22737.75,22742.25,NQM5,111,22741.0,22750.25,22740.75,22745.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:06:00.000000,22741.5,22743.25,22737.5,22740.75,NQM5,117,22744.5,22746.25,22740.5,22743.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:07:00.000000,22741.25,22741.75,22736.5,22738.5,NQM5,86,22744.25,22744.75,22739.5,22741.5,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:08:00.000000,22738.5,22744.5,22734.25,22744.25,NQM5,116,22741.5,22747.5,22737.25,22747.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:09:00.000000,22745.0,22749.0,22735.25,22735.25,NQM5,123,22748.0,22752.0,22738.25,22738.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:10:00.000000,22736.25,22745.5,22734.25,22744.75,NQM5,59,22739.25,22748.5,22737.25,22747.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:11:00.000000,22745.0,22746.5,22741.0,22743.75,NQM5,123,22748.0,22749.5,22744.0,22746.75,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:12:00.000000,22744.25,22745.0,22737.5,22738.0,NQM5,80,22747.25,22748.0,22740.5,22741.0,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:13:00.000000,22739.0,22742.25,22736.75,22741.25,NQM5,83,22742.0,22745.25,22739.75,22744.25,3.0,3.0,3.0,3.0,3.0
2025-06-10T06:14:00.000000,22739.75,22742.75,22737.0,22740.0,NQM5,62,22742.75,22745.75,22740.0,22743.0,3.0,3.0,3.0,3.0,3.0
