ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2019-03-26T23:30:00.000000,10385.75,10385.75,10384.25,10384.5,NQM9,69,10504.5,10515.0,10501.25,10513.75,118.75,129.25,117.0,129.25,123.5625
2019-05-20T20:30:00.000000,10411.25,10414.25,10411.0,10412.75,NQM9,306,10530.0,10542.0,10529.75,10541.75,118.75,127.75,118.75,129.0,123.5625
2019-03-11T19:00:00.000000,10201.25,10201.75,10197.75,10199.5,NQM9,600,10320.25,10331.75,10316.0,10326.25,119.0,130.0,118.25,126.75,123.5
2019-03-14T08:30:00.000000,10322.75,10323.25,10321.75,10322.0,NQM9,41,10441.5,10451.75,10439.75,10450.75,118.75,128.5,118.0,128.75,123.5
2019-03-15T20:00:00.000000,10352.5,10353.5,10348.0,10348.0,NQM9,2849,10471.25,10481.75,10465.0,10478.0,118.75,128.25,117.0,130.0,123.5
2019-04-01T00:00:00.000000,10471.75,10475.25,10471.25,10474.5,NQM9,310,10590.5,10607.5,10590.0,10598.75,118.75,132.25,118.75,124.25,123.5
2019-04-03T15:00:00.000000,10609.75,10613.75,10609.75,10613.25,NQM9,2223,10728.5,10744.75,10728.5,10738.75,118.75,131.0,118.75,125.5,123.5
2019-04-09T14:00:00.000000,10622.25,10624.75,10617.5,10619.0,NQM9,1817,10741.0,10752.25,10733.25,10751.0,118.75,127.5,115.75,132.0,123.5
2019-04-16T05:00:00.000000,10679.5,10679.75,10678.25,10678.5,NQM9,87,10798.25,10808.25,10796.25,10807.25,118.75,128.5,118.0,128.75,123.5
2019-04-22T14:00:00.000000,10713.0,10713.75,10710.75,10712.5,NQM9,601,10831.75,10843.5,10829.25,10839.5,118.75,129.75,118.5,127.0,123.5
2019-04-23T13:00:00.000000,10756.25,10757.25,10755.75,10756.5,NQM9,114,10875.0,10887.75,10872.25,10884.75,118.75,130.5,116.5,128.25,123.5
2019-04-24T14:30:00.000000,10850.0,10850.75,10844.25,10844.5,NQM9,1242,10968.75,10977.5,10960.0,10977.25,118.75,126.75,115.75,132.75,123.5
2019-04-24T18:30:00.000000,10832.75,10833.0,10831.75,10832.75,NQM9,367,10951.5,10962.0,10950.5,10960.25,118.75,129.0,118.75,127.5,123.5
2019-05-09T10:30:00.000000,10593.75,10596.0,10593.75,10596.0,NQM9,103,10712.5,10725.75,10712.5,10722.75,118.75,129.75,118.75,126.75,123.5
2019-05-10T10:00:00.000000,10599.0,10599.5,10597.0,10598.75,NQM9,82,10717.75,10729.25,10715.75,10725.5,118.75,129.75,118.75,126.75,123.5
2019-05-15T19:00:00.000000,10539.25,10540.5,10537.25,10537.5,NQM9,475,10658.0,10670.0,10653.25,10667.25,118.75,129.5,116.0,129.75,123.5
2019-02-11T17:00:00.000000,9966.0,9968.0,9963.25,9968.0,NQH9,791,10084.0,10098.5,10081.25,10095.25,118.0,130.5,118.0,127.25,123.4375
2019-02-21T15:30:00.000000,10056.75,10061.25,10056.5,10059.5,NQH9,1166,10174.75,10192.25,10174.5,10186.25,118.0,131.0,118.0,126.75,123.4375
2019-03-22T09:30:00.000000,10516.25,10516.75,10514.5,10515.75,NQM9,329,10635.0,10646.5,10632.75,10642.75,118.75,129.75,118.25,127.0,123.4375
2019-04-12T18:00:00.000000,10653.25,10654.25,10651.25,10654.25,NQM9,767,10772.0,10783.25,10770.0,10781.5,118.75,129.0,118.75,127.25,123.4375
2019-05-03T14:00:00.000000,10822.75,10823.75,10817.75,10821.75,NQM9,1996,10941.5,10955.5,10933.5,10949.25,118.75,131.75,115.75,127.5,123.4375
2019-02-22T10:30:00.000000,10105.75,10106.5,10105.0,10106.0,NQH9,58,10223.75,10237.0,10223.0,10233.0,118.0,130.5,118.0,127.0,123.375
2019-02-28T16:30:00.000000,10154.25,10155.75,10152.75,10155.5,NQH9,772,10272.25,10287.75,10270.75,10281.0,118.0,132.0,118.0,125.5,123.375
2019-03-11T01:30:00.000000,10060.75,10062.0,10059.75,10061.25,NQM9,147,10180.0,10190.25,10177.5,10189.5,119.25,128.25,117.75,128.25,123.375
2019-03-14T15:30:00.000000,10296.5,10298.5,10295.75,10297.5,NQM9,520,10415.25,10428.5,10412.75,10425.25,118.75,130.0,117.0,127.75,123.375
2019-03-29T20:00:00.000000,10418.5,10419.25,10412.5,10416.0,NQM9,3536,10537.25,10545.75,10531.25,10545.5,118.75,126.5,118.75,129.5,123.375
2019-04-01T17:30:00.000000,10504.5,10504.75,10502.75,10503.0,NQM9,263,10623.25,10632.75,10621.0,10631.5,118.75,128.0,118.25,128.5,123.375
2019-02-05T13:30:00.000000,9999.25,10001.25,9999.0,10000.75,NQH9,155,10117.25,10130.0,10117.0,10129.25,118.0,128.75,118.0,128.5,123.3125
2019-02-28T17:00:00.000000,10163.0,10163.75,10160.25,10161.75,NQH9,871,10281.0,10293.25,10277.0,10290.75,118.0,129.5,116.75,129.0,123.3125
2019-04-26T01:00:00.000000,10799.75,10800.75,10798.5,10799.75,NQM9,100,10918.5,10931.5,10913.25,10928.75,118.75,130.75,114.75,129.0,123.3125
2019-05-07T04:30:00.000000,10761.75,10766.5,10759.0,10760.75,NQM9,658,10880.5,10892.0,10877.75,10891.0,118.75,125.5,118.75,130.25,123.3125
2019-05-09T05:00:00.000000,10613.0,10613.0,10609.5,10609.5,NQM9,128,10731.75,10747.5,10724.75,10734.25,118.75,134.5,115.25,124.75,123.3125
2019-05-13T01:00:00.000000,10537.5,10537.75,10532.75,10536.5,NQM9,203,10656.25,10666.5,10651.5,10663.5,118.75,128.75,118.75,127.0,123.3125
2019-02-12T00:00:00.000000,9958.75,9959.25,9956.5,9956.5,NQH9,98,10076.75,10087.25,10074.5,10085.5,118.0,128.0,118.0,129.0,123.25
2019-02-15T11:00:00.000000,10067.75,10069.0,10067.5,10068.25,NQH9,147,10185.75,10198.25,10185.5,10196.0,118.0,129.25,118.0,127.75,123.25
2019-03-21T15:00:00.000000,10484.25,10485.25,10482.0,10484.0,NQM9,1357,10603.0,10620.5,10600.75,10604.25,118.75,135.25,118.75,120.25,123.25
2019-04-30T20:00:00.000000,10812.0,10818.75,10809.25,10817.75,NQM9,4051,10930.75,10948.0,10928.0,10944.0,118.75,129.25,118.75,126.25,123.25
2019-02-05T15:30:00.000000,10057.5,10063.25,10057.5,10058.0,NQH9,1689,10175.5,10191.25,10175.5,10186.75,118.0,128.0,118.0,128.75,123.1875
2019-02-12T20:00:00.000000,10058.75,10061.75,10057.5,10061.75,NQH9,849,10176.75,10191.0,10175.5,10189.25,118.0,129.25,118.0,127.5,123.1875
2019-03-28T08:00:00.000000,10331.75,10335.25,10329.75,10334.5,NQM9,483,10450.5,10465.0,10448.5,10460.0,118.75,129.75,118.75,125.5,123.1875
2019-04-17T13:00:00.000000,10735.25,10736.75,10734.75,10736.25,NQM9,226,10854.0,10866.5,10853.5,10861.75,118.75,129.75,118.75,125.5,123.1875
2019-04-29T16:00:00.000000,10861.0,10861.0,10858.75,10859.0,NQM9,548,10979.75,10988.75,10976.75,10987.25,118.75,127.75,118.0,128.25,123.1875
2019-05-03T13:30:00.000000,10813.5,10816.0,10806.75,10807.0,NQM9,3426,10932.25,10944.25,10917.5,10942.0,118.75,128.25,110.75,135.0,123.1875
2019-05-15T00:30:00.000000,10427.25,10429.25,10427.25,10429.25,NQM9,76,10546.0,10558.0,10546.0,10555.75,118.75,128.75,118.75,126.5,123.1875
2019-05-16T02:30:00.000000,10512.25,10513.75,10511.75,10512.0,NQM9,114,10631.0,10647.5,10629.0,10635.0,118.75,133.75,117.25,123.0,123.1875
2019-03-08T08:00:00.000000,10024.25,10031.75,10024.25,10030.5,NQM9,228,10142.75,10159.5,10142.75,10158.25,118.5,127.75,118.5,127.75,123.125
2019-03-11T04:00:00.000000,10074.0,10074.5,10073.75,10074.5,NQM9,71,10193.5,10204.25,10193.5,10198.0,119.5,129.75,119.75,123.5,123.125
2019-03-15T10:30:00.000000,10320.25,10321.0,10319.75,10320.5,NQM9,77,10439.0,10449.25,10438.5,10447.25,118.75,128.25,118.75,126.75,123.125
2019-04-08T19:30:00.000000,10634.75,10635.25,10631.75,10633.0,NQM9,1159,10753.5,10764.25,10750.5,10759.0,118.75,129.0,118.75,126.0,123.125
2019-04-17T12:00:00.000000,10722.75,10723.0,10722.0,10722.5,NQM9,184,10841.5,10851.75,10840.75,10848.75,118.75,128.75,118.75,126.25,123.125
2019-05-10T09:00:00.000000,10599.5,10602.0,10599.25,10602.0,NQM9,115,10718.25,10731.75,10716.0,10729.25,118.75,129.75,116.75,127.25,123.125
2019-05-14T16:30:00.000000,10444.5,10447.25,10444.5,10446.5,NQM9,416,10563.25,10579.25,10561.0,10571.75,118.75,132.0,116.5,125.25,123.125
2019-05-16T02:00:00.000000,10502.75,10504.0,10501.5,10502.5,NQM9,77,10621.5,10634.75,10616.0,10631.0,118.75,130.75,114.5,128.5,123.125
2019-02-25T13:30:00.000000,10182.75,10183.25,10181.75,10181.75,NQH9,99,10300.75,10311.25,10299.75,10310.0,118.0,128.0,118.0,128.25,123.0625
2019-03-18T02:30:00.000000,10356.25,10356.5,10355.75,10356.5,NQM9,56,10475.0,10484.75,10474.5,10483.0,118.75,128.25,118.75,126.5,123.0625
2019-03-27T12:30:00.000000,10393.25,10396.75,10390.5,10393.0,NQM9,575,10512.0,10524.25,10509.25,10520.25,118.75,127.5,118.75,127.25,123.0625
2019-04-04T09:30:00.000000,10583.0,10583.0,10580.5,10581.25,NQM9,127,10701.75,10710.0,10699.25,10709.0,118.75,127.0,118.75,127.75,123.0625
2019-04-08T14:30:00.000000,10597.5,10601.75,10594.75,10601.0,NQM9,1503,10716.25,10732.5,10713.5,10725.0,118.75,130.75,118.75,124.0,123.0625
2019-04-11T16:30:00.000000,10635.25,10635.75,10633.75,10634.5,NQM9,273,10754.0,10763.25,10752.5,10761.75,118.75,127.5,118.75,127.25,123.0625
2019-04-16T14:00:00.000000,10694.75,10699.5,10694.75,10697.75,NQM9,2114,10813.5,10829.0,10813.5,10823.0,118.75,129.5,118.75,125.25,123.0625
2019-05-20T14:30:00.000000,10434.25,10438.0,10431.75,10432.75,NQM9,1287,10553.0,10572.75,10541.0,10562.25,118.75,134.75,109.25,129.5,123.0625
2019-02-15T15:00:00.000000,10090.75,10093.75,10088.25,10090.75,NQH9,1419,10208.75,10226.5,10199.0,10221.25,118.0,132.75,110.75,130.5,123.0
2019-03-13T17:30:00.000000,10322.25,10322.75,10320.0,10322.25,NQM9,275,10441.0,10449.75,10438.75,10449.75,118.75,127.0,118.75,127.5,123.0
2019-03-25T08:30:00.000000,10332.5,10333.25,10330.75,10330.75,NQM9,167,10451.25,10467.75,10447.5,10452.75,118.75,134.5,116.75,122.0,123.0
2019-03-29T18:00:00.000000,10400.75,10403.25,10399.25,10400.25,NQM9,893,10519.5,10529.5,10518.0,10528.5,118.75,126.25,118.75,128.25,123.0
2019-04-17T00:00:00.000000,10693.5,10693.5,10689.75,10692.5,NQM9,221,10812.25,10821.5,10808.5,10819.0,118.75,128.0,118.75,126.5,123.0
2019-04-17T19:30:00.000000,10706.75,10711.5,10706.75,10711.0,NQM9,860,10825.5,10840.75,10825.5,10836.25,118.75,129.25,118.75,125.25,123.0
2019-05-06T01:00:00.000000,10698.0,10699.0,10687.75,10689.5,NQM9,1296,10816.75,10823.75,10802.5,10823.25,118.75,124.75,114.75,133.75,123.0
2019-05-17T09:00:00.000000,10562.0,10562.5,10560.0,10561.75,NQM9,88,10680.75,10692.5,10674.25,10690.75,118.75,130.0,114.25,129.0,123.0
2019-02-12T01:30:00.000000,9976.75,9978.25,9974.0,9978.0,NQH9,184,10094.75,10106.5,10092.0,10105.5,118.0,128.25,118.0,127.5,122.9375
2019-02-20T01:30:00.000000,10117.0,10118.25,10116.5,10118.25,NQH9,53,10235.0,10247.5,10234.5,10244.75,118.0,129.25,118.0,126.5,122.9375
2019-03-25T01:00:00.000000,10322.5,10323.0,10316.5,10317.5,NQM9,822,10441.25,10452.5,10429.75,10447.75,118.75,129.5,113.25,130.25,122.9375
2019-04-22T01:30:00.000000,10708.25,10713.75,10703.5,10711.75,NQM9,786,10827.0,10841.5,10822.25,10838.25,118.75,127.75,118.75,126.5,122.9375
2019-05-19T23:30:00.000000,10551.25,10551.25,10550.5,10550.5,NQM9,23,10670.0,10682.25,10666.5,10676.5,118.75,131.0,116.0,126.0,122.9375
2019-05-20T02:30:00.000000,10552.0,10555.25,10551.25,10553.75,NQM9,208,10670.75,10684.75,10670.0,10678.5,118.75,129.5,118.75,124.75,122.9375
2019-03-07T12:00:00.000000,10134.5,10134.5,10132.5,10133.5,NQH9,168,10252.5,10263.25,10250.5,10260.25,118.0,128.75,118.0,126.75,122.875
2019-03-08T10:30:00.000000,10026.5,10027.5,10026.5,10027.0,NQM9,40,10145.75,10157.25,10145.0,10151.0,119.25,129.75,118.5,124.0,122.875
2019-03-08T21:00:00.000000,10061.5,10064.25,10059.0,10063.75,NQM9,1626,10181.25,10190.75,10178.75,10189.25,119.75,126.5,119.75,125.5,122.875
2019-03-11T03:00:00.000000,10067.75,10067.75,10065.5,10066.0,NQM9,64,10186.5,10195.25,10185.25,10191.5,118.75,127.5,119.75,125.5,122.875
2019-03-22T20:00:00.000000,10374.75,10381.0,10374.0,10380.5,NQM9,3949,10493.5,10512.25,10492.75,10503.25,118.75,131.25,118.75,122.75,122.875
2019-04-10T23:30:00.000000,10662.0,10662.0,10662.0,10662.0,NQM9,3,10780.75,10793.25,10778.5,10787.0,118.75,131.25,116.5,125.0,122.875
2019-04-25T22:00:00.000000,10815.5,10816.0,10806.75,10813.75,NQM9,708,10934.25,10943.25,10925.5,10940.5,118.75,127.25,118.75,126.75,122.875
2019-05-13T18:00:00.000000,10375.25,10375.25,10369.75,10372.25,NQM9,1186,10494.0,10516.5,10471.5,10502.0,118.75,141.25,101.75,129.75,122.875
2019-05-21T22:00:00.000000,10479.0,10479.75,10475.0,10476.75,NQM9,202,10597.75,10607.5,10593.75,10603.0,118.75,127.75,118.75,126.25,122.875
2019-02-05T20:00:00.000000,10067.0,10067.75,10065.0,10066.25,NQH9,383,10185.0,10196.25,10181.75,10194.25,118.0,128.5,116.75,128.0,122.8125
2019-02-06T12:00:00.000000,10048.0,10048.25,10047.0,10047.5,NQH9,66,10166.0,10176.25,10165.0,10174.75,118.0,128.0,118.0,127.25,122.8125
2019-02-15T19:30:00.000000,10085.5,10087.25,10084.75,10087.0,NQH9,394,10203.5,10216.0,10202.75,10213.5,118.0,128.75,118.0,126.5,122.8125
2019-03-11T17:00:00.000000,10185.75,10187.75,10185.75,10186.75,NQM9,262,10304.75,10315.5,10302.5,10314.5,119.0,127.75,116.75,127.75,122.8125
2019-03-18T19:30:00.000000,10364.25,10366.25,10363.75,10365.75,NQM9,640,10483.0,10495.75,10482.5,10490.0,118.75,129.5,118.75,124.25,122.8125
2019-03-26T18:30:00.000000,10368.0,10370.5,10366.75,10368.0,NQM9,895,10486.75,10501.75,10480.5,10495.5,118.75,131.25,113.75,127.5,122.8125
2019-04-22T14:30:00.000000,10720.75,10721.75,10719.75,10720.25,NQM9,442,10839.5,10851.0,10833.0,10850.25,118.75,129.25,113.25,130.0,122.8125
2019-03-01T03:00:00.000000,10178.25,10179.0,10177.75,10177.75,NQH9,61,10296.25,10308.75,10295.75,10303.0,118.0,129.75,118.0,125.25,122.75
2019-03-26T10:00:00.000000,10396.25,10396.5,10394.75,10395.75,NQM9,142,10515.0,10523.25,10513.25,10522.75,118.75,126.75,118.5,127.0,122.75
2019-04-03T11:00:00.000000,10576.0,10576.0,10574.75,10575.75,NQM9,176,10694.75,10702.75,10693.5,10702.5,118.75,126.75,118.75,126.75,122.75
2019-04-23T16:00:00.000000,10833.25,10833.5,10830.5,10832.25,NQM9,1108,10952.0,10964.0,10949.25,10955.25,118.75,130.5,118.75,123.0,122.75
2019-05-03T07:30:00.000000,10779.0,10780.25,10778.75,10780.25,NQM9,49,10897.75,10907.25,10897.5,10906.75,118.75,127.0,118.75,126.5,122.75
2019-05-06T23:30:00.000000,10771.5,10772.5,10771.5,10772.25,NQM9,37,10890.25,10900.5,10890.25,10897.75,118.75,128.0,118.75,125.5,122.75
2019-05-10T20:00:00.000000,10616.5,10619.0,10613.25,10616.75,NQM9,3735,10735.25,10746.75,10729.75,10744.75,118.75,127.75,116.5,128.0,122.75
2019-05-15T05:30:00.000000,10463.0,10463.0,10460.0,10461.0,NQM9,93,10581.75,10590.0,10578.75,10587.5,118.75,127.0,118.75,126.5,122.75
2019-05-15T18:00:00.000000,10541.75,10543.0,10540.5,10542.25,NQM9,416,10660.5,10673.5,10657.5,10667.0,118.75,130.5,117.0,124.75,122.75
2019-05-21T09:30:00.000000,10456.0,10461.0,10455.75,10461.0,NQM9,244,10574.75,10589.25,10571.75,10589.0,118.75,128.25,116.0,128.0,122.75
2019-05-23T02:30:00.000000,10401.0,10401.5,10398.75,10401.0,NQM9,145,10519.75,10532.25,10517.5,10523.75,118.75,130.75,118.75,122.75,122.75
2019-02-08T19:00:00.000000,9936.75,9940.5,9936.75,9939.25,NQH9,1285,10054.75,10069.5,10050.75,10069.0,118.0,129.0,114.0,129.75,122.6875
2019-02-12T15:00:00.000000,10027.25,10030.75,10027.25,10030.0,NQH9,1214,10145.25,10161.5,10145.25,10154.0,118.0,130.75,118.0,124.0,122.6875
2019-03-11T07:30:00.000000,10084.5,10084.75,10083.75,10084.5,NQM9,26,10204.0,10212.5,10203.25,10208.5,119.5,127.75,119.5,124.0,122.6875
2019-03-14T11:00:00.000000,10303.0,10303.5,10302.5,10302.75,NQM9,128,10421.75,10431.25,10420.0,10429.5,118.75,127.75,117.5,126.75,122.6875
2019-03-29T13:00:00.000000,10405.0,10406.25,10405.0,10405.5,NQM9,116,10523.75,10533.75,10523.75,10531.25,118.75,127.5,118.75,125.75,122.6875
2019-04-24T09:00:00.000000,10842.0,10842.25,10840.75,10841.0,NQM9,65,10960.75,10968.5,10959.5,10968.0,118.75,126.25,118.75,127.0,122.6875
2019-05-06T01:30:00.000000,10704.75,10705.75,10697.25,10699.25,NQM9,480,10823.5,10829.75,10816.0,10828.5,118.75,124.0,118.75,129.25,122.6875
2019-05-06T04:00:00.000000,10696.75,10697.0,10695.25,10695.25,NQM9,45,10815.5,10824.75,10814.0,10820.75,118.75,127.75,118.75,125.5,122.6875
2019-05-21T00:30:00.000000,10433.25,10434.75,10432.25,10433.0,NQM9,186,10552.0,10561.75,10549.25,10561.0,118.75,127.0,117.0,128.0,122.6875
2019-02-13T13:30:00.000000,10092.25,10092.25,10083.75,10090.5,NQH9,963,10210.25,10220.25,10201.75,10217.0,118.0,128.0,118.0,126.5,122.625
2019-04-25T12:00:00.000000,10887.5,10888.0,10886.25,10886.75,NQM9,187,11006.25,11014.5,11004.75,11013.5,118.75,126.5,118.5,126.75,122.625
2019-05-09T08:30:00.000000,10585.75,10587.5,10584.75,10586.5,NQM9,180,10704.5,10714.25,10703.5,10712.75,118.75,126.75,118.75,126.25,122.625
2019-02-14T07:30:00.000000,10089.0,10089.75,10088.25,10088.5,NQH9,146,10207.0,10220.0,10201.75,10217.0,118.0,130.25,113.5,128.5,122.5625
2019-02-19T19:30:00.000000,10128.25,10130.0,10128.0,10128.75,NQH9,528,10246.25,10257.25,10245.75,10256.0,118.0,127.25,117.75,127.25,122.5625
2019-02-20T13:30:00.000000,10111.5,10114.25,10111.25,10113.5,NQH9,86,10229.5,10242.5,10229.25,10239.5,118.0,128.25,118.0,126.0,122.5625
2019-02-22T16:00:00.000000,10130.5,10131.75,10128.75,10130.5,NQH9,643,10248.5,10261.25,10243.0,10259.0,118.0,129.5,114.25,128.5,122.5625
2019-03-01T01:00:00.000000,10157.25,10158.75,10157.25,10158.0,NQH9,39,10275.25,10288.25,10275.25,10282.75,118.0,129.5,118.0,124.75,122.5625
2019-03-11T06:30:00.000000,10075.25,10075.25,10075.25,10075.25,NQM9,4,10195.25,10201.5,10193.75,10200.75,120.0,126.25,118.5,125.5,122.5625
2019-03-15T02:00:00.000000,10304.5,10306.25,10304.5,10306.25,NQM9,136,10423.25,10434.0,10423.25,10431.25,118.75,127.75,118.75,125.0,122.5625
2019-03-19T08:30:00.000000,10385.5,10386.5,10385.0,10386.5,NQM9,65,10504.25,10513.0,10503.75,10512.75,118.75,126.5,118.75,126.25,122.5625
2019-03-21T09:00:00.000000,10423.0,10424.5,10422.75,10424.25,NQM9,91,10541.75,10554.75,10541.5,10546.75,118.75,130.25,118.75,122.5,122.5625
2019-04-11T08:30:00.000000,10644.5,10645.5,10644.25,10644.25,NQM9,64,10763.25,10773.0,10762.75,10769.75,118.75,127.5,118.5,125.5,122.5625
2019-05-03T11:30:00.000000,10791.25,10792.25,10790.5,10790.75,NQM9,55,10910.0,10918.25,10909.25,10917.5,118.75,126.0,118.75,126.75,122.5625
2019-02-06T13:00:00.000000,10054.0,10055.75,10054.0,10054.75,NQH9,143,10172.0,10183.5,10172.0,10181.0,118.0,127.75,118.0,126.25,122.5
2019-02-12T18:30:00.000000,10056.5,10058.0,10056.5,10057.0,NQH9,334,10174.5,10185.5,10174.0,10184.0,118.0,127.5,117.5,127.0,122.5
2019-03-05T16:00:00.000000,10201.0,10203.5,10196.75,10196.75,NQH9,1082,10319.0,10330.75,10312.25,10326.0,118.0,127.25,115.5,129.25,122.5
2019-03-11T18:30:00.000000,10195.5,10196.0,10193.25,10195.75,NQM9,634,10314.25,10324.0,10312.0,10320.25,118.75,128.0,118.75,124.5,122.5
2019-03-20T08:30:00.000000,10400.0,10400.75,10399.25,10400.5,NQM9,136,10518.75,10527.25,10518.0,10526.5,118.75,126.5,118.75,126.0,122.5
2019-04-07T23:30:00.000000,10624.5,10625.5,10624.5,10625.0,NQM9,8,10743.25,10754.75,10743.25,10748.25,118.75,129.25,118.75,123.25,122.5
2019-04-10T17:30:00.000000,10632.0,10632.5,10631.75,10632.5,NQM9,213,10750.75,10759.75,10749.75,10758.5,118.75,127.25,118.0,126.0,122.5
2019-04-12T11:00:00.000000,10663.25,10664.0,10662.25,10662.75,NQM9,323,10782.0,10793.75,10779.0,10787.5,118.75,129.75,116.75,124.75,122.5
2019-03-05T15:30:00.000000,10187.75,10197.5,10187.25,10197.0,NQH9,2163,10305.75,10329.25,10305.25,10319.0,118.0,131.75,118.0,122.0,122.4375
2019-03-20T13:00:00.000000,10388.0,10391.75,10388.0,10391.5,NQM9,368,10506.75,10518.25,10506.75,10517.25,118.75,126.5,118.75,125.75,122.4375
2019-03-22T06:30:00.000000,10535.75,10535.75,10534.75,10534.75,NQM9,48,10654.5,10661.75,10653.25,10661.25,118.75,126.0,118.5,126.5,122.4375
2019-03-27T19:00:00.000000,10345.25,10348.0,10340.5,10342.0,NQM9,1170,10464.0,10474.5,10453.5,10473.5,118.75,126.5,113.0,131.5,122.4375
2019-03-28T14:00:00.000000,10369.75,10374.25,10368.25,10369.5,NQM9,1878,10488.5,10507.5,10483.0,10492.5,118.75,133.25,114.75,123.0,122.4375
2019-03-31T23:00:00.000000,10465.25,10465.25,10464.75,10464.75,NQM9,103,10584.0,10592.25,10583.5,10590.0,118.75,127.0,118.75,125.25,122.4375
2019-04-01T01:30:00.000000,10482.5,10482.75,10481.25,10482.0,NQM9,79,10601.25,10610.75,10600.0,10606.25,118.75,128.0,118.75,124.25,122.4375
2019-04-04T01:30:00.000000,10601.75,10602.5,10600.5,10601.5,NQM9,100,10720.5,10729.0,10719.25,10727.25,118.75,126.5,118.75,125.75,122.4375
2019-04-08T10:00:00.000000,10606.25,10607.5,10606.0,10607.25,NQM9,68,10725.0,10734.0,10724.75,10733.0,118.75,126.5,118.75,125.75,122.4375
2019-04-10T06:00:00.000000,10614.25,10614.5,10612.75,10613.25,NQM9,167,10733.0,10741.25,10731.25,10739.0,118.75,126.75,118.5,125.75,122.4375
2019-04-22T19:30:00.000000,10740.0,10743.5,10740.0,10741.0,NQM9,1421,10858.75,10869.25,10858.25,10868.0,118.75,125.75,118.25,127.0,122.4375
2019-05-07T17:30:00.000000,10637.5,10637.5,10630.75,10632.25,NQM9,1301,10756.25,10771.5,10742.0,10758.0,118.75,134.0,111.25,125.75,122.4375
2019-05-20T00:30:00.000000,10556.75,10556.75,10554.75,10556.25,NQM9,166,10675.5,10683.75,10673.25,10681.75,118.75,127.0,118.5,125.5,122.4375
2019-03-18T18:30:00.000000,10367.25,10368.0,10366.0,10366.0,NQM9,326,10486.0,10494.0,10484.25,10492.5,118.75,126.0,118.25,126.5,122.375
2019-04-22T17:30:00.000000,10734.25,10734.5,10733.5,10734.25,NQM9,167,10853.0,10861.5,10852.25,10859.25,118.75,127.0,118.75,125.0,122.375
2019-04-22T20:30:00.000000,10751.25,10752.75,10750.75,10751.5,NQM9,157,10870.0,10881.75,10869.5,10874.5,118.75,129.0,118.75,123.0,122.375
2019-04-23T12:00:00.000000,10754.5,10756.25,10754.5,10756.0,NQM9,159,10873.25,10882.5,10873.0,10882.0,118.75,126.25,118.5,126.0,122.375
2019-04-29T18:00:00.000000,10872.0,10873.0,10871.0,10872.25,NQM9,564,10990.75,10999.75,10989.75,10997.5,118.75,126.75,118.75,125.25,122.375
2019-02-12T07:30:00.000000,10003.25,10004.25,10003.25,10003.75,NQH9,34,10121.25,10131.5,10121.25,10129.75,118.0,127.25,118.0,126.0,122.3125
2019-03-19T01:00:00.000000,10375.5,10376.0,10374.5,10376.0,NQM9,67,10494.25,10502.0,10493.25,10501.75,118.75,126.0,118.75,125.75,122.3125
2019-03-25T01:30:00.000000,10329.25,10331.25,10328.0,10329.0,NQM9,228,10448.0,10457.0,10446.75,10455.0,118.75,125.75,118.75,126.0,122.3125
2019-05-08T07:30:00.000000,10692.5,10693.0,10690.75,10690.75,NQM9,105,10811.25,10818.0,10809.0,10818.0,118.75,125.0,118.25,127.25,122.3125
2019-05-22T01:30:00.000000,10476.25,10476.5,10472.25,10473.75,NQM9,223,10595.0,10603.0,10589.0,10601.0,118.75,126.5,116.75,127.25,122.3125
2019-02-17T23:30:00.000000,10104.5,10105.5,10103.5,10103.5,NQH9,51,10222.5,10233.25,10221.25,10229.0,118.0,127.75,117.75,125.5,122.25
2019-03-08T09:00:00.000000,10031.0,10033.0,10030.5,10032.5,NQM9,168,10149.75,10161.5,10149.25,10155.5,118.75,128.5,118.75,123.0,122.25
2019-03-12T11:30:00.000000,10207.75,10208.0,10207.0,10207.5,NQM9,64,10326.5,10333.75,10325.5,10333.5,118.75,125.75,118.5,126.0,122.25
2019-03-18T17:30:00.000000,10357.5,10358.25,10356.75,10357.25,NQM9,234,10476.25,10485.0,10473.5,10484.0,118.75,126.75,116.75,126.75,122.25
2019-03-20T11:30:00.000000,10390.75,10391.75,10389.75,10390.75,NQM9,123,10509.5,10517.25,10508.25,10517.0,118.75,125.5,118.5,126.25,122.25
2019-03-25T09:00:00.000000,10333.75,10348.5,10333.5,10348.5,NQM9,649,10452.5,10479.75,10452.25,10468.75,118.75,131.25,118.75,120.25,122.25
2019-04-04T17:00:00.000000,10557.25,10559.25,10556.75,10557.0,NQM9,542,10676.0,10687.25,10673.75,10682.25,118.75,128.0,117.0,125.25,122.25
2019-04-21T22:30:00.000000,10732.25,10732.75,10732.0,10732.25,NQM9,36,10851.0,10862.0,10849.0,10856.25,118.75,129.25,117.0,124.0,122.25
2019-04-26T16:00:00.000000,10823.25,10823.25,10821.0,10822.25,NQM9,686,10942.0,10950.0,10939.75,10947.0,118.75,126.75,118.75,124.75,122.25
2019-04-26T19:00:00.000000,10838.25,10840.25,10837.25,10839.0,NQM9,889,10957.0,10969.0,10956.0,10961.75,118.75,128.75,118.75,122.75,122.25
