ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2022-05-26T19:30:00.000000,15353.5,15365.25,15351.25,15355.0,NQM2,1005,15373.5,15453.0,15369.5,15392.5,20.0,87.75,18.25,37.5,40.875
2022-07-14T15:30:00.000000,14723.25,14732.0,14711.5,14711.5,NQU2,1594,14738.5,14802.25,14710.5,14788.25,15.25,70.25,1.0,76.75,40.8125
2022-05-11T08:00:00.000000,15514.25,15524.75,15513.25,15523.5,NQM2,270,15534.25,15589.0,15531.0,15584.0,20.0,64.25,17.75,60.5,40.625
2022-06-13T12:00:00.000000,14565.25,14579.5,14564.0,14577.75,NQU2,422,14584.75,14644.5,14582.75,14636.75,19.5,65.0,18.75,59.0,40.5625
2022-06-22T07:00:00.000000,14502.75,14504.5,14494.25,14496.25,NQU2,242,14518.0,14519.75,14420.0,14438.75,15.25,15.25,74.25,57.5,40.5625
2022-07-28T12:30:00.000000,15607.5,15639.25,15586.5,15596.5,NQU2,2707,15622.75,15712.75,15582.75,15666.25,15.25,73.5,3.75,69.75,40.5625
2022-07-29T15:30:00.000000,15872.5,15880.5,15868.5,15875.75,NQU2,1144,15887.75,15952.5,15872.75,15946.5,15.25,72.0,4.25,70.75,40.5625
2022-08-05T12:30:00.000000,16415.25,16420.0,16279.25,16282.25,NQU2,6271,16430.5,16435.25,16205.75,16224.0,15.25,15.25,73.5,58.25,40.5625
2022-05-11T14:00:00.000000,15483.5,15484.25,15433.5,15473.5,NQM2,3118,15503.5,15546.5,15378.5,15498.0,20.0,62.25,55.0,24.5,40.4375
2022-05-31T16:30:00.000000,15802.0,15804.5,15791.0,15796.5,NQM2,888,15822.0,15873.5,15809.75,15849.5,20.0,69.0,18.75,53.0,40.1875
2022-06-28T15:30:00.000000,14933.25,14946.75,14927.75,14944.5,NQU2,2737,14948.5,14966.75,14869.75,14877.5,15.25,20.0,58.0,67.0,40.0625
2022-05-09T17:30:00.000000,15415.25,15430.5,15413.0,15423.5,NQM2,1075,15435.25,15450.5,15342.75,15374.0,20.0,20.0,70.25,49.5,39.9375
2022-05-09T16:30:00.000000,15475.5,15483.25,15450.0,15455.5,NQM2,1119,15495.5,15525.25,15403.25,15405.0,20.0,42.0,46.75,50.5,39.8125
2022-05-13T00:00:00.000000,15120.25,15120.75,15104.25,15107.0,NQM2,323,15140.25,15173.75,15124.25,15173.25,20.0,53.0,20.0,66.25,39.8125
2022-05-20T07:00:00.000000,15083.0,15084.25,15071.5,15072.0,NQM2,322,15103.0,15146.25,15090.75,15130.0,20.0,62.0,19.25,58.0,39.8125
2022-05-16T13:30:00.000000,15409.0,15415.5,15378.25,15405.75,NQM2,4421,15429.0,15475.5,15334.5,15370.5,20.0,60.0,43.75,35.25,39.75
2022-05-11T16:30:00.000000,15302.25,15304.25,15288.25,15291.0,NQM2,1778,15322.25,15359.75,15243.0,15253.0,20.0,55.5,45.25,38.0,39.6875
2022-07-01T15:00:00.000000,14529.25,14529.25,14514.0,14518.0,NQU2,1297,14544.5,14617.75,14512.5,14571.0,15.25,88.5,1.5,53.0,39.5625
2022-05-25T12:30:00.000000,14791.5,14792.75,14769.5,14783.75,NQM2,1351,14811.5,14858.0,14789.5,14836.5,20.0,65.25,20.0,52.75,39.5
2022-06-01T17:30:00.000000,15615.75,15616.75,15602.75,15603.25,NQM2,853,15635.75,15685.5,15609.5,15665.75,20.0,68.75,6.75,62.5,39.5
2022-07-06T12:30:00.000000,14834.75,14841.25,14834.0,14836.5,NQU2,347,14850.0,14910.25,14849.25,14894.75,15.25,69.0,15.25,58.25,39.4375
2022-05-25T09:30:00.000000,14853.25,14855.0,14846.25,14848.5,NQM2,172,14873.25,14917.5,14865.5,14904.25,20.0,62.5,19.25,55.75,39.375
2022-06-13T19:00:00.000000,14463.75,14474.0,14459.75,14468.0,NQU2,1090,14480.5,14523.5,14417.5,14419.0,16.75,49.5,42.25,49.0,39.375
2022-05-12T06:00:00.000000,15008.5,15012.5,14999.75,15003.75,NQM2,245,15028.5,15086.75,15019.75,15046.75,20.0,74.25,20.0,43.0,39.3125
2022-07-05T14:00:00.000000,14519.5,14530.75,14487.5,14524.0,NQU2,3522,14534.75,14605.5,14491.75,14587.0,15.25,74.75,4.25,63.0,39.3125
2022-05-02T11:30:00.000000,15967.5,15968.0,15950.5,15951.0,NQM2,561,15987.5,15988.0,15883.5,15901.0,20.0,20.0,67.0,50.0,39.25
2022-06-02T10:30:00.000000,15706.25,15711.0,15704.75,15709.5,NQM2,110,15726.25,15773.0,15724.75,15764.5,20.0,62.0,20.0,55.0,39.25
2022-04-29T00:00:00.000000,16344.0,16349.0,16342.5,16343.25,NQM2,91,16364.0,16406.75,16361.5,16403.25,20.0,57.75,19.0,60.0,39.1875
2022-06-17T04:00:00.000000,14297.5,14300.5,14296.0,14300.5,NQU2,75,14312.75,14370.5,14309.75,14358.25,15.25,70.0,13.75,57.75,39.1875
2022-07-04T22:30:00.000000,14679.25,14679.75,14677.25,14678.75,NQU2,25,14694.5,14745.75,14692.5,14739.0,15.25,66.0,15.25,60.25,39.1875
2022-05-12T12:00:00.000000,14863.0,14875.5,14856.25,14856.25,NQM2,761,14883.0,14938.75,14875.5,14910.25,20.0,63.25,19.25,54.0,39.125
2022-05-24T18:30:00.000000,14826.25,14833.5,14820.0,14825.75,NQM2,986,14846.25,14888.25,14767.5,14796.5,20.0,54.75,52.5,29.25,39.125
2022-06-15T17:00:00.000000,14563.75,14568.0,14560.75,14567.25,NQU2,1052,14579.0,14633.75,14576.0,14627.25,15.25,65.75,15.25,60.0,39.0625
2022-06-17T15:30:00.000000,14365.5,14380.0,14361.25,14379.25,NQU2,2067,14380.75,14404.75,14304.0,14320.25,15.25,24.75,57.25,59.0,39.0625
2022-06-20T02:30:00.000000,14373.75,14379.75,14372.0,14379.25,NQU2,146,14389.0,14445.75,14387.25,14438.75,15.25,66.0,15.25,59.5,39.0
2022-05-16T08:30:00.000000,15407.5,15408.0,15402.0,15405.75,NQM2,148,15427.5,15464.75,15422.0,15464.75,20.0,56.75,20.0,59.0,38.9375
2022-07-19T17:30:00.000000,15271.75,15279.25,15271.75,15278.75,NQU2,490,15287.0,15343.0,15287.0,15340.25,15.25,63.75,15.25,61.5,38.9375
2022-06-13T08:30:00.000000,14560.0,14563.5,14557.0,14561.25,NQU2,151,14587.0,14634.0,14582.75,14593.5,27.0,70.5,25.75,32.25,38.875
2022-05-03T16:00:00.000000,16203.0,16206.75,16191.25,16205.5,NQM2,845,16223.0,16261.5,16143.5,16172.75,20.0,54.75,47.75,32.75,38.8125
2022-06-13T20:00:00.000000,14397.25,14398.75,14374.5,14387.0,NQU2,3320,14413.75,14468.75,14390.75,14439.5,16.5,70.0,16.25,52.5,38.8125
2022-06-29T11:30:00.000000,14710.0,14716.75,14709.75,14715.25,NQU2,158,14725.25,14781.0,14725.0,14775.75,15.25,64.25,15.25,60.5,38.8125
2022-07-18T13:30:00.000000,15195.5,15200.75,15176.75,15181.75,NQU2,4697,15210.75,15273.0,15176.25,15249.0,15.25,72.25,0.5,67.25,38.8125
2022-05-25T03:30:00.000000,14948.25,14949.25,14948.25,14948.75,NQM2,13,14968.25,15010.0,14968.0,15003.25,20.0,60.75,19.75,54.5,38.75
2022-08-03T14:00:00.000000,16185.5,16191.25,16155.5,16160.0,NQU2,4748,16200.75,16259.75,16170.75,16216.0,15.25,68.5,15.25,56.0,38.75
2022-06-01T13:00:00.000000,15787.25,15797.75,15787.25,15792.25,NQM2,412,15807.25,15860.25,15801.0,15850.75,20.0,62.5,13.75,58.5,38.6875
2022-06-03T13:30:00.000000,15771.0,15772.5,15739.25,15750.75,NQM2,7614,15791.0,15834.5,15726.75,15811.0,20.0,62.0,12.5,60.25,38.6875
2022-06-06T18:00:00.000000,15775.25,15781.0,15763.5,15765.0,NQM2,1124,15795.25,15801.0,15702.25,15712.0,20.0,20.0,61.25,53.0,38.5625
2022-06-29T07:00:00.000000,14711.0,14716.5,14698.75,14701.25,NQU2,670,14726.25,14776.25,14713.75,14765.5,15.25,59.75,15.0,64.25,38.5625
2022-05-10T06:00:00.000000,15432.0,15436.25,15424.75,15429.25,NQM2,239,15452.0,15494.75,15444.75,15484.75,20.0,58.5,20.0,55.5,38.5
2022-06-01T11:30:00.000000,15743.5,15745.25,15735.0,15744.5,NQM2,240,15763.5,15802.5,15755.0,15801.0,20.0,57.25,20.0,56.5,38.4375
2022-06-24T04:00:00.000000,14884.25,14884.25,14882.25,14882.75,NQU2,56,14899.5,14952.0,14897.0,14938.75,15.25,67.75,14.75,56.0,38.4375
2022-04-29T06:00:00.000000,16464.75,16465.5,16456.25,16456.25,NQM2,65,16484.75,16524.25,16469.25,16518.0,20.0,58.75,13.0,61.75,38.375
2022-05-19T10:00:00.000000,14825.0,14826.25,14818.5,14823.75,NQM2,237,14845.0,14887.25,14838.5,14876.25,20.0,61.0,20.0,52.5,38.375
2022-05-27T19:00:00.000000,15713.0,15714.75,15710.0,15714.0,NQM2,697,15733.0,15777.25,15724.25,15770.75,20.0,62.5,14.25,56.75,38.375
2022-07-28T17:30:00.000000,15757.75,15761.0,15754.25,15756.75,NQU2,1049,15773.0,15825.0,15769.5,15815.75,15.25,64.0,15.25,59.0,38.375
2022-04-28T18:30:00.000000,16558.0,16565.75,16554.75,16563.5,NQM2,1046,16578.0,16643.0,16561.0,16612.5,20.0,77.25,6.25,49.0,38.125
2022-05-19T14:00:00.000000,14990.5,15023.0,14979.25,15018.5,NQM2,3191,15010.5,15126.75,14999.25,15027.25,20.0,103.75,20.0,8.75,38.125
2022-05-20T14:00:00.000000,15093.25,15103.75,15075.5,15087.5,NQM2,2142,15113.25,15128.5,14993.25,15062.0,20.0,24.75,82.25,25.5,38.125
2022-04-27T20:30:00.000000,16221.5,16244.5,16221.5,16236.75,NQM2,520,16241.5,16307.5,16241.5,16286.0,20.0,63.0,20.0,49.25,38.0625
2022-05-02T18:30:00.000000,15843.0,15852.25,15834.0,15849.0,NQM2,1237,15863.0,15939.75,15827.25,15887.0,20.0,87.5,6.75,38.0,38.0625
2022-06-16T12:00:00.000000,14393.5,14410.25,14388.5,14408.75,NQU2,775,14408.75,14479.5,14403.75,14461.25,15.25,69.25,15.25,52.5,38.0625
2022-07-07T15:30:00.000000,15108.25,15114.0,15101.5,15111.75,NQU2,1352,15123.5,15175.5,15113.5,15175.25,15.25,61.5,12.0,63.5,38.0625
2022-07-19T14:30:00.000000,15156.75,15170.5,15154.0,15164.25,NQU2,2756,15172.0,15232.25,15163.5,15229.75,15.25,61.75,9.5,65.5,38.0
2022-05-26T14:00:00.000000,15211.5,15233.75,15208.75,15227.25,NQM2,2568,15231.5,15313.25,15213.75,15274.5,20.0,79.5,5.0,47.25,37.9375
2022-06-15T22:00:00.000000,14717.5,14738.5,14717.5,14724.25,NQU2,362,14732.75,14795.25,14732.75,14788.75,15.25,56.75,15.25,64.5,37.9375
2022-08-04T17:00:00.000000,16320.75,16331.5,16319.0,16330.75,NQU2,790,16336.0,16394.75,16334.25,16388.5,15.25,63.25,15.25,57.75,37.875
2022-05-23T19:30:00.000000,15084.75,15094.0,15078.5,15091.25,NQM2,1032,15104.75,15159.5,15073.75,15152.25,20.0,65.5,4.75,61.0,37.8125
2022-06-29T19:00:00.000000,14731.5,14740.5,14730.0,14737.0,NQU2,672,14746.75,14806.5,14731.25,14805.5,15.25,66.0,1.25,68.5,37.75
2022-05-10T13:00:00.000000,15565.0,15570.25,15562.0,15569.5,NQM2,798,15585.0,15635.5,15582.0,15614.75,20.0,65.25,20.0,45.25,37.625
2022-05-12T22:00:00.000000,14989.0,15010.75,14989.0,15006.5,NQM2,356,15009.0,15065.25,15009.0,15062.5,20.0,54.5,20.0,56.0,37.625
2022-06-10T17:30:00.000000,14980.25,14981.25,14969.25,14971.25,NQM2,693,15000.25,15064.25,14967.75,15017.25,20.0,83.0,1.5,46.0,37.625
2022-06-30T07:30:00.000000,14579.25,14580.5,14567.25,14570.5,NQU2,343,14594.5,14639.75,14582.5,14631.25,15.25,59.25,15.25,60.75,37.625
2022-05-23T16:00:00.000000,15087.25,15096.5,15074.75,15094.0,NQM2,1567,15107.25,15169.5,15094.75,15131.25,20.0,73.0,20.0,37.25,37.5625
2022-05-04T18:00:00.000000,16241.5,16287.5,16178.5,16269.0,NQM2,6239,16261.5,16348.5,16131.75,16246.75,20.0,61.0,46.75,22.25,37.5
2022-05-10T01:00:00.000000,15253.75,15257.25,15247.75,15249.75,NQM2,74,15273.75,15320.75,15263.25,15300.5,20.0,63.5,15.5,50.75,37.4375
2022-05-16T12:00:00.000000,15432.0,15433.25,15421.75,15423.25,NQM2,250,15452.0,15490.75,15430.75,15486.5,20.0,57.5,9.0,63.25,37.4375
2022-06-14T19:30:00.000000,14376.5,14403.75,14374.0,14397.5,NQU2,2354,14391.75,14483.5,14389.25,14437.0,15.25,79.75,15.25,39.5,37.4375
2022-07-08T17:00:00.000000,15131.25,15139.25,15126.0,15137.0,NQU2,809,15146.5,15205.75,15125.0,15204.0,15.25,66.5,1.0,67.0,37.4375
2022-07-11T17:00:00.000000,15001.25,15006.75,15000.25,15003.0,NQU2,411,15016.5,15069.25,15013.75,15061.5,15.25,62.5,13.5,58.5,37.4375
2022-07-12T15:00:00.000000,14943.75,14952.0,14934.75,14944.0,NQU2,1447,14959.0,15018.25,14939.5,15007.0,15.25,66.25,4.75,63.0,37.3125
2022-07-13T16:30:00.000000,14846.75,14849.5,14841.5,14842.25,NQU2,405,14862.0,14907.25,14854.75,14905.25,15.25,57.75,13.25,63.0,37.3125
2022-05-02T15:30:00.000000,15967.5,15979.75,15945.75,15952.75,NQM2,1251,15987.5,16032.0,15939.5,16023.25,20.0,52.25,6.25,70.5,37.25
2022-05-11T23:30:00.000000,15080.0,15080.25,15073.0,15074.75,NQM2,129,15100.0,15137.75,15093.0,15126.25,20.0,57.5,20.0,51.5,37.25
2022-05-17T07:30:00.000000,15448.0,15460.5,15445.5,15453.75,NQM2,347,15468.0,15519.0,15465.5,15504.25,20.0,58.5,20.0,50.5,37.25
2022-06-15T12:30:00.000000,14519.25,14532.5,14511.0,14527.5,NQU2,626,14534.5,14603.25,14520.25,14581.25,15.25,70.75,9.25,53.75,37.25
2022-06-17T01:30:00.000000,14270.5,14275.0,14268.75,14272.25,NQU2,63,14285.75,14336.25,14284.0,14329.5,15.25,61.25,15.25,57.25,37.25
2022-07-05T18:30:00.000000,14786.25,14796.75,14785.75,14796.5,NQU2,1880,14801.5,14869.25,14801.0,14842.5,15.25,72.5,15.25,46.0,37.25
2022-05-27T12:00:00.000000,15394.0,15396.75,15385.5,15395.5,NQM2,917,15414.0,15466.0,15405.5,15435.0,20.0,69.25,20.0,39.5,37.1875
2022-05-31T02:00:00.000000,15829.75,15830.25,15823.75,15824.75,NQM2,85,15849.75,15882.5,15843.5,15881.5,20.0,52.25,19.75,56.75,37.1875
2022-06-14T23:30:00.000000,14464.5,14466.0,14464.0,14464.0,NQU2,22,14479.75,14536.75,14473.25,14517.5,15.25,70.75,9.25,53.5,37.1875
2022-06-30T13:00:00.000000,14584.25,14587.0,14577.75,14585.25,NQU2,809,14599.5,14648.5,14593.0,14642.0,15.25,61.5,15.25,56.75,37.1875
2022-05-13T19:30:00.000000,15519.5,15527.25,15516.75,15525.0,NQM2,1770,15539.5,15549.5,15433.5,15502.0,20.0,22.25,83.25,23.0,37.125
2022-04-28T14:30:00.000000,16162.5,16178.0,16158.75,16161.5,NQM2,2370,16182.5,16236.75,16150.5,16222.75,20.0,58.75,8.25,61.25,37.0625
2022-06-07T19:30:00.000000,15789.0,15790.25,15781.25,15788.25,NQM2,696,15809.0,15857.75,15801.25,15829.0,20.0,67.5,20.0,40.75,37.0625
2022-08-10T19:00:00.000000,16410.5,16411.25,16403.75,16404.5,NQU2,880,16425.75,16468.25,16419.0,16465.25,15.25,57.0,15.25,60.75,37.0625
2022-05-10T15:00:00.000000,15366.25,15379.75,15357.0,15359.75,NQM2,1744,15386.25,15425.25,15287.5,15346.75,20.0,45.5,69.5,13.0,37.0
2022-06-23T19:30:00.000000,14764.5,14778.0,14763.5,14777.5,NQU2,1248,14779.75,14853.25,14778.75,14819.75,15.25,75.25,15.25,42.25,37.0
2022-07-28T17:00:00.000000,15715.25,15722.0,15700.5,15703.0,NQU2,1382,15730.5,15775.0,15710.5,15772.75,15.25,53.0,10.0,69.75,37.0
2022-08-05T19:30:00.000000,16258.75,16261.25,16255.0,16256.5,NQU2,733,16274.0,16324.0,16268.75,16312.75,15.25,62.75,13.75,56.25,37.0
2022-05-06T11:30:00.000000,15841.5,15847.5,15830.0,15831.5,NQM2,492,15861.5,15900.25,15844.5,15892.0,20.0,52.75,14.5,60.5,36.9375
2022-05-09T19:00:00.000000,15392.0,15406.5,15368.5,15400.5,NQM2,2106,15412.0,15456.5,15337.5,15353.75,20.0,50.0,31.0,46.75,36.9375
2022-06-02T08:00:00.000000,15703.25,15707.0,15695.25,15695.25,NQM2,265,15723.25,15764.0,15702.0,15759.25,20.0,57.0,6.75,64.0,36.9375
2022-06-13T09:00:00.000000,14567.75,14573.25,14565.0,14567.0,NQU2,176,14593.25,14635.25,14590.5,14601.75,25.5,62.0,25.5,34.75,36.9375
2022-06-13T05:00:00.000000,14695.0,14696.75,14688.75,14693.0,NQU2,89,14717.5,14749.5,14710.75,14743.25,22.5,52.75,22.0,50.25,36.875
2022-06-16T08:30:00.000000,14449.25,14450.5,14441.25,14443.0,NQU2,251,14464.5,14465.75,14383.25,14384.0,15.25,15.25,58.0,59.0,36.875
2022-08-04T13:30:00.000000,16345.75,16349.25,16334.0,16337.5,NQU2,4867,16361.0,16425.5,16331.75,16391.25,15.25,76.25,2.25,53.75,36.875
2022-08-05T13:30:00.000000,16189.5,16225.0,16185.75,16224.75,NQU2,5461,16204.75,16298.5,16201.0,16268.25,15.25,73.5,15.25,43.5,36.875
2022-05-13T06:30:00.000000,15181.5,15184.25,15178.0,15179.75,NQM2,171,15201.5,15239.25,15198.0,15232.0,20.0,55.0,20.0,52.25,36.8125
2022-05-23T05:30:00.000000,15061.5,15067.25,15061.5,15066.75,NQM2,73,15081.5,15141.25,15070.5,15110.75,20.0,74.0,9.0,44.0,36.75
2022-06-06T19:30:00.000000,15661.75,15664.0,15655.75,15663.75,NQM2,775,15681.75,15735.0,15657.75,15717.75,20.0,71.0,2.0,54.0,36.75
2022-06-14T07:30:00.000000,14522.0,14522.0,14511.75,14513.5,NQU2,176,14537.25,14588.75,14523.0,14567.25,15.25,66.75,11.25,53.75,36.75
2022-07-14T15:00:00.000000,14654.5,14693.75,14652.75,14681.25,NQU2,5475,14669.75,14754.0,14666.5,14739.0,15.25,60.25,13.75,57.75,36.75
2022-07-20T19:00:00.000000,15524.75,15526.75,15517.25,15525.0,NQU2,683,15540.0,15584.5,15532.5,15583.5,15.25,57.75,15.25,58.5,36.6875
2022-06-15T17:30:00.000000,14612.75,14613.5,14606.5,14611.0,NQU2,458,14628.0,14683.25,14589.75,14655.75,15.25,69.75,16.75,44.75,36.625
2022-05-02T00:30:00.000000,15966.0,15966.0,15955.75,15958.75,NQM2,162,15986.0,16017.25,15974.0,16015.5,20.0,51.25,18.25,56.75,36.5625
2022-05-23T13:30:00.000000,14982.25,14997.25,14952.5,14981.75,NQM2,6211,15002.25,15095.0,14935.25,14970.5,20.0,97.75,17.25,11.25,36.5625
2022-05-25T20:30:00.000000,14947.75,14958.5,14938.25,14957.5,NQM2,526,14967.75,15011.25,14958.25,15010.75,20.0,52.75,20.0,53.25,36.5
2022-05-30T02:00:00.000000,15849.0,15849.25,15846.75,15847.75,NQM2,35,15869.0,15908.75,15862.25,15898.75,20.0,59.5,15.5,51.0,36.5
2022-05-09T17:00:00.000000,15384.25,15390.25,15373.25,15376.75,NQM2,1283,15404.25,15447.5,15384.5,15434.0,20.0,57.25,11.25,57.25,36.4375
2022-06-24T01:30:00.000000,14814.0,14814.5,14809.25,14809.25,NQU2,87,14829.25,14873.75,14820.75,14869.0,15.25,59.25,11.5,59.75,36.4375
2022-05-11T22:30:00.000000,15062.5,15067.5,15062.5,15063.0,NQM2,60,15082.5,15118.75,15082.5,15117.25,20.0,51.25,20.0,54.25,36.375
2022-06-15T05:30:00.000000,14438.25,14446.75,14435.25,14439.25,NQU2,233,14453.5,14512.0,14450.0,14489.5,15.25,65.25,14.75,50.25,36.375
2022-07-05T18:00:00.000000,14746.0,14747.75,14735.25,14738.5,NQU2,743,14761.25,14807.75,14742.5,14801.5,15.25,60.0,7.25,63.0,36.375
2022-07-12T19:00:00.000000,14900.75,14900.75,14889.5,14890.25,NQU2,2244,14916.0,14916.0,14827.5,14837.5,15.25,15.25,62.0,52.75,36.3125
2022-05-02T03:00:00.000000,15993.5,16012.5,15993.5,16008.25,NQM2,358,16013.5,16066.75,16013.5,16059.0,20.0,54.25,20.0,50.75,36.25
2022-05-04T13:30:00.000000,16204.25,16211.75,16180.25,16194.75,NQM2,4092,16224.25,16231.75,16134.25,16135.75,20.0,20.0,46.0,59.0,36.25
2022-05-06T12:00:00.000000,15872.0,15877.0,15868.0,15872.5,NQM2,292,15892.0,15937.25,15888.0,15917.25,20.0,60.25,20.0,44.75,36.25
2022-05-10T03:30:00.000000,15376.75,15376.75,15371.5,15372.25,NQM2,54,15396.75,15429.5,15390.5,15425.5,20.0,52.75,19.0,53.25,36.25
2022-06-03T16:30:00.000000,15672.25,15676.25,15663.75,15664.25,NQM2,801,15692.25,15730.5,15675.25,15723.5,20.0,54.25,11.5,59.25,36.25
2022-06-07T17:00:00.000000,15723.0,15725.25,15717.75,15719.75,NQM2,459,15743.0,15785.75,15729.25,15772.75,20.0,60.5,11.5,53.0,36.25
2022-07-26T20:30:00.000000,15225.75,15226.75,15224.0,15226.0,NQU2,143,15241.0,15284.5,15239.25,15282.75,15.25,57.75,15.25,56.75,36.25
2022-05-11T08:30:00.000000,15565.75,15577.25,15565.75,15574.75,NQM2,513,15585.75,15635.25,15585.75,15621.5,20.0,58.0,20.0,46.75,36.1875
2022-05-25T19:30:00.000000,15088.5,15101.25,15088.5,15092.0,NQM2,1009,15108.5,15128.5,15016.0,15067.0,20.0,27.25,72.5,25.0,36.1875
2022-07-22T13:30:00.000000,15678.0,15684.5,15666.5,15680.5,NQU2,6079,15693.25,15785.0,15652.5,15665.5,15.25,100.5,14.0,15.0,36.1875
2022-06-02T15:30:00.000000,15772.5,15777.25,15756.5,15762.25,NQM2,1011,15792.5,15849.25,15761.5,15809.75,20.0,72.0,5.0,47.5,36.125
2022-06-14T04:00:00.000000,14496.75,14511.25,14496.75,14510.0,NQU2,249,14512.0,14571.0,14512.0,14564.25,15.25,59.75,15.25,54.25,36.125
2022-05-18T09:30:00.000000,15576.25,15576.25,15572.75,15573.75,NQM2,114,15596.25,15629.25,15589.25,15628.5,20.0,53.0,16.5,54.75,36.0625
2022-06-08T10:30:00.000000,15756.5,15760.25,15753.5,15756.0,NQM2,79,15776.5,15816.0,15769.5,15808.5,20.0,55.75,16.0,52.5,36.0625
2022-06-15T23:30:00.000000,14757.5,14757.75,14754.75,14754.75,NQU2,31,14772.75,14813.75,14770.0,14812.5,15.25,56.0,15.25,57.75,36.0625
2022-05-18T13:30:00.000000,15465.75,15470.0,15448.0,15453.0,NQM2,4892,15485.75,15517.25,15407.25,15417.0,20.0,47.25,40.75,36.0,36.0
2022-07-13T12:30:00.000000,14996.25,15000.5,14646.25,14680.0,NQU2,8711,15011.5,15015.75,14565.75,14647.0,15.25,15.25,80.5,33.0,36.0
2022-05-17T00:00:00.000000,15365.5,15367.0,15363.75,15364.5,NQM2,67,15385.5,15428.0,15370.0,15421.0,20.0,61.0,6.25,56.5,35.9375
2022-06-03T14:00:00.000000,15789.75,15819.5,15771.5,15819.25,NQM2,3206,15809.75,15848.75,15740.75,15755.75,20.0,29.25,30.75,63.5,35.875
2022-06-03T15:30:00.000000,15620.5,15628.5,15614.0,15625.0,NQM2,1184,15640.5,15691.75,15634.0,15665.25,20.0,63.25,20.0,40.25,35.875
2022-07-06T18:00:00.000000,14921.0,14942.25,14885.25,14900.25,NQU2,3009,14936.25,14998.0,14878.25,14965.75,15.25,55.75,7.0,65.5,35.875
2022-06-07T15:00:00.000000,15767.75,15771.5,15759.25,15762.75,NQM2,1028,15787.75,15798.0,15710.25,15715.0,20.0,26.5,49.0,47.75,35.8125
2022-04-28T06:00:00.000000,16286.5,16289.25,16281.25,16281.75,NQM2,206,16306.5,16342.0,16298.75,16334.5,20.0,52.75,17.5,52.75,35.75
2022-05-02T06:00:00.000000,16004.75,16013.25,16001.75,16011.25,NQM2,200,16024.75,16065.0,16021.25,16063.0,20.0,51.75,19.5,51.75,35.75
2022-05-17T01:30:00.000000,15394.25,15397.75,15389.75,15397.5,NQM2,77,15414.25,15455.25,15406.0,15446.75,20.0,57.5,16.25,49.25,35.75
2022-06-15T16:30:00.000000,14635.75,14637.25,14629.25,14630.0,NQU2,649,14651.0,14657.75,14573.5,14578.75,15.25,20.5,55.75,51.25,35.6875
2022-06-07T06:00:00.000000,15574.0,15580.75,15574.0,15578.25,NQM2,92,15594.0,15631.5,15594.0,15630.0,20.0,50.75,20.0,51.75,35.625
2022-06-29T16:30:00.000000,14681.25,14686.5,14677.25,14685.5,NQU2,710,14696.5,14745.5,14692.5,14738.5,15.25,59.0,15.25,53.0,35.625
2022-05-18T12:30:00.000000,15542.25,15543.75,15532.25,15535.5,NQM2,448,15562.25,15563.75,15481.25,15484.25,20.0,20.0,51.0,51.25,35.5625
2022-05-30T05:00:00.000000,15912.25,15913.25,15906.5,15909.0,NQM2,107,15932.25,15966.0,15923.5,15961.5,20.0,52.75,17.0,52.5,35.5625
2022-05-31T14:00:00.000000,15650.0,15666.75,15644.75,15654.25,NQM2,1883,15670.0,15712.0,15597.5,15684.0,20.0,45.25,47.25,29.75,35.5625
2022-05-10T05:00:00.000000,15397.25,15403.5,15396.75,15397.75,NQM2,65,15417.25,15456.25,15411.25,15452.5,20.0,52.75,14.5,54.75,35.5
2022-05-10T18:30:00.000000,15526.5,15538.25,15520.75,15529.5,NQM2,1089,15546.5,15612.0,15522.0,15576.25,20.0,73.75,1.25,46.75,35.4375
2022-07-01T08:00:00.000000,14511.0,14521.5,14508.75,14508.75,NQU2,202,14526.25,14574.0,14499.0,14572.75,15.25,52.5,9.75,64.0,35.375
2022-07-01T17:30:00.000000,14547.75,14555.25,14545.5,14551.25,NQU2,702,14563.0,14610.25,14559.0,14609.0,15.25,55.0,13.5,57.75,35.375
2022-07-22T19:00:00.000000,15457.5,15457.5,15446.75,15450.25,NQU2,1112,15472.75,15515.5,15452.0,15513.25,15.25,58.0,5.25,63.0,35.375
2022-05-12T10:00:00.000000,14932.5,14937.0,14929.75,14933.75,NQM2,194,14952.5,14992.0,14939.5,14990.25,20.0,55.0,9.75,56.5,35.3125
2022-05-18T12:00:00.000000,15513.5,15515.0,15509.25,15510.0,NQM2,275,15533.5,15565.0,15529.25,15561.25,20.0,50.0,20.0,51.25,35.3125
2022-06-23T01:30:00.000000,14642.25,14650.25,14640.25,14647.25,NQU2,216,14657.5,14672.0,14588.5,14594.75,15.25,21.75,51.75,52.5,35.3125
2022-04-28T11:00:00.000000,16367.5,16370.25,16363.75,16369.25,NQM2,236,16387.5,16433.25,16383.75,16407.25,20.0,63.0,20.0,38.0,35.25
2022-06-22T16:30:00.000000,14684.25,14688.75,14680.25,14684.5,NQU2,787,14699.5,14744.25,14695.5,14739.5,15.25,55.5,15.25,55.0,35.25
2022-05-13T17:30:00.000000,15458.5,15469.0,15457.75,15468.0,NQM2,635,15478.5,15493.5,15408.75,15420.75,20.0,24.5,49.0,47.25,35.1875
